Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Dedougou,1982,9,-0.39983708972642856,-5.184765508923395,-1.3859152434972153,36.25628477963585,-3.332126279436807e-07,263.2518878437499,0.13683671538244255,1.0067058884221185,-0.4536896194967426,,,
Dedougou,1982,10,-1.3781470639435045,-6.452143631647543,-4.776283583671649,39.381565581884914,3.7079981309059205e-07,267.81139116588423,0.17020406728697626,-1.4948418803606955,-0.0179724607331763,,,
Dedougou,1982,11,-2.641692632151614,-5.324019944083466,-3.5319671286533167,25.098376546049156,1.8966030455125168e-08,278.2931747707784,0.12316715838219347,-0.9895202588678558,0.3067546104886673,,,
Dedougou,1982,12,-5.2189948893263205,-5.1954403066580666,-3.450361547138315,25.933436851947818,-3.82456813137578e-08,276.1797480775554,0.12020842100648366,-0.7893615659052671,0.4648645195643439,,,
Dedougou,1983,1,-4.295978509176676,-7.788586899516872,-3.5838150953784376,31.63190480159337,1.7717335607020077e-08,272.74875001409197,0.12180800981110947,-0.4038771947163013,0.4937225822066011,,,
Dedougou,1983,2,-3.970250242313039,-5.88844542049475,-0.8394891437306632,28.68176566767888,-6.501650090206598e-08,276.9739674794285,0.10804850791800433,0.5236900675916445,0.8192795562609376,,,
Dedougou,1983,3,-3.9860408385476838,-6.238817470477111,-1.5805794779123596,27.107387552405996,1.2711627218984996e-07,275.5355637546366,0.11205299045777734,0.7479888881119336,1.0693173050582914,,,
Dedougou,1983,4,-2.919688810412488,-6.3751876506875345,-4.49696809208406,27.497237560715146,-4.148067851611119e-08,278.34412679590315,0.10681832610323862,1.003590829441805,1.3745018961849382,,,
Dedougou,1983,5,-3.2294225229912374,-7.931190178229793,-6.607419642587718,38.765925236381456,7.210981644556028e-08,269.29350160665916,0.12028247589060993,0.1317309169092482,1.1381045585490597,,,
Dedougou,1983,6,-2.4850271940275,-8.152256689109057,-5.415432753497151,32.63320451009225,2.4660734799425216e-07,263.50936592434283,0.15457224769227476,-0.7274201632456538,0.6872783838687724,,,
Dedougou,1983,7,-1.919133711859983,-8.740012023959228,-4.901157080738442,29.35857708256147,-2.011433590019293e-07,261.9067109704975,0.13974844218409932,1.171421121247704,0.0094023744519518,,,
Dedougou,1983,8,-1.7539589784050107,-7.252874986728475,-5.401066117352631,27.884551174814835,-9.01889634832513e-08,262.23424076780054,0.12473180512235513,1.0850211805151275,-0.3935091398054737,,,
Dedougou,1983,9,-0.934935548341056,-5.141445221348014,-3.290154594686639,34.84218412016624,-1.236827325049174e-07,262.22222163541045,0.11571465608801423,0.4158202965346049,-0.4770696680475339,,,
Dedougou,1983,10,-1.643215701699242,-5.631331321186284,-4.929028531373625,40.37871682924241,7.441745746239476e-08,281.3412419052369,0.1386789295744043,-1.3952707278677965,-0.4439071741521729,,,
Dedougou,1983,11,-2.026449888435013,-5.293402540096852,-3.285120145699824,33.81453039652214,5.882414217420578e-08,280.5896113063906,0.12124551241657325,-1.1062779878429865,-0.3596080055169182,,,
Dedougou,1983,12,-4.635073802962359,-4.391482253821951,-2.0241576280979383,22.596827515560527,7.099243237425112e-08,276.34838002790457,0.12042985800926413,-0.3389736341010234,-0.220338648234474,,,
Dedougou,1984,1,-3.8149695029992867,-4.426771990656147,-2.971067771092789,26.465307204058576,-8.615738181452273e-09,275.24467353673003,0.11777208477619061,0.0747865648214656,-0.1151732509434282,1984-01-01,0,False
Dedougou,1984,2,-5.393975979253024,-5.71026353798431,-1.3544291667480821,21.571785128713305,-4.264970528309934e-09,272.9142580528437,0.11482366742206941,0.6239424505574789,0.0836091226591406,1984-02-01,0,False
Dedougou,1984,3,-2.9047412613125947,-6.06593445029014,-2.203261723837403,35.50940348233394,-1.7948491796540973e-08,277.2191494248329,0.10316756198698478,0.9651785271513518,0.655002189640868,1984-03-01,0,False
Dedougou,1984,4,-3.367804079648343,-6.174998634785473,-3.6304167953396567,34.077917114180565,-2.0253312828587736e-08,--,0.10694456062981499,0.8315131755487073,0.9573586228070212,1984-04-01,0,False
Dedougou,1984,5,-2.84772756424091,-6.820161314982563,-5.4121841653145095,35.9670037814399,2.3538436841689025e-10,271.41398490351787,0.1311743154414875,0.8734395834279098,0.461204368309609,1984-05-01,0,True
Dedougou,1984,6,-2.0439426546217487,-7.096577875902151,-5.518723378719651,36.40256499613579,1.5585808763789066e-07,265.1493285898728,0.18198521922950842,-0.3622865563731352,-0.2392272648537527,1984-06-01,0,True
Dedougou,1984,7,-2.148675687020653,-8.038567043469946,-6.554342353545934,30.786334807104467,-1.0742465466415965e-07,264.4405995674626,0.14622794687031326,-1.267968509761829,-0.6250938761450584,1984-07-01,1,True
Dedougou,1984,8,-1.0890289666415416,-5.2813002661749,-4.076464363923118,33.42070884149887,-2.5471078488526766e-07,262.1619143084885,0.14242867332977743,-1.488361550595812,-0.8354770112586607,1984-08-01,1,True
Dedougou,1984,9,-1.9285207881297555,-7.180950388283521,-1.840057049958952,37.47135508911046,-1.5525935860123654e-07,262.29604728471753,0.12295818017378651,-1.125220447385061,-0.5729650411697094,1984-09-01,0,True
Dedougou,1984,10,-0.7915676049696826,-5.318066927291851,-6.598382799699156,37.86673923980019,3.458950003609306e-08,271.7521414422081,0.12803015806436815,-0.811803760010946,-0.5947164637069591,1984-10-01,0,True
Dedougou,1984,11,-2.1641105870505575,-5.750805462769375,-3.4332869988187436,28.649306901845293,1.785813940191294e-08,280.8580981746701,0.12533055876063018,-0.3610432955827605,-0.3015265777245872,1984-11-01,0,False
Dedougou,1984,12,-4.40503748938777,-4.974209900019816,-0.8718414893739876,27.129137096316423,3.7217111604082114e-08,274.7015209227092,0.11821596756869482,-0.1499745992732073,-0.3523945464962139,1984-12-01,0,False
Dedougou,1985,1,-4.770589274490395,-4.199314476402041,-1.0448164659892225,29.138108509467358,-4.6910014772246124e-08,274.9462652772653,0.11235331129201886,0.0288811653966263,-0.2166298424010619,1985-01-01,0,False
Dedougou,1985,2,-3.809718349246335,-5.768172040976865,-2.0183253128408944,33.90345499041242,-5.249615733949483e-08,270.1254570059731,0.11200668134896205,0.5001865183642735,0.1057268820105719,1985-02-01,,False
Dedougou,1985,3,-3.6379358621505555,-6.016561784119242,-1.725506489078171,31.292338407696093,2.8402006681698896e-08,278.63695265062495,0.09868519084847671,0.6466714889444347,0.3524348462482862,1985-03-01,0,False
Dedougou,1985,4,-2.227578981074812,-6.612688560472959,-2.509642462475034,30.819446791434697,1.162105898828222e-08,280.71447672582565,0.10923684428961598,1.0902858218055371,0.8195624426165864,1985-04-01,0,False
Dedougou,1985,5,-3.262623500643193,-7.351290665100474,-5.164846359861776,39.47082275639152,2.6699449781825934e-07,275.52017351584294,0.1091227124501098,0.5628984379463873,0.5235706918045366,1985-05-01,0,True
Dedougou,1985,6,-3.1422635688430747,-8.778445051748525,-5.4407208462169665,36.31016943256095,-2.4736924765732435e-07,265.9983321173928,0.15151303844451913,-0.9240107757221948,-0.1750288753167979,1985-06-01,0,True
Dedougou,1985,7,-1.4470895432480484,-7.103196253601732,-5.20409824534487,29.177410231655255,-3.9572470196032074e-08,262.2019753216742,0.09640372822020318,-1.5083038547251704,-0.6558155565862762,1985-07-01,1,True
Dedougou,1985,8,-0.5280226558694976,-5.3360712489076425,-5.634195672926599,27.576178397502098,-1.7987453116183492e-07,261.86961575221864,0.10388475989113594,0.6599095426827262,-0.925771800068162,1985-08-01,0,True
Dedougou,1985,9,-1.31823317864964,-5.941803868781553,-3.423526206658261,34.38223689127178,3.527052271370298e-07,261.88027721881167,0.10419602468558695,-0.7575157081280395,-0.7787829024282473,1985-09-01,0,True
Dedougou,1985,10,-0.6094643881081915,-5.212367199903673,-5.231561803639035,35.19364887969795,8.526965238584585e-08,275.9000396520388,0.13479632361736282,-1.2852655426127626,-0.5651919807758645,1985-10-01,0,False
Dedougou,1985,11,-1.9844724224107562,-5.713680248638769,-4.368022112012473,30.890108275930082,8.013806185026136e-08,280.76572194766726,0.11284923315830052,-0.6389863325265992,-0.3260424158097521,1985-11-01,0,False
Dedougou,1985,12,-4.459723415700257,-6.063685539733492,-4.527462099645154,26.809857969644938,-7.128808524554908e-08,275.18922435583704,0.11976584467575845,-0.4558902798788153,-0.2851657139023018,1985-12-01,0,False
Dedougou,1986,1,-5.178369449293211,-5.058734481591207,-0.1091877664261881,28.86556393995875,1.718460976792512e-08,273.1441265120591,0.11834042872499996,-0.1995680048329973,-0.2401270551088146,1986-01-01,0,False
Dedougou,1986,2,-4.812949443071569,-4.095630054901036,0.019843497902412445,--,2.9676385119423885e-09,276.88557738255923,0.11127529545889185,0.3721029055997178,0.2981026627032292,1986-02-01,,False
Dedougou,1986,3,-4.730144257549282,-5.449746926158204,-0.10335562155024011,28.743376391675824,-1.0684502214740836e-07,275.7707500480925,0.09859653335991021,0.8319674781923254,0.6636302682482551,1986-03-01,0,False
Dedougou,1986,4,-3.116993246374319,-6.967475355132005,-5.340866217022673,32.91234899983308,7.997534035182062e-08,279.6783238076341,0.09742960114773468,1.0814724842027204,0.8543057188564944,1986-04-01,0,False
Dedougou,1986,5,-1.9844176697383278,-6.51923659553371,-6.034445399554238,30.666326099662193,9.236847547755954e-08,274.8661805304388,0.1429380280486451,0.4946193574432413,0.7544322441801796,1986-05-01,0,True
Dedougou,1986,6,-4.001152784719264,-7.389366785041877,-5.35562202062589,32.816145768171424,-9.677223193036933e-08,266.017216554124,0.17408958880365852,-0.535272481343668,0.1090472463277478,1986-06-01,0,True
Dedougou,1986,7,-2.2170164083825235,-8.92735046384425,-6.546501756324156,29.292762486598487,1.2488317928571894e-07,261.35111527281765,0.14426360716700742,-0.4073078592359707,-0.5303973223522007,1986-07-01,1,True
Dedougou,1986,8,-1.3857999231867908,-7.157637582364685,-4.313164766482482,30.538228718864847,-1.5712311726010817e-07,261.75620930549337,0.0813351468996289,1.165391974834222,-0.7851320546340048,1986-08-01,0,True
Dedougou,1986,9,-1.966379393116204,-4.762673927526032,-4.873832030915631,35.30765585628487,2.651203806014055e-07,262.1822441560199,0.11737629686589113,-1.0449576028604497,-0.645664712533403,1986-09-01,0,True
Dedougou,1986,10,-1.5609855309775922,-5.087807354294492,-6.231469326942195,34.316061827102814,2.5382796092402327e-07,275.696485052445,0.12420880697351776,-1.3123348726438169,-0.1865694219146121,1986-10-01,0,True
Dedougou,1986,11,-2.596456287064474,-5.1648369641825935,-4.581670077387804,28.012106072013808,-1.824347143806932e-07,282.0444919391237,0.12297335497541098,-1.1225940589654329,0.0305855950592786,1986-11-01,0,False
Dedougou,1986,12,-4.285311645679761,-5.245589615232375,-2.4572319541684884,25.997330084360094,1.7761729426944654e-08,275.4969773545608,0.12304574177795793,-0.8373507639936406,0.0021491562856112,1986-12-01,0,False
Dedougou,1987,1,-3.6693002787330857,-4.619047790280844,-1.9501323242092918,27.94408186748366,-2.8231105634166997e-08,275.173945955678,0.11904535581092376,-0.3837126410102769,0.1016345001188483,1987-01-01,0,False
Dedougou,1987,2,-4.202983441601767,-5.235856375574194,-0.9543369060345214,29.792797784428586,-4.0385977383520155e-09,275.00801240826206,0.11131270149137125,0.2891726006471913,0.4243160096397673,1987-02-01,,False
Dedougou,1987,3,-3.5875915620345546,-5.569869480337813,-0.06914633494966388,22.994909267152888,-1.9170590298135808e-07,279.0883333804876,0.11012873763234596,0.8662156366581257,0.9940973265224784,1987-03-01,0,False
Dedougou,1987,4,-2.4870316632923672,-6.387528721971976,-4.1299154747663245,23.324311947447363,-6.11171818944126e-08,275.9919764636646,0.10646281194446044,1.0233655830130033,1.3048127145864896,1987-04-01,0,False
Dedougou,1987,5,-3.526302984881344,-7.95354239358844,-5.995618103759452,37.688555239008146,1.825231099327047e-07,276.6657615046464,0.11343565699463085,0.4868790563935476,1.1657676352529052,1987-05-01,1,True
Dedougou,1987,6,-1.8954782977372278,-7.521282973838196,-6.522623317271772,36.49052539193911,7.719349516039576e-08,263.7128166244638,0.1522721886555152,-0.1392248495684498,0.564407437982311,1987-06-01,0,True
Dedougou,1987,7,-1.9750346260463345,-6.727637502901204,-4.592701020854637,30.60938718311049,1.9101920217120676e-08,262.2467045623178,0.14045558529380006,-1.0783110814510335,-0.0071438682294342,1987-07-01,0,True
Dedougou,1987,8,-1.76201648597024,-7.131457097317274,-4.211407554075321,31.659960110077304,9.182569820753829e-08,262.4308158081511,0.08545308135178346,-1.3387174013512322,-0.3050388976939757,1987-08-01,1,True
Dedougou,1987,9,-1.7581570656907322,-5.318401268432021,-2.405755344398283,38.03800236439236,3.676932035631447e-08,262.5856443166324,0.10941455010278339,-1.201302827502161,-0.072212118083712,1987-09-01,0,True
Dedougou,1987,10,-1.7020659598403507,-4.802533748603614,-5.853386521513811,30.22940171274804,4.002320780813464e-07,268.8723069527509,0.16594361273848388,-0.7813472127459136,0.2221098714801996,1987-10-01,0,False
Dedougou,1987,11,-1.6040651074615129,-5.755604287135496,-3.6740039085138725,32.49426854990215,-1.136667049519706e-07,280.8633585946029,0.11800540176116404,-0.2144852961629908,0.4436062038093951,1987-11-01,0,False
Dedougou,1987,12,-3.4146784508765036,-5.053937736962941,-2.144413115970528,29.49861800897057,4.001727273630627e-08,277.40136769821845,0.11992146246486707,-0.0044696395148093,0.4359061990025452,1987-12-01,0,False
Dedougou,1988,1,-4.672515244730317,-4.652679013781137,0.3742207130594239,27.35233590029676,-4.053656994571501e-08,274.4207562434198,0.11848079894752431,0.3849500531275112,0.4372913801118443,1988-01-01,0,False
Dedougou,1988,2,-4.09405870882986,-5.262172404451066,-2.267686669929581,27.76394509325674,-4.1382305431213833e-08,273.8532919384397,0.1116721206378215,0.8914793113254973,0.6523518115450315,1988-02-01,,False
Dedougou,1988,3,-3.298303470721055,-6.386549941465803,-2.339487031728184,29.690773796290756,-5.002093264394241e-08,277.4746592835267,0.09697670266645658,0.5168677098127432,0.9875540228896398,1988-03-01,0,False
Dedougou,1988,4,-3.6788050297940744,-7.17481593764506,-3.1340928382116533,26.341649201353196,4.1721564586985297e-07,276.8924713270589,0.12410842330142341,-0.9882752713263584,1.1211118978224022,1988-04-01,0,False
Dedougou,1988,5,-3.7402274120496193,-6.915468561289111,-4.096873292985947,41.9840002871663,2.68469545306697e-07,273.43435605358616,0.11248210527093258,1.0800214005624866,0.6551208773250323,1988-05-01,0,True
Dedougou,1988,6,-2.6874171624951972,-7.40425305192455,-4.475239237717718,32.22296529622146,2.1376010934628025e-07,265.2003597995125,0.13845348112758785,0.0766742936828563,0.0258466636753951,1988-06-01,0,True
Dedougou,1988,7,-3.0291466334240678,-9.283587208275703,-5.915325331297578,24.457773777281883,-9.6899968865058e-08,261.63261104540493,0.09246709428048182,-0.9443330207946588,-0.4778201526361272,1988-07-01,0,True
Dedougou,1988,8,-1.8456879556117873,-7.639506013420102,-4.6123418719419815,25.985209219482616,5.098462828098486e-07,261.9539027321916,0.1064083975357439,-1.3055086356429797,-0.6421893258122964,1988-08-01,0,True
Dedougou,1988,9,0.09856126092311045,-6.1359989249931015,-4.5577894120224425,32.09621035991086,-7.212944585536513e-08,262.41059089563515,0.1056065464208162,-1.3721320403516302,-0.7788666964247568,1988-09-01,0,True
Dedougou,1988,10,-0.07911957389551535,-4.902018474312685,-4.555626946525625,32.562852808021894,3.0218790796828356e-07,275.7677159073537,0.12390034969376726,-0.9622750787330006,-0.6634978196730685,1988-10-01,0,False
Dedougou,1988,11,-1.6570757758157237,-4.989744827825921,-2.4834140308134964,31.466243346444692,6.473231743141418e-08,281.5949571680603,0.12013893102108782,-0.5322541204248523,-0.5477780893489239,1988-11-01,0,False
Dedougou,1988,12,-4.645678091976499,-4.361693268398977,-1.5143363305299657,25.42703731929705,-3.652018567140604e-08,274.6952600302492,0.12297102539419674,-0.1157414802524954,-0.4547173368912922,1988-12-01,0,False
Dedougou,1989,1,-2.9250779682142154,-5.740108750185112,-4.379753787487374,26.554501223758194,1.6746534903386266e-08,272.73800107864065,0.1218236212024929,0.1093990120672856,-0.3803208002389624,1989-01-01,0,False
Dedougou,1989,2,-3.4294199561100647,-5.669745553732776,-2.415023871499591,24.524269195944264,8.261033153462014e-09,272.4076403289117,0.11630579346361793,0.2286172897402707,-0.0622672942263307,1989-02-01,,False
Dedougou,1989,3,-3.0224125761695158,-5.370528469784235,-0.5811633336866794,25.26659739023443,-1.0342071443047853e-08,277.84097430514487,0.11193039803794079,0.5324285222856702,0.6006587112829607,1989-03-01,1,False
Dedougou,1989,4,-2.7225330931380514,-6.123015059508431,-4.33641908254641,33.47017362954796,-2.1433340361162647e-10,281.2749254608555,0.1024714973424195,1.1284383873098136,0.8150345197511797,1989-04-01,0,False
Dedougou,1989,5,-3.139242264233122,-7.013544342206375,-5.395641864817699,41.87736582461692,3.4965244004085724e-07,281.50360260769645,0.1067289437213222,0.8688057633046924,0.6620512060150645,1989-05-01,0,True
Dedougou,1989,6,-3.8265495020178824,-7.248999007232593,-4.052748525228893,34.29922370298266,5.19184034219759e-07,269.67723825708794,0.15684235016681852,-0.447044134005182,-0.0129537655222975,1989-06-01,1,True
Dedougou,1989,7,-1.373468578448085,-7.680540482852207,-4.382883347437166,29.39955240713424,4.7325500638985247e-08,263.05337799501797,0.13064448730891995,-1.4386779083657757,-0.4594766393083773,1989-07-01,0,True
Dedougou,1989,8,-2.096990207157196,-7.833477575414834,-3.1560004337052128,28.282900119821353,-1.6289347623105988e-07,261.66938938755226,0.10956414769396476,-0.5699912073343967,-0.8044044280989056,1989-08-01,0,True
