Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Bogande,1998,1,-0.45283788140586223,-2.2552799932131555,-5.757900849226502,9.022293307219341,1.714130979603862e-07,285.31284676823225,0.15272976988471582,-0.0962184782682793,0.4867962902537972,1998-01-01,0,False
Bogande,1998,2,-1.5761106827183886,-3.104223007097733,-4.353611167202808,14.159913268923974,-1.751210151220301e-08,281.7756208745956,0.12757662494968183,0.5313051533274327,0.724997336523065,1998-02-01,0,False
Bogande,1998,3,-2.6795192063616766,-3.216107618960026,-1.9075054580437667,17.572269127784892,-5.959640673916682e-08,277.55577348391364,0.10155377703194922,1.1345436329844174,1.0086893529990844,1998-03-01,0,False
Bogande,1998,4,-2.9135895336036555,-3.3117394476316115,-1.2784892313327423,19.066243675887417,2.4393801064283113e-08,276.20251467430376,0.0964462063669767,1.539188881299566,1.2613977053037975,1998-04-01,0,True
Bogande,1998,5,-1.9371052212669628,-2.6200189003222234,-2.0293501717189826,17.862772339872112,3.59981229029484e-08,278.3540782260302,0.10087172974578096,1.7458748283025045,1.4011060233606258,1998-05-01,0,True
Bogande,1998,6,-0.74628226011248,-2.205241812941899,-3.7851365023895944,14.081807758009624,-2.0201357334468596e-08,281.73612428016946,0.11264278718136748,1.670427917370432,1.3722882891861825,1998-06-01,0,True
Bogande,1998,7,0.5831159934842581,-1.1267934077942963,-4.961271921454834,7.357002634965387,-1.1249273239045921e-07,285.61637426495855,0.13081751709381637,1.348389834288497,1.2148369950184017,1998-07-01,0,True
Bogande,1998,8,1.7491409733886876,-0.2659305276284389,-6.687515086346248,1.1574412067715787,1.1649990664214273e-07,289.1849862145507,0.16037848832602378,0.8385571241394606,0.9480385125402221,1998-08-01,0,True
Bogande,1998,9,2.8989279098392084,-0.0005047403324096589,-9.016712277751425,-3.730392728511861,1.3789339530220085e-07,293.42562785232184,0.19784568156723337,0.31267349947774886,0.6247280461312338,1998-09-01,0,True
Bogande,1998,10,3.237967140230569,-0.18853398832538068,-9.973315399064836,-5.9497112200953195,1.594072658773622e-07,294.94920396039436,0.20342055680960647,-0.08582399371322443,0.29146160280192623,1998-10-01,0,False
Bogande,1998,11,2.284103118603465,-1.085280895379467,-9.049419269883447,-4.060551254861042,1.4294165057297362e-07,292.86441587501326,0.19979679374984924,-0.3042309837515518,0.01877105653770167,1998-11-01,0,False
Bogande,1998,12,1.2687624590511584,-1.8054855677968176,-7.617305503177422,-0.9488100918286918,1.8556548793037527e-07,290.084573152715,0.18876049483916688,-0.3237879634309782,-0.1350578743726393,1998-12-01,0,False
Bogande,1999,1,-0.12671978502325207,-2.633910992823955,-6.262553012338817,4.669890550257825,2.7022767715722207e-07,286.52883970217243,0.17092599900890004,-0.1352733600725268,-0.19916544939310185,1999-01-01,0,False
Bogande,1999,2,-1.5539677832888235,-2.7499138408663613,-4.005642288434958,10.364227899525071,5.483634913702553e-08,282.6657564444276,0.14265390487571264,0.24259390254712798,-0.12951905728757163,1999-02-01,0,False
Bogande,1999,3,-2.824907143318774,-3.0481805875139307,-2.683076084944222,13.19467130579303,-5.8652182162760135e-09,279.1636375862564,0.10235200478669675,0.6294693354886931,0.027309838283826993,1999-03-01,0,False
Bogande,1999,4,-3.0056327417746878,-2.8463066507458135,-1.934675217088192,15.401001323667495,-1.316336684447475e-08,277.5432259790265,0.0915127139939057,0.9517020184199225,0.18116725180457624,1999-04-01,0,False
Bogande,1999,5,-1.9684645761278852,-2.3720805195215746,-2.950943880382814,13.310396492437219,8.803208952219988e-08,279.3009192735812,0.08797052282047153,1.171563806594084,0.32133130944419946,1999-05-01,0,False
Bogande,1999,6,-0.8659211077635603,-1.8567881547922258,-4.344421739092402,11.119597690258457,2.214716488758639e-07,281.58125868341193,0.08747558060178963,1.2011372786082954,0.3693920921253379,1999-06-01,0,True
Bogande,1999,7,0.4554196855549295,-1.1929871252976527,-5.971698464987836,5.7385642645231405,2.477184895304429e-07,285.0157539145478,0.10841500261195268,1.0223456144767624,0.3541830449622693,1999-07-01,0,True
Bogande,1999,8,1.7552581770224485,-0.921113334461241,-7.490743679895815,-0.057650052984390854,1.6270761830268836e-07,288.8332798721206,0.14458422321264616,0.6599431795701776,0.21557292521358318,1999-08-01,0,True
Bogande,1999,9,2.910271209061328,-0.682415264563193,-9.07244658103445,-3.1319914465347214,2.0072001942674108e-07,292.2764378112977,0.1826889444134201,0.2195397588729596,-0.022244242917546897,1999-09-01,0,True
Bogande,1999,10,3.0471313003557987,-1.1399836556842393,-9.852648207174964,-5.4983118686350165,2.446612836251981e-07,293.57143645409013,0.19202455254824577,-0.16262672869405984,-0.23477539201428507,1999-10-01,0,False
Bogande,1999,11,2.1983542824300355,-1.7719840164246072,-8.842637903549582,-3.933816326330985,1.333077464005818e-07,291.60905705630387,0.19432509606784007,-0.41611631086598777,-0.4035731539733358,1999-11-01,0,False
Bogande,1999,12,0.9336071704469332,-2.4233680563888322,-7.535762886330368,-0.8322493403268846,1.508766806524581e-08,288.7218305390109,0.19516659993063978,-0.42048311991681925,-0.47926436624125784,1999-12-01,0,False
Bogande,2000,1,-0.2842215083906878,-3.5468361322557236,-6.205077605449492,4.283061735432692,-3.7392132209474746e-08,285.7515361261135,0.17324031706950002,-0.22659634892661984,-0.4492414188346933,2000-01-01,0,False
Bogande,2000,2,-1.4167126208273233,-4.746543331870805,-5.029353418498743,9.996221594297772,3.464935288904514e-08,281.2625757611349,0.13047144512682077,0.14486358620401538,-0.2956149169651687,2000-02-01,0,False
Bogande,2000,3,-2.257558886393511,-5.282332437743366,-3.332499152079895,14.18309031937183,4.78588330200259e-08,277.01191881773684,0.08883002082475083,0.5875476322442523,-0.07065576386108326,2000-03-01,0,False
Bogande,2000,4,-2.294399356507269,-4.793533663139917,-2.7064805886944043,14.477928206190255,-2.6250098512748412e-08,276.1196636588284,0.0776674677834009,0.9793686707879298,0.19228205936007228,2000-04-01,0,False
Bogande,2000,5,-1.4031459808701154,-3.846530384518244,-3.694153833014397,12.765361708007234,4.897067443647707e-08,278.25533572144917,0.07475273164048171,1.1789756060726309,0.38020361108585615,2000-05-01,0,False
Bogande,2000,6,-0.1396213857200682,-2.86179424018871,-4.833122499914988,8.955982617387441,1.2556708677225796e-08,281.54857454475797,0.08391198628885782,1.0577672652948518,0.4487071147266211,2000-06-01,0,True
Bogande,2000,7,1.113154864766256,-1.6563028198689416,-6.034674853280205,3.850421005762385,5.298803960136434e-08,284.56670731652,0.10710366466017195,0.7204412725208158,0.3959593598777171,2000-07-01,0,True
Bogande,2000,8,2.3020801018674644,-0.7881242940011152,-8.16142686780497,-0.9883810507063453,7.251399426270157e-08,289.0536830273866,0.1441900892569427,0.2578189671222995,0.2525027111932729,2000-08-01,0,True
Bogande,2000,9,3.3700061863089883,-0.1849506835113165,-9.771211790978349,-4.32458467861846,1.555353286569562e-07,293.2629201653203,0.1732788487864004,-0.25775191656569524,0.06200240493265593,2000-09-01,1,True
Bogande,2000,10,3.4197120966942767,-0.17155330094122914,-9.959575963466492,-3.5592745325551793,1.0879448942464303e-07,294.1975750447868,0.1869714946068938,-0.6775349848992486,-0.16192739906139772,2000-10-01,1,False
Bogande,2000,11,2.411614318603684,-1.0602865165025868,-9.127806679104582,-1.2215847136999614,3.5485576136112776e-08,292.176141757719,0.19139367255804798,-0.9433509496448096,-0.31558295625485283,2000-11-01,1,False
Bogande,2000,12,1.1808576630866379,-1.7319018693129518,-7.905617332924629,1.5090900408676768,7.077785221883522e-08,288.99874324786134,0.1819505371076003,-0.8922945392245367,-0.3602769507693324,2000-12-01,1,False
Bogande,2001,1,0.013768090649235601,-2.6354232323686433,-6.826941639364432,6.6219001232552825,5.463925257957401e-08,285.18247603196716,0.15815111754780953,-0.6155556655728182,-0.29444165177028486,2001-01-01,0,False
Bogande,2001,2,-1.1705177560062048,-3.440910441365346,-4.9667317364203285,11.762193742022363,3.359537404361951e-08,281.1586341563123,0.12510951373379367,-0.19926513076765673,-0.13897574926247105,2001-02-01,0,False
Bogande,2001,3,-2.0238047747788577,-3.889211122890672,-3.278318229234466,15.951985657334616,-6.584597876933528e-08,277.69420627160315,0.10023327140783696,0.33363580950064414,0.11948991828361007,2001-03-01,0,False
Bogande,2001,4,-2.2312284850301194,-3.8652390504030136,-2.595354363095995,16.478287938891217,-3.5785693108896744e-08,276.4637971248498,0.08802670171610055,0.7532514999100878,0.3854761986872764,2001-04-01,0,False
Bogande,2001,5,-1.256529221924119,-2.9225006233017297,-3.1823465972825917,14.203996141397043,9.693151758414408e-09,278.3752886943519,0.08269465869364956,0.9911651354299996,0.5553291173644462,2001-05-01,0,True
Bogande,2001,6,-0.057550365547372584,-2.2072142046594068,-4.4020583471661245,11.167455729437988,7.087575929307695e-08,281.42505995847347,0.09038063187080002,0.9603713598705591,0.6286472656670506,2001-06-01,0,True
Bogande,2001,7,1.110128126099345,-1.3835420400594014,-5.62605543951535,6.319624849404818,8.444982879273548e-08,285.23823043814264,0.11211038182051551,0.6838902480713974,0.5927481145108308,2001-07-01,0,True
Bogande,2001,8,2.333535990756921,-0.30811882597950063,-7.140253201946645,1.1137790570695267,2.4198237189569443e-07,289.30962021203493,0.14238293979975936,0.2244628172631641,0.43902124524239144,2001-08-01,0,True
Bogande,2001,9,3.1321568182255906,-0.042153002960104415,-9.123912911218609,-3.323901395122773,2.0371253804104884e-07,292.7618373282075,0.17038015171391108,-0.27517872258590603,0.19270486609843818,2001-09-01,0,True
Bogande,2001,10,3.204399464194724,-0.6027227192788841,-9.694958911045894,-3.569874084170269,2.109666684064512e-07,293.35942119528823,0.17862754137280437,-0.6601515129429647,-0.05130500619903472,2001-10-01,0,False
Bogande,2001,11,2.2665677277869363,-1.5221038559992073,-9.00429168224582,-2.8414231777244403,1.4741406076537516e-07,291.15254213391,0.18267773382280353,-0.8784593877012318,-0.2005289122348397,2001-11-01,0,False
Bogande,2001,12,1.0687574850332744,-2.8032934569697048,-8.099268124706988,1.9606297826708892,8.741768188692676e-08,288.2709787527081,0.17474494180928582,-0.8878641772507289,-0.25125749289328314,2001-12-01,0,False
Bogande,2002,1,-0.1484714956363323,-3.977116441122748,-6.618869278168148,8.129884465276914,6.73355185759937e-08,284.62771251286154,0.15562908510854637,-0.5964249178177189,-0.1739854121738821,2002-01-01,0,False
Bogande,2002,2,-1.2971129355360718,-4.502421427324728,-4.494531691614871,13.81521928488097,-8.112161394930265e-08,280.7588308968889,0.12778903086531615,-0.14673702726929602,0.013649625505848842,2002-02-01,0,False
Bogande,2002,3,-2.164369574472208,-4.580503127045396,-2.3511381435217333,17.496630695201983,-2.6535304780419292e-08,277.6211350247112,0.10176524280548122,0.3495373285995716,0.266883847082577,2002-03-01,0,False
Bogande,2002,4,-2.3713300856884545,-3.908879070255947,-1.9030852358871997,17.636403871899443,-7.246021858631503e-08,277.11872075632056,0.09464661509945359,0.6983946113606597,0.526491014349375,2002-04-01,0,False
Bogande,2002,5,-1.4921446358251294,-3.1479305668744497,-2.809134943857918,18.01707966803164,7.903730522544143e-08,279.24461372211687,0.09268599076584112,0.9440402933037527,0.7061815673904069,2002-05-01,0,True
Bogande,2002,6,-0.2123352261723328,-1.848150469946791,-3.798962888141952,13.469345997822842,4.4793102541310145e-08,282.1369451956839,0.09803634891646817,0.9817376462540418,0.7957980857360857,2002-06-01,0,True
Bogande,2002,7,1.0527142570911885,-0.761326255629914,-5.311063090594424,7.485663918480043,1.0145913036293561e-07,285.7824585932393,0.11159717323538106,0.7189143203068227,0.7357928408619993,2002-07-01,0,True
Bogande,2002,8,2.20450832074717,-0.406768084869447,-7.586827788435506,1.7378235128326844,1.905386725278461e-07,289.6336857237122,0.13933577298973324,0.30845778149067854,0.564863249791055,2002-08-01,0,True
Bogande,2002,9,3.10705537237398,-0.20569273915147876,-9.623188310257346,-1.4693952471225173,1.0913351692335266e-07,292.70991497181257,0.15750838440647516,-0.191804519383974,0.32946381638501515,2002-09-01,0,True
Bogande,2002,10,3.3309745608849965,-0.5790222185211301,-10.088736346076006,-2.126980315634608,1.273279278211349e-07,293.82246258685154,0.1780960339420935,-0.5911501067721284,0.09872625999204838,2002-10-01,0,False
Bogande,2002,11,2.4215619387628355,-1.3652418512562434,-9.30916824607481,-1.7383248791238175,-4.907182625372466e-08,291.9618403541341,0.1805105410037017,-0.8043321611916762,-0.013993803429343726,2002-11-01,0,False
Bogande,2002,12,0.9871735687198658,-2.5781242834132505,-8.243274788385188,2.605538043047638,-1.5783720035207342e-08,288.94221638349285,0.17455558621221193,-0.7314980139325654,-0.010939099967762026,2002-12-01,0,False
Bogande,2003,1,-0.45562501534811145,-3.304754035216232,-6.64524066301285,8.873903120409842,-7.666727937471549e-08,285.20270987996594,0.15908179483861895,-0.3719150007850942,0.10023916134517201,2003-01-01,0,False
Bogande,2003,2,-1.373810033916113,-3.6339842734650714,-4.955481050029495,14.202980729173229,-2.0146030201077277e-07,281.8764015646377,0.1306560079004084,0.09512271589498293,0.2991434390113359,2003-02-01,0,False
Bogande,2003,3,-2.4161633544484284,-3.9959550113304743,-2.5160320784200967,17.825647793742572,-8.011213423546036e-08,278.37943583629425,0.11213797481890746,0.6197598504081441,0.5506815910785859,2003-03-01,0,False
Bogande,2003,4,-2.2798997156614518,-3.57306814848821,-2.1263158383117102,18.585878604892628,-4.8596185873771365e-08,277.77399967905944,0.09460716172230661,1.0429989432245652,0.7688304762303536,2003-04-01,0,False
Bogande,2003,5,-1.30952825090926,-2.905751871004893,-2.9567777083685485,17.35211974726158,5.3259430738447485e-08,279.5040743014212,0.09474841745577263,1.2273926597720504,0.8334264774787812,2003-05-01,0,False
Bogande,2003,6,-0.05402400304792857,-1.9644963650841711,-4.169572243569909,12.913472985104534,-9.059521229199735e-09,282.7603574718749,0.11318352308827839,1.1178065050782398,0.791766158014544,2003-06-01,0,True
Bogande,2003,7,1.2472092847656067,-1.2688348335966293,-5.80272477804176,6.2374370339101874,7.359463331074568e-08,286.55034742206095,0.1356333543363048,0.8094624072993876,0.6891893105688874,2003-07-01,0,True
Bogande,2003,8,2.1410580446465004,-0.8007787147596805,-7.321872376720282,0.7366819177589639,6.686388164429208e-08,289.9110532573688,0.17159799556769553,0.40861965656687477,0.5120730414678102,2003-08-01,0,True
Bogande,2003,9,3.084941975440288,-0.49076675713497503,-9.516217192648995,-2.8082897867509238,2.3994716613590657e-08,293.53505241697627,0.2051669074193776,0.013190202663120468,0.2737048565137456,2003-09-01,0,True
Bogande,2003,10,3.1544646009657513,-0.8216604031233598,-10.239958999733322,-3.8265353074541526,2.7597078196447654e-08,294.4726215858073,0.2119284325649575,-0.293087616951226,0.06789408101377598,2003-10-01,0,False
Bogande,2003,11,2.4102406802637932,-1.5015978038119553,-9.748715269761812,-1.955370466772844,-3.705365483516169e-08,293.24782656200915,0.21156912380636697,-0.4098756811247313,-0.010836034740852624,2003-11-01,0,False
Bogande,2003,12,1.3328531932572114,-2.0096183662739118,-7.947513988093358,1.8156724799512787,2.4766316898750817e-08,290.10377030023614,0.1934195074466082,-0.26723826927895783,-0.00022952260512935455,2003-12-01,0,False
Bogande,2004,1,0.1556428700585609,-2.533818779409216,-6.011840787485663,8.888191237662069,-3.1657246826516826e-08,286.55117948583944,0.17197009260024917,0.04906933024297666,0.10489331295540667,2004-01-01,0,False
Bogande,2004,2,-0.6626495947114953,-3.3471252597641414,-4.591236194712909,14.697191845343589,-4.526277492149859e-09,282.990043701218,0.1361452492426978,0.46232086378623194,0.2866097175236082,2004-02-01,0,False
Bogande,2004,3,-1.5263249886677777,-3.6839187558019955,-2.9591166108766114,18.52559853808443,-4.719798152710885e-09,279.20557279735664,0.10224501947849236,0.8082101074629785,0.5026672913093931,2004-03-01,0,False
Bogande,2004,4,-1.7994518617603097,-3.102679349453904,-2.1900996867048277,19.405888982258983,-5.8995652391936434e-08,278.3357814721375,0.09472939009727417,1.055785209554917,0.6940017379005684,2004-04-01,0,False
Bogande,2004,5,-0.9701599819205242,-2.0084886675884066,-2.616059461128577,16.557821765230262,-1.1375113108182027e-07,280.01690083613664,0.09552416907240864,1.1102012455860308,0.7581767461341351,2004-05-01,0,True
Bogande,2004,6,0.3186217614762464,-1.3318135861547935,-4.428882365493437,12.341343126033799,-1.2328738792701105e-07,282.98691870878486,0.0982770967394893,0.9026241591408942,0.720209013320063,2004-06-01,0,True
Bogande,2004,7,1.4794792775342511,-0.9350779622317398,-6.345013407841749,5.446303535342882,-1.758685161537613e-07,286.4820859594494,0.11401144585806343,0.5098427576954142,0.5670609313797,2004-07-01,0,True
Bogande,2004,8,2.37942478395548,-0.10436835807561488,-7.701779123550973,0.09840406524033736,-1.4956777319181464e-07,290.05987702030524,0.14056928637538776,0.03597468457890799,0.3454217503507094,2004-08-01,0,True
Bogande,2004,9,3.3607636895919346,0.3008246636789604,-9.358634157576505,-3.909803138427869,-1.328904606393642e-07,293.8122535883977,0.16202439434553131,-0.33477294016877107,0.12609757193501034,2004-09-01,0,True
