Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Bobo_Dioulasso,2000,12,-0.6328073537053229,-3.381870535702493,-6.100943986961513,11.31396979151154,6.367791050981301e-08,286.30588640852847,0.2201637227104091,-0.29038048851469983,-0.17580508073734782,2000-12-01,0,False
Bobo_Dioulasso,2001,1,-2.486348938484961,-3.2875715828052523,-4.087875825291307,15.445319367738373,-7.48718231493417e-08,279.4160257449794,0.17410895098947465,0.03635437135576073,-0.10912541040702682,2001-01-01,0,False
Bobo_Dioulasso,2001,2,-4.1376310435576995,-3.534606065711771,-3.445580144126384,17.26139193618157,-6.937980607476101e-08,274.33736811563915,0.16939362920818776,0.4455661011467857,0.023586795256752224,2001-02-01,0,False
Bobo_Dioulasso,2001,3,-2.625336812368619,-3.6585360054951814,-4.017624819150895,17.369053399321245,-5.610596172387879e-08,275.96301197336396,0.16632811511719436,0.9576521075159876,0.4147849173045681,2001-03-01,0,True
Bobo_Dioulasso,2001,4,-0.05294361808398603,-2.8651552720985944,-4.887565686100679,13.986679459781852,1.102524638758529e-07,281.7272425222432,0.170453215173016,1.4701486284644147,0.8800778077815797,2001-04-01,0,True
Bobo_Dioulasso,2001,5,3.18630832102683,-1.0617003469783017,-6.625987243154569,7.637743241067344,-2.998828224829957e-08,289.45631168344363,0.19940725998421086,1.5367641697132133,1.0870714394721404,2001-05-01,0,True
Bobo_Dioulasso,2001,6,4.325758887037991,0.019284011880773277,-8.481188626043338,0.10839624658334657,-3.124509430165929e-08,293.54636048136086,0.23996366304674646,0.9630906122251304,0.8425096140295333,2001-06-01,0,True
Bobo_Dioulasso,2001,7,4.205004961604204,0.6069114144520281,-9.222101880909316,-6.165242384379707,-9.636638157282065e-08,294.8058780477761,0.30020493477244187,-0.10236813232161997,0.3054184212400817,2001-07-01,1,True
Bobo_Dioulasso,2001,8,3.67624038910812,0.8330369545056998,-8.866222658328978,-10.546709427307244,3.593271628585854e-07,295.06478262573546,0.3619706069684849,-1.0878385351868853,-0.20902894898735747,2001-08-01,0,True
Bobo_Dioulasso,2001,9,3.0261870453142383,0.08610087111465618,-9.760635568408373,-10.669374374248747,3.1389502686954394e-07,295.3166206662726,0.4096205968058086,-1.5134480573969427,-0.45709988183265676,2001-09-01,0,True
Bobo_Dioulasso,2001,10,2.562665338095016,-1.9448483509749146,-10.40973230133111,-4.48680498445358,2.5564471394242154e-07,294.8870036465086,0.3643222240531386,-1.2179348935643095,-0.408028433638151,2001-10-01,0,True
Bobo_Dioulasso,2001,11,1.6067851264824216,-3.8449856772172724,-9.346956374972615,2.1447686315088483,-9.880583293504496e-08,292.14329148672806,0.27615675381661736,-0.6690802402155783,-0.19202887548232184,2001-11-01,0,False
Bobo_Dioulasso,2001,12,-0.31038627914836825,-5.164353629771501,-7.3417499824472605,12.801959481004161,-6.095053811355645e-08,286.6427772088087,0.1913330480484703,-0.2622802971045152,-0.04541510395390936,2001-12-01,0,False
Bobo_Dioulasso,2002,1,-2.4040459495364153,-5.182373063965366,-5.130011170749396,18.681140087951785,-1.474134978462943e-07,280.5133120091269,0.17431647892006633,0.02508505792887176,0.0600576092903869,2002-01-01,0,False
Bobo_Dioulasso,2002,2,-3.644910411419552,-4.80056910276454,-3.8098392334690114,23.487125225367834,-1.2668005872827818e-07,276.1461146410656,0.17240205037316933,0.37560618567698595,0.21932812649401967,2002-02-01,0,False
Bobo_Dioulasso,2002,3,-2.1005044808801663,-3.3908141767738282,-3.0984381667001273,19.65202630109493,6.179264366201604e-08,278.37973653943794,0.16538687747506695,0.9613549543036582,0.5791827981190636,2002-03-01,0,True
Bobo_Dioulasso,2002,4,0.3695129168351811,-1.678992853494172,-3.87465709830411,13.607378872966157,1.4783169179348568e-07,283.7939526155441,0.1759137867857664,1.3717041647924475,0.9929244194083632,2002-04-01,0,True
Bobo_Dioulasso,2002,5,2.8813391526903636,-0.4696842868306517,-7.015217200585312,8.793402057907123,3.491911927355058e-07,290.52166721500663,0.1906805131175089,1.5124744009305193,1.1930350082867942,2002-05-01,0,True
Bobo_Dioulasso,2002,6,3.866317690924292,0.34807862559078556,-9.279456995788166,2.278272439755783,8.065783337576173e-08,293.58295715542914,0.23224390634877345,1.0021203382044253,1.0124133733531078,2002-06-01,1,True
Bobo_Dioulasso,2002,7,3.9415973929385473,0.2938196328627332,-10.704929290559292,-3.641919066655227,-1.1561875584082906e-07,294.88118861554045,0.2800653620669596,0.06612447582119778,0.47866126231563544,2002-07-01,1,True
Bobo_Dioulasso,2002,8,3.5275874065973176,0.31958749767716776,-10.174380461820734,-10.565202395422112,-1.786603792086929e-07,295.23728822201934,0.34943394738900424,-0.8955588379491625,-0.06330850870468414,2002-08-01,1,True
Bobo_Dioulasso,2002,9,2.837346245178052,-0.5286568498472284,-10.867939006710747,-10.488581895916287,-3.168965527216272e-07,295.50861554652346,0.3873545831174723,-1.3857293769723735,-0.3534857405830773,2002-09-01,0,True
Bobo_Dioulasso,2002,10,2.683247940068631,-1.6275010469555153,-10.173832306544769,-5.742746779611834,-1.7342463070051595e-07,295.1592785784278,0.3620202805962813,-1.2484246893654547,-0.28120874233153853,2002-10-01,0,False
Bobo_Dioulasso,2002,11,1.8714443832137337,-3.197330663804145,-9.046197882507688,2.161263491556919,-3.656933102927556e-07,292.1570101694495,0.28074323509656923,-0.7131054844341901,0.035320901845996844,2002-11-01,1,False
Bobo_Dioulasso,2002,12,-0.3275133424270094,-4.309135912259985,-6.088435123076228,11.550708954518166,-1.5997712382929396e-07,285.98373499403436,0.2079115586866821,-0.07726665089275779,0.3316075406475534,2002-12-01,0,False
Bobo_Dioulasso,2003,1,-3.0126193273127506,-4.551057626680357,-3.8805134126961467,19.98620901158742,-2.3306851720683417e-07,279.26174215340853,0.17384416668596947,0.5045946877952662,0.4816870650218827,2003-01-01,0,False
Bobo_Dioulasso,2003,2,-3.39682492475491,-4.027544791548609,-3.403948711809111,22.547946346646366,-1.917996793004673e-07,277.35335261298343,0.1705887941166172,0.9033509162241556,0.5629659761766751,2003-02-01,0,False
Bobo_Dioulasso,2003,3,-2.2042946381157633,-3.82935956086407,-2.890458794786437,20.42145550317905,-1.3936939502822553e-07,278.23373649718695,0.17317897247189706,1.3167863517090457,0.7697556415096187,2003-03-01,0,True
Bobo_Dioulasso,2003,4,0.897077714844308,-2.651144848440437,-4.693101609173242,13.67195726378372,-3.695609380599815e-08,284.4441328926268,0.1863621479052945,1.5814031986538641,1.0559738874388245,2003-04-01,0,True
Bobo_Dioulasso,2003,5,2.824302539104407,-1.6093403900120453,-6.703326141311618,8.281279844699414,2.4249270499013424e-08,289.05921392844476,0.2184386576091986,1.551434403319945,1.1038869787808874,2003-05-01,0,True
Bobo_Dioulasso,2003,6,4.28127390208086,-0.351763364266382,-9.611678709383307,0.8294496491230055,-9.03957214416426e-08,294.3385571827209,0.276374668150616,0.9188266584474337,0.8137766745194691,2003-06-01,0,True
Bobo_Dioulasso,2003,7,3.778239777293025,0.011628349506650223,-10.082400291372004,-6.275513970437831,-1.3421637385822397e-07,295.12441980445084,0.3358253455997639,0.037521615944910845,0.32240473369895045,2003-07-01,0,True
Bobo_Dioulasso,2003,8,2.845296297838917,0.4234352712408431,-9.2165878187884,-11.375072310334318,2.9898559787464794e-07,295.4681521815063,0.39708075115004976,-0.7341950901861956,-0.07974089584526683,2003-08-01,0,True
Bobo_Dioulasso,2003,9,2.1545563059934723,0.15576305713537963,-8.386585461882794,-10.878155067071786,3.5018881447985213e-07,295.5156617116977,0.423796300881046,-0.8924462531211931,-0.26636696149197786,2003-09-01,0,True
Bobo_Dioulasso,2003,10,2.056630801882005,-1.1869408069799368,-9.399627880591394,-6.239325696011477,2.443121704313726e-07,295.7674248051641,0.39246393644545613,-0.6236968498473631,-0.18661657167139842,2003-10-01,0,True
Bobo_Dioulasso,2003,11,1.486625515626231,-3.0856918042925834,-9.326878811287061,2.3240570466539694,-2.0127958035569608e-07,293.8247829015241,0.3086576497190929,-0.08555627206326728,0.05806882636356173,2003-11-01,1,False
Bobo_Dioulasso,2003,12,-0.14155647635727187,-3.734125784183402,-7.280892204860668,9.436349983673189,-1.6659806960147453e-07,288.4522237079648,0.22188551643729426,0.3579697145632772,0.2659079162817192,2003-12-01,0,False
Bobo_Dioulasso,2004,1,-2.556223767652515,-3.642579461939118,-4.1116389405918845,18.634398781213218,-1.0761541298509613e-07,282.05030976910837,0.1805939658257516,0.7218355103333162,0.39640319758221193,2004-01-01,0,False
Bobo_Dioulasso,2004,2,-3.203093659159682,-3.6534546433227155,-3.050168723550769,21.033180635630547,-1.1594729825986598e-07,277.88665041389487,0.17012304909822876,1.010197999635731,0.5151506086836548,2004-02-01,0,False
Bobo_Dioulasso,2004,3,-1.9711186692516354,-3.410213886685664,-3.5578561780232483,21.735903173707097,-1.500928874708582e-07,278.6955395243856,0.17137936690893854,1.2584505003626798,0.7394266663370672,2004-03-01,0,True
Bobo_Dioulasso,2004,4,0.9594802985479957,-2.4029989836562744,-4.870238403352943,14.638357240461355,2.9740842450605825e-08,284.14511023934784,0.19249900454385913,1.3897349087765178,0.9916002782189253,2004-04-01,0,True
Bobo_Dioulasso,2004,5,3.1790493047994173,-1.132384754447709,-7.240868955064877,6.950416638775478,2.2508605354842867e-08,289.99634038812945,0.20749740167021002,1.2102044915363308,1.0012028835846156,2004-05-01,0,True
Bobo_Dioulasso,2004,6,4.631885370007681,-0.36328160389916664,-9.878535101098704,-2.0562366422120397,2.0959663050617996e-07,294.15735042601835,0.22082894358746843,0.5467978179191088,0.7009913603030592,2004-06-01,0,True
Bobo_Dioulasso,2004,7,4.3099578904933775,-0.32143120183818996,-10.78600176664886,-8.37329820470874,1.4174259175466485e-07,294.8093706133912,0.2627634704796034,-0.3700493933856897,0.14252158454047506,2004-07-01,0,True
Bobo_Dioulasso,2004,8,3.6285649622809295,0.13083291227907382,-9.934988975663101,-10.666230340142349,2.076565047709383e-07,295.03277871179944,0.33127493381555506,-1.1382551223785151,-0.3103593828831966,2004-08-01,0,True
Bobo_Dioulasso,2004,9,2.8535653883614724,-0.6870130830773323,-10.392706298514042,-9.59181802008018,3.225298756387502e-08,295.347373152853,0.3790536639171819,-1.2163436982566511,-0.44879621643303835,2004-09-01,0,True
Bobo_Dioulasso,2004,10,2.845785646527616,-1.9869385251876626,-11.13662948396769,-4.013575751552391,3.675764294510462e-08,294.87751639686087,0.3265617883086956,-0.8816535028207304,-0.2889155894820874,2004-10-01,0,True
Bobo_Dioulasso,2004,11,1.7559234183287284,-3.689996855527777,-10.403828177480072,1.5804374994788801,5.910532956435834e-08,292.00628057747724,0.25008049322399145,-0.2912391981225067,0.02091543838935193,2004-11-01,0,False
Bobo_Dioulasso,2004,12,1.240277503889753,-3.7676058037390767,-7.499048945852241,8.581726974584164,7.711992448953419e-08,288.2025114338068,0.18550227065199962,0.15923780026031395,0.2648874348924248,2004-12-01,0,False
Bobo_Dioulasso,2005,1,-0.9635020870668599,-3.562684404253208,-4.514869048459038,14.763135740980921,7.857573239804097e-08,282.2428595562215,0.17493949141882625,0.6300026326363951,0.4212655615048864,2005-01-01,0,False
Bobo_Dioulasso,2005,2,-1.8731380504528996,-3.9111893720714725,-3.722378950784071,20.45152733983718,-1.3524393517626623e-07,280.23092149013564,0.16917631255246815,1.0544940396113511,0.5494980451887841,2005-02-01,0,False
Bobo_Dioulasso,2005,3,-1.7421803249716092,-3.4298372541992586,-3.619603533233255,20.393490735385477,-1.2617206505313485e-08,281.4252957750158,0.16876470254960027,1.5110292259073315,0.778713301103816,2005-03-01,0,True
Bobo_Dioulasso,2005,4,0.9783131463949771,-2.083045902180346,-4.825095364469845,15.150832019129327,1.64534644006442e-07,287.2406680093083,0.1735640131349687,1.6950348791406402,1.031440556879564,2005-04-01,0,True
Bobo_Dioulasso,2005,5,3.6214725626666056,-0.15162416094348527,-6.591377409262886,9.79746712531062,2.2140822927587083e-07,291.7336785936454,0.19417305289201667,1.4591653080853273,1.1457976966577614,2005-05-01,0,True
Bobo_Dioulasso,2005,6,4.477710291335051,0.7021970507587082,-8.314164315447679,2.491632785646755,1.215432624405078e-07,294.25650319992036,0.233871309111139,0.5805310253594672,0.8884123549519813,2005-06-01,0,True
Bobo_Dioulasso,2005,7,4.031979819011089,0.8151407032263692,-9.085434089737966,-3.9860314540568065,-2.5499057283124483e-07,295.04375455412236,0.30055036669673735,-0.4641097192729832,0.3898024104222297,2005-07-01,0,True
Bobo_Dioulasso,2005,8,3.405894001774925,0.9344292457005282,-8.536206043837367,-10.504152397201556,-2.39529503849732e-08,295.4339482179808,0.3660450095384975,-1.2280238232718264,-0.09151494977711157,2005-08-01,0,True
Bobo_Dioulasso,2005,9,2.933114808248099,0.4095509929099057,-8.701444571014312,-10.848364442767155,-1.5010209451575307e-08,295.64473741516696,0.40299568741726494,-1.321920488607854,-0.332640490366695,2005-09-01,1,True
Bobo_Dioulasso,2005,10,2.8992113333950953,-1.3885745398626774,-9.638951305406819,-6.368338822106203,1.544546270056265e-07,295.1604444647064,0.3572593689986728,-0.88822632383985,-0.29977169223885386,2005-10-01,1,False
Bobo_Dioulasso,2005,11,2.25413371429702,-3.2854694214705624,-8.737947306191492,2.359652180729317,-1.5538249177514643e-08,292.15793353088105,0.27371430338356334,-0.31189250782766004,-0.1547175576897075,2005-11-01,0,False
Bobo_Dioulasso,2005,12,0.3856703118163824,-4.717266410260449,-6.603738518710927,11.313421203708401,-1.0549218841012951e-07,286.59249970338806,0.19986124312794493,0.16069574492217933,-0.04201205405445307,2005-12-01,0,False
Bobo_Dioulasso,2006,1,-1.928287086157155,-4.661128196782307,-4.403962785345905,17.73867052135738,-1.222103122448062e-07,280.4657859915986,0.17318495511523682,0.45730072116413095,0.0324447752075419,2006-01-01,0,False
Bobo_Dioulasso,2006,2,-3.6090489226580473,-3.8533088205766943,-3.4861812089767032,18.21956284161883,-1.1865337234661813e-07,276.9112423441552,0.1699501568420474,0.8197548310569496,0.18957406478445668,2006-02-01,0,False
Bobo_Dioulasso,2006,3,-2.6713743599324338,-3.4006964045533548,-3.7519084212271294,16.528539264690973,-8.223096231823325e-08,276.83517705076537,0.16537363543233877,1.2667728691085924,0.5045318597236322,2006-03-01,0,False
Bobo_Dioulasso,2006,4,-0.3854808214381391,-2.3836357191272737,-4.33825737470947,12.375812921369702,1.2827719013701174e-07,281.84254819540786,0.17436919331813025,1.6600995248895363,0.8432362536262682,2006-04-01,0,True
Bobo_Dioulasso,2006,5,2.4285955538541404,-1.488575904523979,-6.45860744054766,8.751227387127363,1.0766330625104123e-07,288.0927389062577,0.20462394868342568,1.6766539596524126,1.034612413719761,2006-05-01,0,True
Bobo_Dioulasso,2006,6,3.9861171709411125,-0.28493530904784153,-8.77367114108669,2.619682047484646,1.1993870447235251e-07,293.50724898586765,0.245312843841531,1.2403363542721875,0.924927951483634,2006-06-01,0,True
Bobo_Dioulasso,2006,7,4.1356273333660925,0.03959891528242698,-10.163051654575641,-3.6703863548964955,-1.2496378500335628e-07,295.0571463684437,0.2914705590749618,0.3256904681017354,0.5238145583028312,2006-07-01,0,True
Bobo_Dioulasso,2006,8,3.56971377293774,0.4566365380106885,-9.448126476984083,-9.617786815296093,-7.872889049373441e-08,295.3864012448785,0.35343095806227126,-0.6096593095149389,0.044851497719927615,2006-08-01,0,True
Bobo_Dioulasso,2006,9,2.850948842251246,0.44889632039487054,-8.479120088991676,-9.965553512429587,1.4733358836262195e-07,295.5533920093043,0.4036390001660375,-1.1241960076568112,-0.20682256549938907,2006-09-01,0,True
Bobo_Dioulasso,2006,10,2.3434324963467463,-1.070692666289166,-8.931312635126757,-5.347444130302068,1.8115435031761267e-07,295.7414638031983,0.40945928079381355,-0.9266063733702103,-0.1252732720333256,2006-10-01,0,False
Bobo_Dioulasso,2006,11,0.6073903356325606,-3.577972525861154,-8.95403084952475,2.2088247133800087,1.144840172686541e-07,291.84856208852636,0.3213522267743551,-0.3383513448640468,0.16908957427316787,2006-11-01,0,False
Bobo_Dioulasso,2006,12,-1.8081687207091308,-4.933940500730067,-7.065610555963556,8.628992537460007,-1.12333716015634e-07,285.46280507661754,0.23410779751543975,0.22846349803609187,0.42103588114190416,2006-12-01,0,False
Bobo_Dioulasso,2007,1,-3.7568301454896074,-5.201994377024094,-4.742572993272318,15.914827190848484,-9.733707432746974e-08,278.1538814922914,0.17480273360015217,0.6631542577230977,0.580755774780035,2007-01-01,0,False
Bobo_Dioulasso,2007,2,-4.576560768319028,-4.422900401730427,-2.878454619096559,17.77013400639554,-8.002584585882568e-08,274.80496982548465,0.17133939913932197,1.0629315713757703,0.6718262591654517,2007-02-01,0,False
Bobo_Dioulasso,2007,3,-3.4369295048331114,-4.337610958641877,-3.4006023408912056,18.35708370317484,-7.414678088603256e-08,275.7522153790737,0.16888142509972517,1.4061191018485222,0.795613181658401,2007-03-01,0,False
Bobo_Dioulasso,2007,4,-0.7599883167128748,-2.450154426099188,-3.9743656627311466,12.534951968038731,1.652597599395409e-07,282.1818881793831,0.1828127353580006,1.693149858583619,0.9803593311411682,2007-04-01,0,True
Bobo_Dioulasso,2007,5,2.350427795215226,-1.4584184178159392,-6.8504928470108295,6.945945092174161,4.706059111610239e-07,289.0036109322703,0.1954835933164123,1.6703017627536,1.0541862118039942,2007-05-01,0,True
Bobo_Dioulasso,2007,6,4.7270779149845685,0.24070254317607084,-8.676187496644355,-1.8036764150686526,4.300356931071214e-07,294.05992794330115,0.21235077490368667,1.214853174036193,0.867223101074027,2007-06-01,0,True
Bobo_Dioulasso,2007,7,4.686768893885749,0.9517002715355288,-8.771496284386968,-8.279504728252808,3.50320865230112e-07,294.68839331776763,0.2588890298851746,0.3077191689398355,0.376212097974701,2007-07-01,0,True
Bobo_Dioulasso,2007,8,4.189793353705574,2.298193881882108,-6.714126972162937,-13.365279397495085,-2.4245310038176376e-07,295.0657857513077,0.3392092515333162,-0.6564884347639578,-0.2088809713251294,2007-08-01,0,True
Bobo_Dioulasso,2007,9,3.0640608150502318,1.1539061009325613,-6.886180666544777,-12.126241655439813,-3.516302889503304e-07,295.4652895853501,0.39774697166686873,-1.0760121709789323,-0.5550171676357157,2007-09-01,0,True
Bobo_Dioulasso,2007,10,2.4917370541536417,-0.6348833336492593,-8.768993340691997,-6.953229385603479,-4.590431670090171e-07,295.2353435996509,0.35205040459184495,-0.9352140060932661,-0.6102698065718641,2007-10-01,0,True
Bobo_Dioulasso,2007,11,1.0602322972858573,-3.2729131776942135,-9.80400176299385,2.1580120480518032,-1.8958507034166961e-07,292.27774884117133,0.2634392691260284,-0.4005729414274888,-0.4789137902050887,2007-11-01,1,False
