Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Bobo_Dioulasso,1994,10,1.4217668363444111,-3.310049301708609,-9.115982434409489,1.3522905028917898,-1.4903095269403757e-08,295.4422195999255,0.3686057931118223,-0.7303528226390767,-0.1928788413434858,1994-10-01,0,True
Bobo_Dioulasso,1994,11,-0.4090271199920235,-4.945368163213747,-4.885111184327771,8.747916995777539,2.121527924166216e-07,287.3601530629924,0.2170134297888104,-0.1161647326811703,0.0783777437603134,1994-11-01,0,False
Bobo_Dioulasso,1994,12,-4.480114729588588,-4.9053294157450615,-4.425978814716986,23.80265709410542,-7.894860244775015e-08,277.7180156013775,0.1770660929656456,0.1375179497516683,0.1229831777018262,1994-12-01,0,False
Bobo_Dioulasso,1995,1,-5.953831850489324,-2.482630677149745,1.1139740521814,23.44549577613456,-3.2546241074049764e-08,272.06611178579,0.1743201101635021,0.6747629906973884,0.2859157652071076,1995-01-01,0,False
Bobo_Dioulasso,1995,2,-5.125269134133727,-2.73938738984282,-0.5112845975736289,19.263852667456195,-2.0912796085050505e-07,273.18881086080734,0.1698910796993193,1.1432010678723827,0.6553953178917595,1995-02-01,0,False
Bobo_Dioulasso,1995,3,0.3392308868891011,-2.5840209709871083,-5.011975395876773,14.660704181747375,2.184671281445959e-07,286.3162967078921,0.1658156485755782,1.8607668540783493,0.8820633522016692,1995-03-01,0,True
Bobo_Dioulasso,1995,4,2.648245161235542,0.2007901906511789,-5.869102396902948,9.335596085796466,2.084681910236052e-07,293.73288088022827,0.2464908338775849,1.7589629288493145,0.9836309629880589,1995-04-01,0,True
Bobo_Dioulasso,1995,5,4.257601392602653,-1.0035435523690568,-8.476172004828824,7.199789587841854,-4.080389707990047e-07,295.2378097549856,0.3047141872509943,1.4311978902427995,0.8680027669339552,1995-05-01,0,True
Bobo_Dioulasso,1995,6,4.799925629428441,0.461322974122972,-10.627502300400952,-5.151425044755753,-3.1257434492551053e-07,295.20775780171294,0.3097952745461268,0.3666881127033434,0.3398684468467081,1995-06-01,0,True
Bobo_Dioulasso,1995,7,3.894269878820303,1.4379045795892325,-8.336386198332004,-14.672868367017314,-6.448656839838907e-07,295.0778637363458,0.3775512890108567,-0.6665529448131906,-0.1630837339212121,1995-07-01,0,True
Bobo_Dioulasso,1995,8,2.613539404850232,0.232189367635333,-6.909599689641237,-12.44845865920365,-1.8439807376279675e-06,295.3320858163892,0.4423015426610769,-1.3513181783478103,-0.6597802765789993,1995-08-01,0,True
Bobo_Dioulasso,1995,9,2.15553079164146,-1.0702861825639047,-9.314980489259607,-7.490481986661237,-7.729463416280766e-07,295.5888470229776,0.4323031124782781,-1.0397761530629168,-0.6145287670636321,1995-09-01,0,True
Bobo_Dioulasso,1995,10,2.1625950730238,-3.9150930398482697,-12.07037335204951,1.3321867074751277,3.0737186643172e-07,295.01972719471377,0.3203156942878863,-0.4607647652175046,-0.3328879564602403,1995-10-01,0,True
Bobo_Dioulasso,1995,11,0.2609605161776096,-4.879539066148584,-6.626977094420867,10.65803566789898,9.083372913044188e-08,285.12231279872543,0.1769533810245093,-0.0277165440523958,-0.2438118103573856,1995-11-01,0,True
Bobo_Dioulasso,1995,12,-4.656298933730865,-5.702640176282732,-4.637882687979671,19.576962632108494,-9.880305541152605e-08,280.6514746694036,0.1755822387297531,0.3095308938604262,-0.1582344871312102,1995-12-01,0,False
Bobo_Dioulasso,1996,1,-2.8068965710751144,-5.061896385070302,-4.164449141875183,13.293139014002293,-5.4207551970701164e-08,278.1059262751973,0.1664162500593881,0.5367969307628186,-0.0538928397589302,1996-01-01,0,False
Bobo_Dioulasso,1996,2,-1.8422335684537048,-4.139039332994617,-4.830712041333992,6.450448971387626,-2.348452445796476e-07,279.2554032280988,0.1640639157829597,1.1732580713506875,0.300207497464271,1996-02-01,0,False
Bobo_Dioulasso,1996,3,-0.6815125435255257,-2.120369152442674,-3.3851917904968065,8.438396591048715,6.864097300827615e-07,283.39348264463604,0.1606489195793487,1.6515883779363207,0.737276009934078,1996-03-01,0,True
Bobo_Dioulasso,1996,4,3.702023751905773,0.0251443252065584,-5.210621738590282,5.120526900481782,1.670492141928081e-07,291.589232298241,0.2135000638437904,1.8684134572968103,0.9111968420702397,1996-04-01,0,True
Bobo_Dioulasso,1996,5,4.427456623994895,0.3292315751185068,-9.164944823532498,-1.702686481959579,4.796732914774232e-07,294.0587021119536,0.260052603530663,1.3245243499752632,0.6982924222061229,1996-05-01,0,True
Bobo_Dioulasso,1996,6,4.732160898129037,-0.8767724840916415,-11.012021596521937,-6.324944097049392,-4.004531515447837e-07,294.5823272931555,0.2561587440409302,0.940584778049356,0.3032484010161624,1996-06-01,0,True
Bobo_Dioulasso,1996,7,4.257659138469327,0.9654218685295278,-9.071764545994688,-10.741028216666068,-7.56596896260924e-07,294.493807279357,0.3325431091223187,-0.6090874096014431,-0.3384508844811194,1996-07-01,0,True
Bobo_Dioulasso,1996,8,2.8307932047785664,1.1470420016899852,-6.456243122875861,-13.3190771409116,-2.318632524669185e-07,295.03269183133057,0.4324353611359314,-1.348757746654428,-0.7036430991038856,1996-08-01,0,True
Bobo_Dioulasso,1996,9,2.6873910113312567,-1.6690286840841777,-9.760673086884998,-6.2307338870509295,-8.531305244696003e-07,295.24358305688423,0.4140366063556084,-1.2569232210749988,-0.652241924768191,1996-09-01,0,True
Bobo_Dioulasso,1996,10,1.958452683029682,-3.7650322268135032,-11.513726022303995,1.110535903338969,3.302196481168452e-07,294.69846255223393,0.3226687335290613,-0.6508907924724667,-0.4271505549580183,1996-10-01,0,False
Bobo_Dioulasso,1996,11,-0.9769895765928008,-4.589593623266024,-4.723913061199569,13.65394500014684,-1.1808052707880779e-07,283.7363018433174,0.181459613866281,-0.4097297942797127,-0.3166231191364659,1996-11-01,0,False
Bobo_Dioulasso,1996,12,-3.0410687960781067,-4.197145929677057,-5.062804332064185,20.104012759430542,-1.4035299859115957e-07,279.06361727994573,0.1766685536801887,-0.2923415698095368,-0.3755454127074813,1996-12-01,0,False
Bobo_Dioulasso,1997,1,-3.50947520952099,-5.179092776021953,-3.446191279110645,20.191851448594797,-1.2355822524150389e-07,277.2460292328298,0.1692432391208859,0.153676181380149,-0.1813771314420478,1997-01-01,0,False
Bobo_Dioulasso,1997,2,-4.654982123205329,-4.869174951322345,-3.975974642612681,13.529185160862014,-5.3373573084760514e-08,272.5383313423722,0.1728561082241699,0.4515354990472247,0.1533779286120875,1997-02-01,0,False
Bobo_Dioulasso,1997,3,-2.962662581999793,-1.6809357970252836,-0.2180566460590753,22.36738015127177,9.120977229992858e-08,277.1057230122467,0.1613962740812373,0.8966630169313703,0.7864896002063801,1997-03-01,1,False
Bobo_Dioulasso,1997,4,2.8677159995785173,0.0638231336994367,-4.078834345969898,8.20369851559364,-1.5333360229994546e-08,293.01398508281466,0.2456211640316104,1.1472815075666176,1.2100287923885844,1997-04-01,0,True
Bobo_Dioulasso,1997,5,4.133170074701148,-1.1977904909343884,-9.846403814180563,5.561517075860873,3.722976472091583e-08,294.836813520976,0.2851744302623089,0.6158225012001708,1.0504595326506774,1997-05-01,0,True
Bobo_Dioulasso,1997,6,3.417571533307724,-1.495629729368141,-12.085838385668175,-5.509277632502502,-6.566670183264886e-07,295.218976992158,0.3454082321730344,-0.9748366555865572,0.5638127271702729,1997-06-01,0,True
Bobo_Dioulasso,1997,7,3.880398727259931,0.5106184024939971,-10.255818446095033,-12.097856598382696,-4.9699873906225606e-08,295.1402658657256,0.35352057819695,-1.8020265899114063,0.1101822907066889,1997-07-01,1,True
Bobo_Dioulasso,1997,8,2.892649258164785,-0.1121145769909409,-8.068233822680964,-10.691576788835128,-2.0993029723124245e-07,295.4577206734472,0.4273065247498323,-1.814202292088055,-0.1021221430220293,1997-08-01,1,True
Bobo_Dioulasso,1997,9,1.7533357053208838,-4.135127965634821,-13.076506967994934,-2.879140446168227,-7.479807106848943e-07,295.9936332732091,0.4238932260638711,-1.2809657619496877,-0.0121450130487801,1997-09-01,0,True
Bobo_Dioulasso,1997,10,1.554372920830817,-3.25371793250486,-10.435938547969153,2.071795083382806,-6.34446152543368e-08,295.59087019837347,0.326529651571578,-0.1743410285598656,0.3175714388083861,1997-10-01,0,True
Bobo_Dioulasso,1997,11,0.0602513247070722,-3.786125478513412,-5.711973122722155,9.49719395900926,-2.1622119143831426e-07,287.2021629787808,0.2022340203623281,0.3772131996851158,0.6722884189985621,1997-11-01,0,False
Bobo_Dioulasso,1997,12,-3.0041776043153736,-2.9541030252937355,-2.2425964537891843,16.570344218455325,-4.464140158326702e-08,278.8579290802992,0.1788055714793385,0.9255169861374384,0.9669728854605636,1997-12-01,0,False
Bobo_Dioulasso,1998,1,-4.179575085248266,-3.387877199064953,-2.9567985856052337,23.62212563459352,-1.4404013991777874e-07,273.7346853620584,0.1691362848945158,1.3894680271653783,1.0782121543260814,1998-01-01,0,False
Bobo_Dioulasso,1998,2,-3.356016244653692,-4.719560893736646,-2.817727852351575,20.572488523903868,-7.31751405209239e-08,275.89708960766285,0.1689787952339358,1.950939497486217,1.3270841345935764,1998-02-01,0,False
Bobo_Dioulasso,1998,3,-2.910044749999943,-4.024897687898978,-0.4021272569115069,17.966051254856115,-1.2640822811453088e-08,273.71374647295954,0.1619698436350001,2.3384651159922214,1.6900070858073375,1998-03-01,1,False
Bobo_Dioulasso,1998,4,3.932678359754967,-0.4141143835276884,-6.330610798667425,10.846722246877484,2.888316708916718e-07,293.0596543600917,0.2072040032970741,2.2535304613310245,1.833821552636664,1998-04-01,0,True
Bobo_Dioulasso,1998,5,4.09945587921572,0.0195702253966601,-9.551872695551037,4.053583596021707,2.2590059176688577e-07,296.01408238262826,0.2849013655079453,1.617328881702747,1.510538327339532,1998-05-01,0,True
Bobo_Dioulasso,1998,6,3.6553594127626727,-0.8888165496393228,-11.676408056518149,-6.8875737635119,-1.4809421406226172e-07,295.6599225335249,0.331346724084441,0.4728355205450043,0.7940664804139033,1998-06-01,1,True
Bobo_Dioulasso,1998,7,3.519078098379945,1.576433544916056,-7.989167752920154,-14.891763386034835,1.605993989606513e-08,295.30520612509093,0.3450784593177055,-0.5427604713262326,0.1335043893193983,1998-07-01,0,True
Bobo_Dioulasso,1998,8,2.5841070916815982,1.9560767232040557,-6.967705068262171,-14.748151925439045,-5.42169913730165e-08,295.5250774372322,0.4536351452251032,-1.1080567634080012,-0.2737067602755019,1998-08-01,0,True
Bobo_Dioulasso,1998,9,2.1761995942971297,-1.344300772378891,-9.462925822496633,-10.03716988239203,-2.591542270991697e-07,295.6636900353022,0.4443119911085821,-0.8168366319780489,-0.2498557126465925,1998-09-01,0,True
Bobo_Dioulasso,1998,10,2.1816133565265514,-3.254343666541452,-12.03867155388998,-2.370848479570204,-3.194193364918151e-07,295.6895375120358,0.3114820282730307,-0.1374544978148151,-0.1657771073391813,1998-10-01,0,True
Bobo_Dioulasso,1998,11,-1.9292463445596268,-4.692281467192204,-5.2166241386439305,16.188350398948508,-2.7551434239919094e-07,285.466453021919,0.1809592216059946,0.3068869414727828,-0.1256049502458154,1998-11-01,0,True
Bobo_Dioulasso,1998,12,-3.544887129822692,-4.260507355231536,-4.953436396620279,11.64155592731521,-1.718124596026536e-07,281.2177519882794,0.177843792418697,0.3554936424684456,-0.1289071050481425,1998-12-01,0,False
Bobo_Dioulasso,1999,1,-4.789629244701262,-2.926593706220548,-2.7261335410189917,16.864458537060354,-1.2805629982040966e-07,277.0347507253258,0.1689010252943196,0.5883271488244759,-0.251141060803377,1999-01-01,0,False
Bobo_Dioulasso,1999,2,-4.637655783964256,-2.411241293705288,-0.601575255527294,15.74924515514046,-5.475104304311564e-07,274.0202717170285,0.1647320561362608,1.1591468123099276,0.1441715923576794,1999-02-01,0,False
Bobo_Dioulasso,1999,3,-1.4413057530856193,-3.246701483222799,-5.207969000940526,6.0508755856147145,4.007345595074493e-08,281.20799997614336,0.1706696257933612,1.5044159656713418,0.6911176607817993,1999-03-01,0,True
Bobo_Dioulasso,1999,4,2.3758566447824347,-0.4657311845568169,-6.775300561794548,11.356553124008007,-2.542962019175169e-07,290.348023092636,0.2139148570998237,1.7959415997725614,0.7573673737853142,1999-04-01,0,True
Bobo_Dioulasso,1999,5,4.387513097534336,-0.6942786236857367,-9.974679377722842,0.642597177228326,3.138886696452642e-07,294.16848833741653,0.2168981946476372,1.6260576705177527,0.7153793955919241,1999-05-01,0,True
Bobo_Dioulasso,1999,6,4.207228864752992,-0.7992883160001996,-12.93418423132622,-1.3280687120949888,-1.5078593805705285e-07,294.33108437436243,0.2540792527384328,0.5329344745537128,0.1594575910386879,1999-06-01,0,True
Bobo_Dioulasso,1999,7,3.2529558703997643,2.261119179424554,-7.740087895918525,-14.556329644903824,-5.847599177962327e-07,294.9065371405024,0.3881287847879026,-0.4844228359647218,-0.3423953437817886,1999-07-01,0,True
Bobo_Dioulasso,1999,8,2.629255464927165,4.106621251931704,-1.3057082078929585,-16.220457666436896,-1.105534666111235e-06,294.9623701934173,0.4524841783980342,-1.0152677971295816,-0.6874891261344374,1999-08-01,0,True
Bobo_Dioulasso,1999,9,1.3006257813642217,-1.975395244811616,-10.5524964201212,-11.24169350550502,-1.9939392376118545e-07,295.2795325145813,0.4402619910701452,-1.138004558511966,-0.7357853480049812,1999-09-01,0,True
Bobo_Dioulasso,1999,10,1.510560423925719,-3.492359022726647,-11.402390037876808,-2.21095436488459,7.673727146189735e-07,295.1422581361255,0.3663333114730024,-0.4970573256295552,-0.5178195207951148,1999-10-01,0,True
Bobo_Dioulasso,1999,11,-0.528833983143987,-3.665390085560196,-5.147432394959294,14.386576423500877,-9.87717708926544e-08,288.6951634375906,0.1813664668558696,0.1051201774861851,-0.2974071761623804,1999-11-01,0,False
Bobo_Dioulasso,1999,12,-4.313821472718609,-4.369410133017284,-3.980220252956836,18.140607778066244,-5.191960397883357e-08,278.29722510210496,0.1786532539156661,0.506733620248724,-0.2946896825688441,1999-12-01,0,False
Bobo_Dioulasso,2000,1,-2.296130540964929,-4.6898857481494645,-3.707860650208511,13.61687033764979,-5.357704993117945e-07,282.3496637084128,0.1720087126589003,0.6788977899764745,-0.1622576593424014,2000-01-01,0,False
Bobo_Dioulasso,2000,2,-4.264108236552353,-4.139033115151428,-0.1420016174960057,15.911921196597715,-6.793485293385529e-08,272.0155941757458,0.1680382420566176,1.2134918136542296,0.2342698850827105,2000-02-01,0,False
Bobo_Dioulasso,2000,3,-1.7441225857567708,-4.326265838252534,-3.989511137792399,12.180872266998698,-9.265233528059062e-08,276.53405540125937,0.1692751884298553,1.5180997177294555,0.6139695706195312,2000-03-01,0,False
Bobo_Dioulasso,2000,4,4.215427900131943,-0.685606756911319,-8.44569734823112,-0.6380628486166625,-8.766688937418155e-08,292.7892647645262,0.1845039779469334,1.8538689056325095,1.0598074185318185,2000-04-01,0,True
Bobo_Dioulasso,2000,5,4.299996816921723,-0.3764522037300679,-10.604210405661233,0.7558980560469656,-4.910022584125839e-07,295.1712759249718,0.2787357077579518,1.302761789194392,0.8301221341923224,2000-05-01,0,True
Bobo_Dioulasso,2000,6,4.087391140633125,-0.5259090124898049,-12.007787912461998,-6.157647898049974,-2.005072700431791e-07,295.15602739843723,0.3211752114872002,-0.2205164244179513,0.1163313392757459,2000-06-01,0,True
Bobo_Dioulasso,2000,7,3.809801654091714,1.6329027745978164,-7.652717707544684,-14.747911713224244,-1.9597427062910427e-07,294.94044023088463,0.3830195370420816,-1.3450581666677408,-0.4787441884358259,2000-07-01,0,True
Bobo_Dioulasso,2000,8,2.656057872150542,-0.7336434886586582,-10.020392208666474,-11.576682943139646,-4.9801584556154135e-08,295.11312426931033,0.438624042673282,-1.5622420187368675,-0.6264700070239542,2000-08-01,0,True
Bobo_Dioulasso,2000,9,2.176135097500896,-1.7047837270221842,-11.527913856989434,-6.910324149612579,1.4135778897072067e-06,295.3602921190469,0.4175990962488977,-1.575325584398513,-0.5290322669441707,2000-09-01,0,True
Bobo_Dioulasso,2000,10,1.7575989488897037,-2.9629513007386485,-9.611237988814835,3.8131810956187167,3.630988720504911e-07,294.5395290611974,0.306882112020661,-0.6648295043688108,-0.2837714054325033,2000-10-01,0,True
Bobo_Dioulasso,2000,11,-0.0480733397341105,-4.313099871599109,-5.947555517832963,14.944528915895,-5.463032410243808e-08,286.8174836784518,0.1800661818134595,-0.292133999278974,-0.0918112089684086,2000-11-01,0,False
Bobo_Dioulasso,2000,12,-3.6079476702715674,-2.869560434769724,-2.744038454236734,15.184199363020891,-1.1743481641861357e-07,277.5606464859362,0.1735428742971067,0.0858220381036858,-0.1518326278111317,2000-12-01,0,False
Bobo_Dioulasso,2001,1,-3.80302580544921,-2.680054442046925,-3.572033503804217,16.207229824299212,-5.2550328926973054e-08,273.86994707055004,0.1687177968578576,0.3153750752425708,-0.0837323944415402,2001-01-01,0,False
Bobo_Dioulasso,2001,2,-5.001919654952324,-5.054203320318664,-4.020668474338192,20.392746621224607,-3.815427287869597e-08,271.58151079043125,0.1659202164695988,0.9355011900941008,0.3063254080229285,2001-02-01,0,False
Bobo_Dioulasso,2001,3,0.9289350232956732,-3.241350254119955,-4.460172479310269,15.507183752439907,-7.761328336596694e-08,282.43757805911054,0.1643463320241266,1.622080057211292,1.021761738332316,2001-03-01,0,True
Bobo_Dioulasso,2001,4,3.914153777404689,-0.2999122418571655,-6.181856104653567,6.0601080056810295,4.46524947872222e-07,291.1626387171879,0.1810930970253225,1.8528646380878515,1.3121462769894947,2001-04-01,0,True
Bobo_Dioulasso,2001,5,4.715836162380122,0.3561614550422153,-9.235933145499866,1.345937965081084,-4.588765112511534e-07,294.7687182740325,0.2527823509031834,1.1353478138404969,0.9273063030946104,2001-05-01,0,True
Bobo_Dioulasso,2001,6,4.347286721329158,0.00160282245727,-10.025776627976574,-7.080857231012084,-8.138371952604609e-08,294.7077244528622,0.2860155412117334,-0.0989406152529568,0.2880762620044947,2001-06-01,0,True
Bobo_Dioulasso,2001,7,3.551892001103329,1.462969965856599,-8.404595869251501,-12.760807887208133,2.51161086058738e-07,294.9411914164337,0.3618169122024088,-1.3435115955523995,-0.29912730137886,2001-07-01,0,True
Bobo_Dioulasso,2001,8,3.129542444891868,1.03453807520323,-8.16829547775885,-11.798463163701523,9.082041220430648e-07,295.54543200791045,0.4380793674913121,-1.8210633947552992,-0.616035807587707,2001-08-01,0,True
Bobo_Dioulasso,2001,9,2.3971266899475143,-2.239205427715861,-12.709015358214767,-7.448852071836595,-2.1768012749317065e-07,295.4632385744736,0.4289655107237046,-1.375769181883129,-0.4561365365314032,2001-09-01,0,True
Bobo_Dioulasso,2001,10,2.161326879445662,-4.629877700412114,-10.3518860680197,5.786900282177368,7.641014727737093e-08,293.65234035714167,0.2259217939443989,-0.4569721040545005,-0.1519129567953427,2001-10-01,0,True
