Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
1973051,-0.0376721374048998,-9999,0.0517310153936326,0.651894505672964,-1.43599595680169,-0.392525430972319,1.19428975630319,0.858778026056911,-0.676105876646642,-9999
1973052,-0.624068474105727,-9999,0.723924041117915,0.389488895325336,-0.641706615314003,-1.08919320524752,0.78830619072966,0.295231882158933,0.541027615501062,-9999
1973053,1.12109837507422,-9999,0.882995990074987,1.47397233439542,0.180327830157359,0.666806245295288,-0.293695106750133,-0.0533991511569102,-0.195376378596196,-9999
1973061,-1.13772636512529,-9999,-0.826160701551837,-0.10037402600241,-1.10517136631643,0.490574287148732,0.355272227543145,0.944893932028562,-0.614831994554103,-9999
1973062,-0.942903669779248,-9999,0.121686034084519,-0.27325001457346,-1.08562695243271,-0.295053425000256,0.0554347883852555,-0.442604123065976,-0.226327709152311,-9999
1973063,-0.650722617662611,-9999,-0.439996226879855,1.17389465614912,-1.78839645633379,-0.608576464407961,0.776572744926125,0.219367061835846,0.906169400477884,-9999
1973071,0.957343681859708,-9999,0.224451738232865,-0.774924022821669,0.161247383146394,-0.360750233112969,0.880500548484732,-1.23589013024509,0.752922767994809,-9999
1973072,0.557815796283755,-9999,0.610002661743528,-1.0978243527951,-0.286476920227452,0.705219615443165,1.2271188635037,-0.525251182387019,0.182431585699769,-9999
1973073,0.111276564868253,-9999,0.20086510860988,1.46655936520522,0.192890583594428,1.46857131188683,1.00180384016454,2.06392053181175,-0.977982119855066,-9999
1973081,-0.55616213339437,-9999,-0.58127801069406,1.18424464994411,0.737240355337243,0.925008514776388,-0.174214106590422,0.209986513067221,-0.52756150263717,-9999
1973082,0.670992551757632,-9999,1.19871773911056,-0.766157008052618,0.709518948406954,0.870582535009949,0.22058452389121,0.242260437797209,0.612738117927791,-9999
1973083,-0.315248317912625,-9999,-1.52736452142161,-1.61689891234138,-1.21596103928296,-1.11227890049722,0.508541336997181,-1.05121342625149,-0.806379369019213,-9999
1973091,0.010328070859685,-9999,-0.413965782601816,-0.674031127847654,-0.454239904647101,-0.973921468189754,-1.26971122227291,-1.33840462154837,0.593316139091615,-9999
1973092,1.08255959522916,-9999,0.170902682593364,-0.262647389682552,0.141721309028186,-1.06081493580407,-0.789682149327135,0.746405006757728,-0.072228239339437,-9999
1973093,-1.63719476193946,-9999,-1.41039850884983,-0.795382196723036,1.06760306469525,-1.77557012916982,-0.200431310285196,-0.532554897340497,-1.11188539238616,-9999
1973101,-0.660815665673301,-9999,0.0356024316262592,-1.70363258696471,-1.63776407222224,-1.72619681786153,-0.81651895375212,-0.463611889029284,-0.916754339496589,-9999
1973102,-1.95632031461177,-9999,-0.938639604232803,-1.15962943778569,-1.2170913094561,-1.44478723183168,-1.09633694464708,-0.862999555951815,-1.05779089262819,-9999
1973103,-1.14489727360192,-9999,-0.843884001750398,-1.14824081184098,-1.34686144233986,-2.44176141738384,0.00606461374939275,-0.94412230880201,-1.69498655717433,-9999
1973111,-1.71923085327784,-9999,-1.36274806853838,-1.00375572156175,-1.61708916826618,-1.32581142145649,-1.26047697718889,-2.23167633677797,-0.976308993147816,-9999
1973112,-1.3313054320924,-9999,0.0667469366499591,-0.315581800340859,-0.85529055101701,-1.71493351437985,-0.846158042404511,-1.43071026631599,-0.763318775091966,-9999
1973113,-1.87300850835299,-9999,-1.42312845755738,-0.501178955696749,-1.28633745766715,-1.97990606536915,-0.682472980717468,-2.27022623247227,-1.26097562458446,-9999
1973121,-1.4127508778146,-9999,-1.04096320063853,0.0331273331267328,-1.28831778553803,-0.981295318940259,-0.789805832559923,-0.531606925601214,-1.04360532447114,-9999
1973122,-0.920260045909254,-9999,-0.340629987733688,0.379464426717551,-0.917720993405561,-0.819008654994141,-0.0606565120020691,0.00493278720042764,-0.790524695216317,-9999
1973123,0.803892842750756,-9999,-0.45933594869927,0.853869218044974,-1.25794329647056,-0.61990818341559,2.43145228947213,0.98627242891132,-0.707036411679217,-9999
1974011,-1.08921505860826,-9999,-1.35334090075132,-0.440237557985361,-1.04348343236583,-1.0145645998506,-0.596372301270678,-0.908853379282833,-1.21949965330429,-9999
1974012,-0.0408679888328944,-9999,0.0898425217654473,0.888554763303916,-1.02081965359128,-0.490812382178332,0.531092716154816,0.614326006302304,-0.732773532019412,-9999
1974013,-0.698381064145228,-9999,-0.179400223422917,0.707804905705161,-0.709201718022464,-0.347548939686527,0.891885353731653,0.356287165453401,-0.565039873095368,-9999
1974021,-1.17913090697045,-9999,-1.06396884985468,-0.388081028433471,-1.27790949748661,-0.980320174089238,-0.714174200430167,-1.30718327282074,-1.0958282661491,-9999
1974022,-0.746879674964428,-9999,-0.588290898513945,0.278927756083214,-0.971639735717955,-0.311768754738088,0.259726054935477,-0.101040284186995,-0.123010530013643,-9999
1974023,-0.424416126241678,-9999,0.475533648578462,0.937688971853749,-0.605115944270531,-0.815450023440009,0.488427277986071,0.521813275420348,0.493025437028314,-9999
1974031,-0.348736822808783,-9999,-0.967240413240012,-0.245383493108111,-1.41517325568707,-1.35493279381823,1.61729429660128,-0.974042236349495,-0.431593865244104,-9999
1974032,1.80129449740822,-9999,0.0316870424791346,0.575102966601721,-1.54620652694933,-1.20181338195248,0.278924195565387,0.405035242376667,0.0264777074053249,-9999
1974033,0.0400525467796161,-9999,-0.113143409032202,0.278642458507827,-1.58566493169476,-0.696145495118265,0.901499184874521,0.0473003461815371,0.366141758986711,-9999
1974041,-0.885526917245608,-9999,-0.0236220428143649,-0.0460271580858337,-1.93511519154152,-0.638971613126792,-0.954031766806997,-0.0430048210871826,-0.834161949051323,-9999
1974042,0.838459801561743,-9999,1.24999433776098,0.335877641769505,-1.36947161774594,-0.813418205884576,1.57047897525757,0.310873132783576,0.77053315213099,-9999
1974043,0.449190922197976,-9999,1.54629866601499,0.710377347482445,-0.712439643003092,-0.339820067595161,-0.340841844266419,-0.110880803246786,0.554866004273267,-9999
1974051,-0.915902746283004,-9999,1.96344514915494,1.03629837998799,-0.704904273274715,0.782786158812334,-0.43247543203502,1.1979267609839,0.300950362621424,-9999
1974052,-0.696716069944225,-9999,0.240063833215046,-0.356512069659855,1.04082270223294,-0.463667126670814,0.618603001474032,1.10140923116571,0.429314348042261,-9999
1974053,0.180445385100708,-9999,-1.10762734828981,-0.506184838384806,-1.27124366048681,-0.718948130543709,1.07623390595187,-0.622352579409491,-0.178452986293021,-9999
1974061,0.4976928584959,-9999,-0.0584105121466336,-0.0194844777892494,-0.846531948133157,1.55322735666589,1.12002587422253,0.713284380307609,0.325123196651361,-9999
1974062,0.216421400027885,-9999,-0.824940655969114,-0.998990670635304,0.792075890914444,-0.819919259570255,-0.612250521504765,-0.600348962659151,-0.632079313987649,-9999
1974063,-0.295726704275974,-9999,0.0444069397510922,1.19603701033722,0.730680897280712,-1.48656340741261,1.04873430761906,0.567704304136733,-0.0932230208200843,-9999
1974071,-0.401604729273694,-9999,0.520688727622297,0.685895065425003,0.654424227617029,-0.0622617984857918,-0.324159827403912,0.889985086946598,2.26077245545012,-9999
1974072,0.381998127626617,-9999,0.806711024246212,0.0424655700052018,1.02403104776421,0.276966402867833,0.723517302189208,0.095250767764866,-0.149878385839942,-9999
1974073,1.19190191581239,-9999,0.432372219977974,0.609532176139256,1.46226177248066,1.1349821841139,1.41223009198036,-0.294470950954862,2.07644924974767,-9999
1974081,0.545143910388511,-9999,-0.0957426987137522,1.94319158930079,-0.539586730226464,0.656830938598071,-0.674339911704913,1.948844985993,1.16514161777213,-9999
1974082,0.374636876486617,-9999,0.962805280445292,0.704028271993711,-0.0900028068244946,0.0567216898017456,1.14915129143073,0.690167062800234,1.36750215076486,-9999
1974083,0.885370656125445,-9999,0.73643448031957,1.23962460122601,1.19779918687156,-0.667535723861107,-0.896860224193769,0.653532967321926,0.578402500300246,-9999
1974091,-0.422441648765321,-9999,0.250007765240619,0.382819109630215,-1.27489528651747,0.0886265364878146,0.816703883952393,-0.523023124992829,-1.6523251438737,-9999
1974092,0.655422209035475,-9999,1.4149083749872,0.492134498616389,1.019566183316,1.18017762061037,0.521094427764867,1.61434389820076,0.507048807397321,-9999
1974093,1.54367695854953,-9999,-0.400651556501225,-0.667977605976849,-1.2803000839404,0.254057844649155,0.8417648552325,1.48932434335422,0.228154450652349,-9999
1974101,0.0858580434505174,-9999,0.0406410962280829,0.958660396628478,0.209455796529872,0.786580486783084,-0.567449826460981,1.18538951456155,1.01559324102806,-9999
1974102,0.273942667608637,-9999,-0.78403663531503,-0.365648620680334,-1.6691538430361,-1.07049199789936,0.716271443657251,-0.575050069304327,0.602887473410906,-9999
1974103,-0.750062605555365,-9999,-0.808032129385957,-0.260957081915454,-1.01927395528084,1.54329385919711,2.08130183256045,-0.26408788779942,0.743620859070387,-9999
1974111,-0.451462946439002,-9999,-0.894687671241535,-0.38164418567211,-1.25454636698008,-0.718912706229348,-1.16068584685291,-0.564189242551188,-0.315037521695649,-9999
1974112,0.292690997220882,-9999,0.279482127038943,0.565035641290015,-1.28075381666948,-1.10253585207288,-0.502422606832074,0.390862779451567,0.48556362399501,-9999
1974113,0.315865845052548,-9999,0.0239244217258738,0.874767609888593,-0.897373990952155,-1.29746151739673,-0.494001150419051,0.459892061067683,0.620142013188932,-9999
1974121,0.0985391817074018,-9999,-0.566296264940865,0.303528227073843,-0.86482367379317,-1.24447641065016,-1.06191111239816,-0.380706171504174,-0.483460477490519,-9999
1974122,0.45756727010121,-9999,-0.563714421132765,0.488404156691431,-0.283884016820101,-1.13506310849397,-1.19409224825987,0.579145435950049,-0.157409731851011,-9999
1974123,1.03130902267444,-9999,-0.958611660150179,0.339850806495405,-1.39613191108589,-0.610947200845985,-0.228607723912671,-0.342686779091297,-0.568655690912039,-9999
1975011,-0.112490533743207,-9999,-1.30453403261298,-0.508069721226371,-1.05973162501141,-1.43184913504402,-1.41341427256219,-1.55078800187097,-1.15486349292034,-9999
1975012,0.770414839021836,-9999,-0.693755179476919,0.888554763303916,-1.0035949129439,-1.06476740491641,-0.457229733835396,-0.0123432505986927,-0.551393413124322,-9999
1975013,1.2967302047947,-9999,-0.439306961676768,1.13158771968422,-1.00971680592454,-0.70065889163487,-0.161054175525214,0.549910887630067,0.26359497764002,-9999
1975021,0.269931946651648,-9999,-0.429731663358632,0.905426819676496,-0.91256027700624,-0.440785327886686,-0.552265743788423,0.936743356497047,0.902713434672169,-9999
1975022,0.630701030646122,-9999,-0.650737215589949,0.226911651091793,-1.65347849449329,-0.661188877696117,0.0849484958941758,-0.513832268266119,-0.352928382721354,-9999
1975023,0.989603384232353,-9999,0.236736676202673,1.1776502656131,-1.08306120350875,-0.567932842070229,0.184299398544045,0.589733887939513,1.01861102641825,-9999
1975031,0.0928179751181885,-9999,-0.641645064917251,0.149166690521326,-1.38962705806598,-0.79027389444312,-0.118839431943132,-0.61843053478563,-0.0840984515786901,-9999
1975032,-0.213004049782556,-9999,-0.0752173835906407,0.110868041523864,-1.31689343123204,-0.64593021075579,-0.959341914635023,-0.605711768932982,0.353693493425238,-9999
1975033,1.76372950487425,-9999,0.637087651201011,1.93849275846803,-1.37129325227727,-0.711589885851319,0.485142836318497,0.266616244075384,1.11508368183639,-9999
1975041,-0.238881074974211,-9999,0.24905586287563,-0.259623085475478,-1.58790071016244,-1.44090095747388,-0.310735232720961,-0.625276188981967,-0.294224117449845,-9999
1975042,0.372061681326764,-9999,-0.420105494422518,0.335877641769505,-1.88705010797321,-2.42230428601923,1.23356659565489,0.228115361132198,1.63597885880341,-9999
1975043,0.344799235816021,-9999,0.480534095414051,0.272019637262292,-0.209874667154411,-0.394077736153329,0.594943768257267,0.19132100211719,1.09587108726519,-9999
1975051,-0.724328616367567,-9999,1.41318526433624,0.273054084558177,1.81163889079928,1.60065635752504,1.60503606431996,-0.409749075543864,0.44454324791048,-9999
1975052,0.959958698753773,-9999,0.0844749436749272,0.0401531876677648,0.236779957630068,0.127107839056624,1.48516546213505,0.533033107470254,1.05009547571415,-9999
1975053,-0.345108171491254,-9999,-0.619643552347735,1.1655687173689,0.00207188678389093,1.02054008353735,0.470936214455286,-0.478493310278944,0.612506715896215,-9999
1975061,-0.618739478429707,-9999,-0.757866904803383,-0.235265026997203,-1.68640654840987,-0.836502662814126,-1.03011290328038,-0.737957892328097,0.0269304816246306,-9999
1975062,1.30113981028334,-9999,1.11688391852111,1.52082873286087,-0.690892290056418,0.734434605925438,0.957506019339845,0.916298245814515,0.403997321677033,-9999
1975063,0.615943020503474,-9999,-0.501602966431983,-0.111711153585266,-0.70105145201241,-0.400637295004015,-0.377807267334665,1.66379556767577,-0.404598050496712,-9999
1975071,1.16093213735011,-9999,-0.449619807184854,-0.385847557269124,-0.579710858554514,-0.409503405691615,1.25611247631281,0.588352607651192,0.45131163646304,-9999
1975072,0.442783644156126,-9999,-0.868395502180583,-0.345412171303596,-0.780093760025082,1.01432827749533,-0.00296025699912585,0.857818718799872,-0.372838016394288,-9999
1975073,1.08081066306702,-9999,0.726574969433108,-0.928939453214237,1.08089601487312,1.62578414088166,-0.663208556814047,1.84877931669907,1.12641973995168,-9999
1975081,-1.49542167326241,-9999,0.0345249965766543,-1.10647596872835,-1.06203633564451,0.146772834067538,0.155268323061125,-1.37488612426218,-0.276999285792702,-9999
1975082,0.170174232139092,-9999,-0.624809547638387,-1.22079703282885,-1.05527388286948,-0.541081923129122,-0.301519581888611,0.711403478194796,-0.482302624961619,-9999
1975083,0.154782022641158,-9999,1.83510127480661,-0.16455154914808,0.6991912358803,1.10980810512597,0.578761579817777,0.972589310779845,2.22738218145683,-9999
1975091,-0.0544022123229288,-9999,2.07144167172745,-0.934227399764771,-0.548778082185856,0.740325789970058,0.36153345676038,-0.883468160386894,-0.396034983404252,-9999
1975092,-1.1014796560699,-9999,-0.330477345841212,-0.892989322120994,0.801474944966727,1.83116077807696,-1.1226791464052,0.100279525269419,0.275337351457648,-9999
1975093,0.297460264038142,-9999,0.479097353145387,-0.677659697087579,-0.502141720705012,1.79258983116648,0.108704919349467,-0.362266775747484,0.446047642500903,-9999
1975101,-1.38684159947714,-9999,-1.24960950572299,0.379110861970122,-1.79215284142513,-1.414030646251,-0.462768052921317,-0.284638009517247,-0.800535506268233,-9999
1975102,0.423393345666678,-9999,0.0766619532324236,0.568512509084258,-1.02719801712672,-0.347313554930704,-0.398165691658104,-0.306409780012841,-0.328401354195621,-9999
1975103,-0.317853570516028,-9999,-0.34456597848429,1.01250497201228,-1.17135180674238,-0.92696522389425,-0.237235765544642,0.159143026874638,0.234813640289308,-9999
1975111,-0.383219428052375,-9999,-0.394644201979682,-0.322168316084325,-1.17043061934717,-1.02988272245633,-1.1935756991884,-0.290722824910166,-0.315037521695649,-9999
1975112,0.849456382087133,-9999,1.57967349300928,1.02642041924585,-0.894147372110761,0.30571885093413,-0.213069180198436,0.786496771878421,0.782113117466682,-9999
1975113,-1.00345565524885,-9999,-0.526402948571239,-0.34207604096163,-1.68804274896391,-0.736327784582863,-1.18883821470179,-1.57428981705231,-0.0435164948021865,-9999
1975121,1.17435833613241,-9999,-0.725547679220456,0.157801896792259,-1.51236378753408,-1.30825355146957,0.732887266211809,-1.27843097947353,-0.156471813148153,-9999
1975122,-0.401314544226624,-9999,-0.242768443103548,0.0111384933730137,-1.86730924626309,-1.59409345073052,-0.841312779480622,-1.65402460819575,-0.609254138849479,-9999
1975123,0.375530905093885,-9999,-0.18259670378712,1.08533909755466,-0.420735557922734,-0.646642373899753,0.340007278024512,0.176455622836453,0.725212620668199,-9999
1976011,1.72508487652598,-9999,3.46212727673048,0.746377457632799,-1.06510954685659,-0.546249186377803,3.8794813494811,0.702068700640288,0.166031694009804,-9999
1976012,0.118183783730689,-9999,0.024674622102975,0.572509903525656,-1.08030195369032,-0.655858668700332,-0.439407504311118,0.0351562507808186,-0.49688800792784,-9999
1976013,-0.744916952472227,-9999,-0.271910044847467,-0.170584639601584,-1.30359992049513,-0.75351993477542,-0.437236741783587,-0.827196495608249,-0.342197405358441,-9999
1976021,-0.164908909283514,-9999,-0.229692558038328,0.642157792205645,-0.810464256275881,0.162468082623598,0.220307908641082,0.242494026159192,0.248903587513072,-9999
1976022,0.144759297740069,-9999,0.261192938471778,0.252809787391772,-0.902266824991377,-0.0531660453539781,0.0544774829477027,-0.115863119404908,-0.0976165433673297,-9999
1976023,-1.07231698053553,-9999,-0.7924988555766,-0.579959483387311,-1.33614596878064,-1.05820600929656,-0.573835811594588,-1.06318816497842,-0.840778993284677,-9999
