Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois
Dori,1973,2,-4.6559081841718735,-1.2816385141164173,1.6625299412961485,21.733960669583922,-9.10217133888591e-08,271.5002936498166,0.19202418258196394,1.484729138867067,0.738355190292225
Fada_Ngourma,1973,2,-5.681025716032157,-1.82088666151178,-1.2046155967190997,17.041176758111067,-1.4725916029404236e-07,273.8849451667671,0.11886342528573447,1.484729138867067,0.738355190292225
Gaoua,1973,2,-3.332007108687126,-3.62767566367054,-3.54557006144212,15.698027647879185,-8.235577304289295e-08,277.2455762936766,0.1290666088121442,1.484729138867067,0.738355190292225
Ouagadougou_aero,1973,2,-4.995015856241715,-2.092334189263886,-0.7881115050979283,19.467856335293508,-3.653245734594568e-07,274.77669551403915,0.22705972136586738,1.484729138867067,0.738355190292225
Ouahigouya,1973,2,-4.896795522562114,-1.8076737256654936,1.3894095282915961,22.87035789351621,-8.081477398680679e-08,272.68157119100846,0.0541529975952002,1.484729138867067,0.738355190292225
Po,1973,2,-4.788661638398652,-2.715138703936337,-2.622039349874376,15.879380213811945,-6.544323333745145e-08,275.7801690606567,0.10064921816624454,1.484729138867067,0.738355190292225
Bobo_Dioulasso,1973,3,-1.0809404331086285,-2.6374579936773714,-3.6712153578067954,11.171860613317447,1.9393115197355472e-07,279.7009744308813,0.15693432837110138,1.6765880850987855,0.9155667854123521
Bogande,1973,3,-3.1663182534665375,-3.606454315332777,-1.9890016215180706,15.333661929591017,-1.1729616885515762e-07,274.93138385564674,0.08599318782073255,1.6765880850987855,0.9155667854123521
Boromo,1973,3,-1.8648126727926402,-2.547919481040158,-3.274450128698494,12.22562299138191,4.834016917890331e-07,279.4559100818758,0.14508838877799968,1.6765880850987855,0.9155667854123521
Dedougou,1973,3,-2.5104670848144477,-3.38743066381468,-2.7152681186366676,14.878631049557189,5.7654112187393014e-08,276.3583633710835,0.10062301726223602,1.6765880850987855,0.9155667854123521
Dori,1973,3,-3.8367175704650553,-3.923710631476226,-0.6666101251503489,18.71112979671509,-1.9905437690441571e-07,270.92783839209636,0.17358835712415688,1.6765880850987855,0.9155667854123521
Fada_Ngourma,1973,3,-2.657624004093991,-2.553257469794279,-2.6584028178923753,12.808222574573406,3.210446793578261e-07,278.41323426646034,0.10917426318591088,1.6765880850987855,0.9155667854123521
Gaoua,1973,3,-0.5394582303205613,-2.3254461032421774,-4.81765717699122,8.580979394554056,-9.558072773991333e-08,282.3604290341829,0.16893525048445623,1.6765880850987855,0.9155667854123521
Ouagadougou_aero,1973,3,-2.7006031593495305,-3.2256291728251654,-2.859030980528596,14.354779985269822,-5.109716310348546e-07,277.26383713865846,0.21230937617028847,1.6765880850987855,0.9155667854123521
Ouahigouya,1973,3,-4.14864815329854,-4.026328982905166,-1.073759083782493,18.66469473417463,-3.412083616868887e-07,271.8809177159204,0.04707996204272623,1.6765880850987855,0.9155667854123521
Po,1973,3,-1.1054943158227752,-2.0375238938733893,-3.779285703171484,10.351435410145697,5.398038753388592e-07,281.06035293198914,0.09767445290886985,1.6765880850987855,0.9155667854123521
Bobo_Dioulasso,1973,4,2.4528198103937218,-1.300462304159067,-5.726939000882681,5.208675148899009,3.478952744685067e-07,289.74257972246596,0.20809343587748896,1.9556641999207613,1.1486759023081277
Bogande,1973,4,-0.7491179261605899,-2.2500656004740875,-4.493247633254142,9.479432786412314,4.5513964423232585e-07,282.9837437863108,0.09632702408286666,1.9556641999207613,1.1486759023081277
Boromo,1973,4,1.502573462409536,-1.9050569722148905,-5.333154799453431,6.647400810064137,1.0228199136795661e-07,287.72138684185705,0.1558545896932507,1.9556641999207613,1.1486759023081277
Dedougou,1973,4,0.4994107264154213,-2.588522508285066,-4.554488702806771,8.90970942319699,5.959997813572685e-07,285.4246863566343,0.10823980660823326,1.9556641999207613,1.1486759023081277
Dori,1973,4,-1.6356411453677915,-2.8748584502206542,-3.491608331696175,12.64963438246043,-2.231307774517628e-07,278.92970657297406,0.1744264708871846,1.9556641999207613,1.1486759023081277
Fada_Ngourma,1973,4,0.06947586461868702,-1.526453466220801,-5.346436370058866,7.3158890497323075,-1.2156461593553828e-07,285.527031423414,0.1270269400356186,1.9556641999207613,1.1486759023081277
Gaoua,1973,4,2.936221416237509,-0.9500618897188161,-6.858384688705458,3.0627063569053234,3.999869038403374e-09,292.2060942487779,0.2073900483072007,1.9556641999207613,1.1486759023081277
Ouagadougou_aero,1973,4,0.17817317540058328,-2.215423455908258,-4.713614546966212,8.639492927330132,-8.49798788758495e-08,285.1791320817274,0.23293507665740246,1.9556641999207613,1.1486759023081277
Ouahigouya,1973,4,-1.388898006150577,-3.073309615919895,-3.404324634473942,12.555609695534322,1.0093818848536618e-07,280.6188097153147,0.04447494450981176,1.9556641999207613,1.1486759023081277
Po,1973,4,1.956944361965921,-1.293256253397388,-6.003365928100274,4.767076656018683,7.967324196964891e-07,288.6455561813727,0.12483251533842869,1.9556641999207613,1.1486759023081277
Bobo_Dioulasso,1973,5,4.8132494329771545,-0.05663057289441781,-9.735214235912279,2.0576621811167977,-7.987773677468268e-08,294.3496918399233,0.26733482094270394,1.5445235022503425,0.8767382488475732
Bogande,1973,5,4.17766706320404,-0.290073756741865,-7.721825104947719,7.166098357070702,-3.591249777495486e-07,291.46171721992016,0.11503859604991419,1.5445235022503425,0.8767382488475732
Boromo,1973,5,4.88160428001435,-0.2686907112696327,-9.127478033507378,3.2830735421774837,-1.605101139575206e-07,293.7940353018177,0.20994872876768578,1.5445235022503425,0.8767382488475732
Dedougou,1973,5,4.5563037278237735,-0.4381625233603192,-7.899521929338616,5.1646271432756405,2.442565185148367e-07,292.32592382858985,0.11408648196772078,1.5445235022503425,0.8767382488475732
Dori,1973,5,3.260371997192595,-1.073886366208343,-6.564984747430407,10.190973640744216,3.519797671782555e-07,288.62986548230214,0.17838294147857064,1.5445235022503425,0.8767382488475732
Fada_Ngourma,1973,5,4.858510486496498,0.45897846386683694,-8.365231147808284,5.039113792756802,-8.893809418518277e-07,292.59472533278245,0.1422819137439187,1.5445235022503425,0.8767382488475732
Gaoua,1973,5,4.458180564803739,-0.28749498654966227,-10.549072606776823,0.5040510263912956,-4.788865944117864e-07,294.81490689290484,0.24922052892820729,1.5445235022503425,0.8767382488475732
Ouagadougou_aero,1973,5,4.616973164660899,-0.02060373186569341,-8.260136703330538,5.522700148405739,4.5783353989375665e-07,292.47834370549776,0.2449309312385893,1.5445235022503425,0.8767382488475732
Ouahigouya,1973,5,3.6314903146767357,-0.3189873666081184,-6.698804140577925,9.043833424980015,2.8957731320313165e-07,290.22629843534,0.057358908532071186,1.5445235022503425,0.8767382488475732
Po,1973,5,5.026856861902949,0.3060365950126075,-9.610660750014777,2.5913664107189507,1.7457934223591222e-07,293.7802795357639,0.15217128861237905,1.5445235022503425,0.8767382488475732
Bobo_Dioulasso,1973,6,3.870971039444074,-0.4527814804437742,-10.918585292934909,-4.188568822814767,-4.1421780782251256e-07,294.5403175794889,0.2805436927046061,0.10904305054060615,0.05513869156709461
Bogande,1973,6,4.500527026268477,0.7492259836539976,-10.57361246773521,-1.1466599659627938,2.185434252165386e-07,293.35529828461625,0.1261714278197776,0.10904305054060615,0.05513869156709461
Boromo,1973,6,4.114378691842488,-0.27977436151742646,-10.962412098008718,-3.3757958794056595,-3.541967294666229e-07,294.80869133341724,0.25490819696624567,0.10904305054060615,0.05513869156709461
Dedougou,1973,6,4.064191546857735,0.0012362279595046432,-10.492915957130554,-2.3132263220447404,-8.244918523942325e-07,294.1510884690258,0.16663002471552155,0.10904305054060615,0.05513869156709461
Dori,1973,6,4.189971833116216,0.6556786832470178,-9.231421112607416,-0.33537955575603823,3.8729205620069547e-07,291.7623661715743,0.1915757354507079,0.10904305054060615,0.05513869156709461
Fada_Ngourma,1973,6,4.581156758013679,0.8334638806832388,-11.22356306689464,-2.1346879459247825,1.192995416542533e-07,294.1934500687208,0.16564163757425743,0.10904305054060615,0.05513869156709461
Gaoua,1973,6,3.724644269954467,-0.6736955803942191,-11.361020356703238,-5.116619502804833,3.6406422667137566e-08,294.8432009969361,0.2538287999776471,0.10904305054060615,0.05513869156709461
Ouagadougou_aero,1973,6,4.441844915274711,0.3404839126386898,-10.58184211223699,-2.1637241462210235,-5.413981288737784e-07,294.22100642120864,0.31012778562211885,0.10904305054060615,0.05513869156709461
Ouahigouya,1973,6,4.259039217951828,0.7357785348497496,-9.213976359501556,-1.1079312979051779,1.0198798780839033e-06,292.53407935646226,0.06387232780463423,0.10904305054060615,0.05513869156709461
Po,1973,6,4.3425820607246575,-0.07114201428784127,-11.576339963381267,-3.8667741229373718,-1.4396311107866825e-07,294.98068554198596,0.19507374909803019,0.10904305054060615,0.05513869156709461
Bobo_Dioulasso,1973,7,3.8423285843748936,1.453320110677,-6.438507537186208,-12.676743278334312,2.7918060234651165e-07,294.6444404884904,0.3407687914203391,-0.8323479981072524,-0.43983077693030737
Bogande,1973,7,4.160536985031158,1.9681584177570826,-7.350882371977961,-11.39380505215128,-2.233195434652706e-07,294.7160475261106,0.2088534107879145,-0.8323479981072524,-0.43983077693030737
Boromo,1973,7,3.776472229437829,1.1761207904276552,-7.172167728589934,-12.380008180217487,-8.838728364297843e-08,295.06819505902064,0.31232959455152864,-0.8323479981072524,-0.43983077693030737
Dedougou,1973,7,3.6122742974157642,0.817467408011329,-7.380432931893808,-11.459146386027067,-6.280823152495271e-08,294.9341138170546,0.23747498886969945,-0.8323479981072524,-0.43983077693030737
Dori,1973,7,3.9985932262597315,2.181674077941147,-6.806816591714617,-10.552042605584377,5.432531593017424e-07,293.9649167071492,0.2710769238804637,-0.8323479981072524,-0.43983077693030737
Fada_Ngourma,1973,7,4.4868232431813055,1.926410748119364,-7.54707055013842,-12.13883746470247,-4.853201508684581e-07,294.99518525269093,0.24622356573386858,-0.8323479981072524,-0.43983077693030737
Gaoua,1973,7,3.946531671147889,1.8058494305512787,-6.165620406380533,-13.568477796129136,-3.868735037676737e-07,294.815846712499,0.3048713482455495,-0.8323479981072524,-0.43983077693030737
Ouagadougou_aero,1973,7,3.798973304727128,1.368948950209428,-7.583557249146542,-11.778709878763534,-4.694601064731873e-08,294.7294178487231,0.3756213626128268,-0.8323479981072524,-0.43983077693030737
Ouahigouya,1973,7,3.9443031005698033,1.7680246809402447,-6.828275459812662,-10.5910708815647,-2.7208100046932355e-07,294.1916653606383,0.11749511261762512,-0.8323479981072524,-0.43983077693030737
Po,1973,7,4.156070018303085,1.720804710465601,-7.151596958388519,-13.119720487959034,-7.630419528105594e-07,295.31898054324273,0.2646205059679675,-0.8323479981072524,-0.43983077693030737
Bobo_Dioulasso,1973,8,2.4699378697242262,-1.4570813762391546,-8.252902317666356,-10.986463750141628,1.3257142925731754e-07,295.0278701888019,0.4149969366178775,-1.1593885000471573,-0.8790504514075224
Bogande,1973,8,3.02226443615883,-2.37750940859425,-12.558718451746413,-11.09254941152148,8.361584038763142e-07,295.2165212670597,0.26223934332090393,-1.1593885000471573,-0.8790504514075224
Boromo,1973,8,2.538864772027014,-2.5208857623732808,-10.36380707464026,-11.300116384205715,-7.367016240540207e-07,295.4888821368039,0.37365645539805414,-1.1593885000471573,-0.8790504514075224
Dedougou,1973,8,2.3605678494893487,-3.493182687325315,-11.642880395635814,-10.331350891827066,-2.9286333842706986e-07,295.5383008128876,0.3227890598222701,-1.1593885000471573,-0.8790504514075224
Dori,1973,8,3.155543067446997,-1.7540812114083293,-12.292184916899247,-9.773974611137636,2.8129855394567285e-07,294.47616951234284,0.2900152992763163,-1.1593885000471573,-0.8790504514075224
Fada_Ngourma,1973,8,3.083911708976554,-2.526898487933596,-12.056341498031129,-12.078769340763014,5.493985038529131e-07,295.4936370335781,0.3274877387664835,-1.1593885000471573,-0.8790504514075224
Gaoua,1973,8,2.693757993420759,0.10591949813538827,-6.388373366055318,-12.128801953369766,-1.1690419763495648e-07,295.0589963629261,0.37729035085445245,-1.1593885000471573,-0.8790504514075224
Ouagadougou_aero,1973,8,2.773895216199756,-2.9618237181237292,-12.017887078095281,-10.964190516498185,5.52179940984913e-07,295.1361875016582,0.4322984372624821,-1.1593885000471573,-0.8790504514075224
Ouahigouya,1973,8,2.660648217969694,-2.8462077685063853,-12.781394171526761,-9.34887340468816,2.5439753933981873e-07,294.8171829301695,0.15884693865800578,-1.1593885000471573,-0.8790504514075224
Po,1973,8,2.7016982726565253,-1.5190147798459055,-9.700212920198691,-12.602659685276148,7.583644670666905e-07,295.65391196166325,0.35985085487588064,-1.1593885000471573,-0.8790504514075224
Bobo_Dioulasso,1973,9,1.741763129028407,-2.2548823192146044,-11.310475019403071,-7.534690220682366,2.0799285320471244e-08,295.2158749071572,0.4146788377167511,-0.7762347879296385,-0.7946295309128573
Bogande,1973,9,2.327916510928482,-1.8245987582268814,-11.828299748925385,-5.511563381273272,5.911237658644098e-07,295.14593416010575,0.22971436308807514,-0.7762347879296385,-0.7946295309128573
Boromo,1973,9,1.8671492609761422,-2.4974557124571963,-11.938012657729002,-7.162586152602128,1.2698208470416721e-07,295.6727548227134,0.3725354007238979,-0.7762347879296385,-0.7946295309128573
Dedougou,1973,9,1.632006037325304,-2.8713563778567663,-11.84582750196432,-6.197181174029153,-1.1119205860856404e-06,295.6425647067438,0.319635502526777,-0.7762347879296385,-0.7946295309128573
Dori,1973,9,2.0843234896423373,-1.6009244006619536,-10.681770624744393,-3.8611260004974075,5.073565325200542e-07,293.69576324707685,0.2558388390070953,-0.7762347879296385,-0.7946295309128573
Fada_Ngourma,1973,9,2.477511822592748,-2.0530376126817393,-12.454501261047112,-6.718592906427834,-5.260834663326663e-07,295.50093973975015,0.2780158896578511,-0.7762347879296385,-0.7946295309128573
Gaoua,1973,9,1.8541588135769487,-1.8862933229019774,-11.018769785641394,-8.777194075129364,-5.64190092771761e-07,295.30729642824025,0.3672576093701722,-0.7762347879296385,-0.7946295309128573
Ouagadougou_aero,1973,9,1.9050814082981138,-2.3349258253218794,-12.063039941509862,-6.258992053654716,6.663554834632251e-07,295.37477175875705,0.44819870493084707,-0.7762347879296385,-0.7946295309128573
Ouahigouya,1973,9,1.6717571630046857,-2.180097401585186,-11.069310513995509,-4.293858811516654,-2.8577511208140504e-09,294.76904004659167,0.1708428376753308,-0.7762347879296385,-0.7946295309128573
Po,1973,9,1.9272511293797394,-2.10345515816941,-12.135251836844064,-7.953182520887386,-1.5301833282293046e-06,295.893686790789,0.3610776257166553,-0.7762347879296385,-0.7946295309128573
Bobo_Dioulasso,1973,10,3.214888173081619,-3.6362851037081807,-9.36303623003967,1.0367780002886795,-5.392499406726421e-07,293.05992444116714,0.24802431322962898,-0.2605068899348453,-0.5638834752009529
Bogande,1973,10,1.6261937743092705,-3.2911314293712657,-6.950990202179666,3.21598670832881,1.0890606387938538e-07,287.84977944192667,0.11338538428497376,-0.2605068899348453,-0.5638834752009529
Boromo,1973,10,2.998487804069666,-3.418217390204829,-8.191818505470973,1.7146332210055042,9.110816811263724e-07,291.54848339383784,0.1875302134163081,-0.2605068899348453,-0.5638834752009529
Dedougou,1973,10,2.4386548147052824,-3.0637552322937065,-7.447363977303572,3.7504229455533915,4.36078883340286e-07,288.9944820890832,0.12084279563336653,-0.2605068899348453,-0.5638834752009529
Dori,1973,10,0.28720069910754503,-3.9152882287027784,-5.895561492303492,5.3137024052568735,1.5167059327243567e-07,282.7466334446826,0.1952023644192178,-0.2605068899348453,-0.5638834752009529
Fada_Ngourma,1973,10,2.9383361709618425,-2.669872663163965,-8.077550097190516,1.5396018029204612,-3.2154992758815307e-07,291.3342306664477,0.16475547989140713,-0.2605068899348453,-0.5638834752009529
Gaoua,1973,10,2.804282866239271,-3.943918811095898,-9.95648019212078,-0.8174222082549563,-7.882269020515423e-08,293.79632822249533,0.22343531526993732,-0.2605068899348453,-0.5638834752009529
Ouagadougou_aero,1973,10,2.611251559925272,-3.1576676976279545,-7.455767983600425,3.1554403125611583,2.4087124584349264e-07,290.56359553184706,0.2694600304079539,-0.2605068899348453,-0.5638834752009529
Ouahigouya,1973,10,1.0108194428315471,-3.6104759139449487,-6.021301222255136,6.055137266040996,9.507618988338864e-08,284.2455875743401,0.05419305058122986,-0.2605068899348453,-0.5638834752009529
Po,1973,10,2.8635312188361786,-3.5013352952951062,-9.396263152742057,-0.029844281109721607,1.720359613499275e-07,294.15679394633474,0.17683208703868575,-0.2605068899348453,-0.5638834752009529
Bobo_Dioulasso,1973,11,0.09825478379897741,-6.090114048277086,-5.374297125940748,13.998355142176292,2.0420761355116944e-07,283.7948890120735,0.1837491406120422,0.08146336016926625,-0.3889345667081443
Bogande,1973,11,-2.411064100969666,-6.526417501231335,-3.7730795796443504,15.41703092599107,-8.053975679395533e-08,277.57386509027975,0.10875613501346597,0.08146336016926625,-0.3889345667081443
