Station,Date,Label Secheresse,Saison_Pluie,Year,Month
Po,1980-07-01,0,True,1980,7
Bobo_Dioulasso,1980-08-01,0,True,1980,8
Bogande,1980-08-01,0,True,1980,8
Boromo,1980-08-01,0,True,1980,8
Dedougou,1980-08-01,0,True,1980,8
Dori,1980-08-01,0,True,1980,8
Fada_Ngourma,1980-08-01,0,True,1980,8
Gaoua,1980-08-01,1,True,1980,8
Ouagadougou_aero,1980-08-01,0,True,1980,8
Ouahigouya,1980-08-01,0,True,1980,8
Po,1980-08-01,0,True,1980,8
Bobo_Dioulasso,1980-09-01,0,True,1980,9
Bogande,1980-09-01,0,False,1980,9
Boromo,1980-09-01,0,True,1980,9
Dedougou,1980-09-01,0,True,1980,9
Dori,1980-09-01,1,False,1980,9
Fada_Ngourma,1980-09-01,0,True,1980,9
Gaoua,1980-09-01,0,True,1980,9
Ouagadougou_aero,1980-09-01,0,True,1980,9
Ouahigouya,1980-09-01,0,True,1980,9
Po,1980-09-01,0,True,1980,9
Bobo_Dioulasso,1980-10-01,0,True,1980,10
Bogande,1980-10-01,0,,,
Boromo,1980-10-01,0,True,1980,10
Dedougou,1980-10-01,0,False,1980,10
Dori,1980-10-01,0,False,1980,10
Fada_Ngourma,1980-10-01,0,False,1980,10
Gaoua,1980-10-01,0,True,1980,10
Ouagadougou_aero,1980-10-01,0,False,1980,10
Ouahigouya,1980-10-01,0,False,1980,10
Po,1980-10-01,0,True,1980,10
Bobo_Dioulasso,1980-11-01,0,False,1980,11
Bogande,1980-11-01,0,,,
Boromo,1980-11-01,0,True,1980,11
Dedougou,1980-11-01,0,False,1980,11
Dori,1980-11-01,0,False,1980,11
Fada_Ngourma,1980-11-01,0,False,1980,11
Gaoua,1980-11-01,0,True,1980,11
Ouagadougou_aero,1980-11-01,0,False,1980,11
Ouahigouya,1980-11-01,0,False,1980,11
Po,1980-11-01,0,False,1980,11
Bobo_Dioulasso,1980-12-01,0,False,1980,12
Bogande,1980-12-01,0,False,1980,12
Boromo,1980-12-01,0,False,1980,12
Dedougou,1980-12-01,0,False,1980,12
Dori,1980-12-01,0,False,1980,12
Fada_Ngourma,1980-12-01,0,False,1980,12
Gaoua,1980-12-01,0,False,1980,12
Ouagadougou_aero,1980-12-01,0,False,1980,12
Ouahigouya,1980-12-01,0,False,1980,12
Po,1980-12-01,0,False,1980,12
Bobo_Dioulasso,1981-01-01,0,False,1981,1
Bogande,1981-01-01,0,False,1981,1
Boromo,1981-01-01,0,False,1981,1
Dedougou,1981-01-01,0,False,1981,1
Dori,1981-01-01,1,False,1981,1
Fada_Ngourma,1981-01-01,0,False,1981,1
Gaoua,1981-01-01,0,False,1981,1
Ouagadougou_aero,1981-01-01,0,False,1981,1
Ouahigouya,1981-01-01,0,False,1981,1
Po,1981-01-01,0,False,1981,1
Bobo_Dioulasso,1981-02-01,0,False,1981,2
Bogande,1981-02-01,0,False,1981,2
Boromo,1981-02-01,0,False,1981,2
Dedougou,1981-02-01,0,False,1981,2
Dori,1981-02-01,0,False,1981,2
Fada_Ngourma,1981-02-01,0,False,1981,2
Gaoua,1981-02-01,0,False,1981,2
Ouagadougou_aero,1981-02-01,0,False,1981,2
Ouahigouya,1981-02-01,0,False,1981,2
Po,1981-02-01,0,False,1981,2
Bobo_Dioulasso,1981-03-01,0,False,1981,3
Bogande,1981-03-01,0,,,
Boromo,1981-03-01,0,False,1981,3
Dedougou,1981-03-01,0,,,
Dori,1981-03-01,0,False,1981,3
Fada_Ngourma,1981-03-01,0,False,1981,3
Gaoua,1981-03-01,0,True,1981,3
Ouagadougou_aero,1981-03-01,0,False,1981,3
Ouahigouya,1981-03-01,0,False,1981,3
Po,1981-03-01,0,False,1981,3
Bobo_Dioulasso,1981-04-01,0,True,1981,4
Bogande,1981-04-01,0,,,
Boromo,1981-04-01,0,False,1981,4
Dedougou,1981-04-01,0,,,
Dori,1981-04-01,0,False,1981,4
Fada_Ngourma,1981-04-01,0,False,1981,4
Gaoua,1981-04-01,0,True,1981,4
Ouagadougou_aero,1981-04-01,0,True,1981,4
Ouahigouya,1981-04-01,0,False,1981,4
Po,1981-04-01,0,False,1981,4
Bobo_Dioulasso,1981-05-01,0,True,1981,5
Bogande,1981-05-01,0,True,1981,5
Boromo,1981-05-01,0,True,1981,5
Dedougou,1981-05-01,0,,,
Dori,1981-05-01,0,True,1981,5
Fada_Ngourma,1981-05-01,0,True,1981,5
Gaoua,1981-05-01,0,True,1981,5
Ouagadougou_aero,1981-05-01,0,True,1981,5
Ouahigouya,1981-05-01,0,True,1981,5
Po,1981-05-01,0,True,1981,5
Bobo_Dioulasso,1981-06-01,0,True,1981,6
Bogande,1981-06-01,0,True,1981,6
Boromo,1981-06-01,0,True,1981,6
Dedougou,1981-06-01,0,,,
Dori,1981-06-01,0,True,1981,6
Fada_Ngourma,1981-06-01,0,True,1981,6
Gaoua,1981-06-01,0,True,1981,6
Ouagadougou_aero,1981-06-01,0,True,1981,6
Ouahigouya,1981-06-01,0,True,1981,6
Po,1981-06-01,0,True,1981,6
Bobo_Dioulasso,1981-07-01,0,True,1981,7
Bogande,1981-07-01,0,True,1981,7
Boromo,1981-07-01,0,True,1981,7
Dedougou,1981-07-01,0,True,1981,7
Dori,1981-07-01,0,True,1981,7
Fada_Ngourma,1981-07-01,0,True,1981,7
Gaoua,1981-07-01,0,True,1981,7
Ouagadougou_aero,1981-07-01,0,True,1981,7
Ouahigouya,1981-07-01,0,True,1981,7
Po,1981-07-01,0,True,1981,7
Bobo_Dioulasso,1981-08-01,0,True,1981,8
Bogande,1981-08-01,0,True,1981,8
Boromo,1981-08-01,1,True,1981,8
Dedougou,1981-08-01,0,True,1981,8
Dori,1981-08-01,0,True,1981,8
Fada_Ngourma,1981-08-01,0,True,1981,8
Gaoua,1981-08-01,0,True,1981,8
Ouagadougou_aero,1981-08-01,0,True,1981,8
Ouahigouya,1981-08-01,0,True,1981,8
Po,1981-08-01,0,True,1981,8
Bobo_Dioulasso,1981-09-01,0,True,1981,9
Bogande,1981-09-01,0,True,1981,9
Boromo,1981-09-01,1,True,1981,9
Dedougou,1981-09-01,0,True,1981,9
Dori,1981-09-01,0,False,1981,9
Fada_Ngourma,1981-09-01,0,True,1981,9
Gaoua,1981-09-01,1,True,1981,9
Ouagadougou_aero,1981-09-01,0,True,1981,9
Ouahigouya,1981-09-01,0,True,1981,9
Po,1981-09-01,0,True,1981,9
Bobo_Dioulasso,1981-10-01,0,True,1981,10
Bogande,1981-10-01,0,False,1981,10
Boromo,1981-10-01,1,False,1981,10
Dedougou,1981-10-01,0,False,1981,10
Dori,1981-10-01,0,False,1981,10
Fada_Ngourma,1981-10-01,0,False,1981,10
Gaoua,1981-10-01,1,False,1981,10
Ouagadougou_aero,1981-10-01,0,False,1981,10
Ouahigouya,1981-10-01,0,False,1981,10
Po,1981-10-01,0,False,1981,10
Bobo_Dioulasso,1981-11-01,0,False,1981,11
Bogande,1981-11-01,0,False,1981,11
Boromo,1981-11-01,1,False,1981,11
Dedougou,1981-11-01,0,False,1981,11
Dori,1981-11-01,0,False,1981,11
Fada_Ngourma,1981-11-01,0,False,1981,11
Gaoua,1981-11-01,0,False,1981,11
Ouagadougou_aero,1981-11-01,0,False,1981,11
Ouahigouya,1981-11-01,0,False,1981,11
Po,1981-11-01,0,False,1981,11
Bobo_Dioulasso,1981-12-01,0,False,1981,12
Bogande,1981-12-01,0,False,1981,12
Boromo,1981-12-01,1,False,1981,12
Dedougou,1981-12-01,0,False,1981,12
Dori,1981-12-01,0,False,1981,12
Fada_Ngourma,1981-12-01,0,False,1981,12
Gaoua,1981-12-01,0,False,1981,12
Ouagadougou_aero,1981-12-01,0,False,1981,12
Ouahigouya,1981-12-01,0,False,1981,12
Po,1981-12-01,0,False,1981,12
Bobo_Dioulasso,1982-01-01,0,False,1982,1
Bogande,1982-01-01,0,False,1982,1
Boromo,1982-01-01,1,False,1982,1
Dedougou,1982-01-01,0,False,1982,1
Dori,1982-01-01,0,False,1982,1
Fada_Ngourma,1982-01-01,0,False,1982,1
Gaoua,1982-01-01,0,False,1982,1
Ouagadougou_aero,1982-01-01,0,False,1982,1
Ouahigouya,1982-01-01,0,False,1982,1
Po,1982-01-01,0,False,1982,1
Bobo_Dioulasso,1982-02-01,0,False,1982,2
Bogande,1982-02-01,0,False,1982,2
Boromo,1982-02-01,0,False,1982,2
Dedougou,1982-02-01,0,True,1982,2
Dori,1982-02-01,0,False,1982,2
Fada_Ngourma,1982-02-01,0,False,1982,2
Gaoua,1982-02-01,0,True,1982,2
Ouagadougou_aero,1982-02-01,0,False,1982,2
Ouahigouya,1982-02-01,0,False,1982,2
Po,1982-02-01,0,False,1982,2
Bobo_Dioulasso,1982-03-01,0,True,1982,3
Bogande,1982-03-01,0,False,1982,3
Boromo,1982-03-01,0,False,1982,3
Dedougou,1982-03-01,0,True,1982,3
Dori,1982-03-01,0,False,1982,3
Fada_Ngourma,1982-03-01,0,False,1982,3
Gaoua,1982-03-01,0,True,1982,3
Ouagadougou_aero,1982-03-01,0,True,1982,3
Ouahigouya,1982-03-01,0,False,1982,3
Po,1982-03-01,0,True,1982,3
Bobo_Dioulasso,1982-04-01,0,True,1982,4
Bogande,1982-04-01,0,False,1982,4
Boromo,1982-04-01,0,True,1982,4
Dedougou,1982-04-01,0,True,1982,4
Dori,1982-04-01,0,True,1982,4
Fada_Ngourma,1982-04-01,0,False,1982,4
Gaoua,1982-04-01,0,True,1982,4
Ouagadougou_aero,1982-04-01,0,True,1982,4
Ouahigouya,1982-04-01,0,False,1982,4
Po,1982-04-01,0,True,1982,4
Bobo_Dioulasso,1982-05-01,0,True,1982,5
Bogande,1982-05-01,0,True,1982,5
Boromo,1982-05-01,0,True,1982,5
Dedougou,1982-05-01,0,True,1982,5
Dori,1982-05-01,0,True,1982,5
Fada_Ngourma,1982-05-01,0,True,1982,5
Gaoua,1982-05-01,0,True,1982,5
Ouagadougou_aero,1982-05-01,0,True,1982,5
Ouahigouya,1982-05-01,0,True,1982,5
Po,1982-05-01,0,True,1982,5
Bobo_Dioulasso,1982-06-01,0,True,1982,6
Bogande,1982-06-01,0,True,1982,6
Boromo,1982-06-01,0,True,1982,6
Dedougou,1982-06-01,0,True,1982,6
Dori,1982-06-01,0,True,1982,6
Fada_Ngourma,1982-06-01,0,True,1982,6
Gaoua,1982-06-01,0,True,1982,6
Ouagadougou_aero,1982-06-01,0,True,1982,6
Ouahigouya,1982-06-01,0,True,1982,6
Po,1982-06-01,0,True,1982,6
Bobo_Dioulasso,1982-07-01,0,True,1982,7
Bogande,1982-07-01,0,True,1982,7
Boromo,1982-07-01,0,True,1982,7
Dedougou,1982-07-01,0,True,1982,7
Dori,1982-07-01,0,True,1982,7
Fada_Ngourma,1982-07-01,0,True,1982,7
Gaoua,1982-07-01,0,True,1982,7
Ouagadougou_aero,1982-07-01,0,True,1982,7
Ouahigouya,1982-07-01,0,True,1982,7
Po,1982-07-01,0,True,1982,7
Bobo_Dioulasso,1982-08-01,0,True,1982,8
Bogande,1982-08-01,0,True,1982,8
Boromo,1982-08-01,0,True,1982,8
Dedougou,1982-08-01,0,True,1982,8
Dori,1982-08-01,0,True,1982,8
Fada_Ngourma,1982-08-01,0,True,1982,8
Gaoua,1982-08-01,0,True,1982,8
Ouagadougou_aero,1982-08-01,0,True,1982,8
Ouahigouya,1982-08-01,0,True,1982,8
Po,1982-08-01,0,True,1982,8
Bobo_Dioulasso,1982-09-01,0,True,1982,9
Bogande,1982-09-01,0,True,1982,9
Boromo,1982-09-01,0,True,1982,9
Dedougou,1982-09-01,0,True,1982,9
Dori,1982-09-01,0,True,1982,9
Fada_Ngourma,1982-09-01,0,True,1982,9
Gaoua,1982-09-01,1,True,1982,9
Ouagadougou_aero,1982-09-01,0,True,1982,9
Ouahigouya,1982-09-01,1,True,1982,9
Po,1982-09-01,0,True,1982,9
Bobo_Dioulasso,1982-10-01,0,True,1982,10
Bogande,1982-10-01,0,False,1982,10
Boromo,1982-10-01,0,True,1982,10
Dedougou,1982-10-01,0,False,1982,10
Dori,1982-10-01,0,True,1982,10
Fada_Ngourma,1982-10-01,0,False,1982,10
Gaoua,1982-10-01,0,False,1982,10
Ouagadougou_aero,1982-10-01,0,False,1982,10
Ouahigouya,1982-10-01,1,False,1982,10
Po,1982-10-01,0,True,1982,10
Bobo_Dioulasso,1982-11-01,0,False,1982,11
Bogande,1982-11-01,0,False,1982,11
Boromo,1982-11-01,0,False,1982,11
Dedougou,1982-11-01,0,False,1982,11
Dori,1982-11-01,0,True,1982,11
Fada_Ngourma,1982-11-01,0,False,1982,11
Gaoua,1982-11-01,0,False,1982,11
Ouagadougou_aero,1982-11-01,1,False,1982,11
Ouahigouya,1982-11-01,1,False,1982,11
Po,1982-11-01,0,False,1982,11
Bobo_Dioulasso,1982-12-01,0,False,1982,12
Bogande,1982-12-01,0,False,1982,12
Boromo,1982-12-01,0,False,1982,12
Dedougou,1982-12-01,0,False,1982,12
Dori,1982-12-01,0,False,1982,12
Fada_Ngourma,1982-12-01,0,False,1982,12
Gaoua,1982-12-01,0,False,1982,12
Ouagadougou_aero,1982-12-01,1,False,1982,12
Ouahigouya,1982-12-01,1,False,1982,12
Po,1982-12-01,0,False,1982,12
Bobo_Dioulasso,1983-01-01,1,False,1983,1
Bogande,1983-01-01,0,False,1983,1
Boromo,1983-01-01,1,False,1983,1
Dedougou,1983-01-01,0,False,1983,1
Dori,1983-01-01,0,False,1983,1
Fada_Ngourma,1983-01-01,0,False,1983,1
Gaoua,1983-01-01,0,False,1983,1
Ouagadougou_aero,1983-01-01,1,False,1983,1
Ouahigouya,1983-01-01,0,False,1983,1
Po,1983-01-01,0,False,1983,1
Bobo_Dioulasso,1983-02-01,0,False,1983,2
Bogande,1983-02-01,0,False,1983,2
Boromo,1983-02-01,0,False,1983,2
Dedougou,1983-02-01,0,False,1983,2
Dori,1983-02-01,0,False,1983,2
Fada_Ngourma,1983-02-01,0,False,1983,2
Gaoua,1983-02-01,0,True,1983,2
Ouagadougou_aero,1983-02-01,0,False,1983,2
Ouahigouya,1983-02-01,0,False,1983,2
Po,1983-02-01,0,False,1983,2
Bobo_Dioulasso,1983-03-01,0,False,1983,3
Bogande,1983-03-01,0,False,1983,3
Boromo,1983-03-01,0,False,1983,3
Dedougou,1983-03-01,0,False,1983,3
Dori,1983-03-01,0,False,1983,3
Fada_Ngourma,1983-03-01,0,False,1983,3
Gaoua,1983-03-01,0,True,1983,3
Ouagadougou_aero,1983-03-01,0,False,1983,3
Ouahigouya,1983-03-01,0,False,1983,3
Po,1983-03-01,0,False,1983,3
Bobo_Dioulasso,1983-04-01,0,True,1983,4
Bogande,1983-04-01,0,False,1983,4
Boromo,1983-04-01,0,True,1983,4
Dedougou,1983-04-01,0,False,1983,4
Dori,1983-04-01,0,False,1983,4
Fada_Ngourma,1983-04-01,0,False,1983,4
Gaoua,1983-04-01,0,True,1983,4
Ouagadougou_aero,1983-04-01,0,False,1983,4
Ouahigouya,1983-04-01,0,False,1983,4
Po,1983-04-01,0,False,1983,4
Bobo_Dioulasso,1983-05-01,0,True,1983,5
Bogande,1983-05-01,0,False,1983,5
Boromo,1983-05-01,0,True,1983,5
Dedougou,1983-05-01,0,True,1983,5
Dori,1983-05-01,0,False,1983,5
Fada_Ngourma,1983-05-01,0,True,1983,5
Gaoua,1983-05-01,0,True,1983,5
Ouagadougou_aero,1983-05-01,0,True,1983,5
Ouahigouya,1983-05-01,0,False,1983,5
Po,1983-05-01,0,True,1983,5
Bobo_Dioulasso,1983-06-01,0,True,1983,6
Bogande,1983-06-01,0,True,1983,6
Boromo,1983-06-01,0,True,1983,6
Dedougou,1983-06-01,0,True,1983,6
Dori,1983-06-01,0,True,1983,6
Fada_Ngourma,1983-06-01,0,True,1983,6
Gaoua,1983-06-01,0,True,1983,6
Ouagadougou_aero,1983-06-01,0,True,1983,6
Ouahigouya,1983-06-01,0,True,1983,6
Po,1983-06-01,0,True,1983,6
Bobo_Dioulasso,1983-07-01,0,True,1983,7
Bogande,1983-07-01,0,True,1983,7
Boromo,1983-07-01,0,True,1983,7
Dedougou,1983-07-01,0,True,1983,7
Dori,1983-07-01,0,True,1983,7
Fada_Ngourma,1983-07-01,0,True,1983,7
Gaoua,1983-07-01,0,True,1983,7
Ouagadougou_aero,1983-07-01,0,True,1983,7
Ouahigouya,1983-07-01,0,True,1983,7
Po,1983-07-01,0,True,1983,7
Bobo_Dioulasso,1983-08-01,0,True,1983,8
Bogande,1983-08-01,0,True,1983,8
Boromo,1983-08-01,1,True,1983,8
Dedougou,1983-08-01,0,True,1983,8
Dori,1983-08-01,0,True,1983,8
Fada_Ngourma,1983-08-01,0,True,1983,8
Gaoua,1983-08-01,1,True,1983,8
Ouagadougou_aero,1983-08-01,0,True,1983,8
Ouahigouya,1983-08-01,0,True,1983,8
Po,1983-08-01,0,True,1983,8
Bobo_Dioulasso,1983-09-01,0,True,1983,9
Bogande,1983-09-01,0,True,1983,9
Boromo,1983-09-01,1,False,1983,9
Dedougou,1983-09-01,0,True,1983,9
Dori,1983-09-01,0,True,1983,9
Fada_Ngourma,1983-09-01,0,True,1983,9
Gaoua,1983-09-01,1,True,1983,9
Ouagadougou_aero,1983-09-01,0,True,1983,9
Ouahigouya,1983-09-01,0,True,1983,9
Po,1983-09-01,0,False,1983,9
Bobo_Dioulasso,1983-10-01,1,False,1983,10
Bogande,1983-10-01,0,False,1983,10
Boromo,1983-10-01,1,False,1983,10
Dedougou,1983-10-01,0,False,1983,10
Dori,1983-10-01,0,False,1983,10
Fada_Ngourma,1983-10-01,0,False,1983,10
Gaoua,1983-10-01,1,True,1983,10
Ouagadougou_aero,1983-10-01,0,False,1983,10
Ouahigouya,1983-10-01,0,False,1983,10
Po,1983-10-01,0,False,1983,10
Bobo_Dioulasso,1983-11-01,1,False,1983,11
Bogande,1983-11-01,0,False,1983,11
Boromo,1983-11-01,1,False,1983,11
Dedougou,1983-11-01,0,False,1983,11
Dori,1983-11-01,0,False,1983,11
Fada_Ngourma,1983-11-01,0,False,1983,11
Gaoua,1983-11-01,1,True,1983,11
Ouagadougou_aero,1983-11-01,0,False,1983,11
Ouahigouya,1983-11-01,1,False,1983,11
Po,1983-11-01,0,False,1983,11
Bobo_Dioulasso,1983-12-01,1,False,1983,12
Bogande,1983-12-01,0,False,1983,12
Boromo,1983-12-01,1,False,1983,12
Dedougou,1983-12-01,0,False,1983,12
Dori,1983-12-01,0,False,1983,12
Fada_Ngourma,1983-12-01,0,False,1983,12
Gaoua,1983-12-01,1,False,1983,12
Ouagadougou_aero,1983-12-01,0,False,1983,12
Ouahigouya,1983-12-01,1,False,1983,12
Po,1983-12-01,0,False,1983,12
Bobo_Dioulasso,1984-01-01,1,False,1984,1
Bogande,1984-01-01,0,False,1984,1
Boromo,1984-01-01,1,False,1984,1
Dedougou,1984-01-01,0,False,1984,1
Dori,1984-01-01,0,False,1984,1
Fada_Ngourma,1984-01-01,0,False,1984,1
Gaoua,1984-01-01,1,False,1984,1
Ouagadougou_aero,1984-01-01,0,False,1984,1
Ouahigouya,1984-01-01,1,False,1984,1
Po,1984-01-01,0,False,1984,1
Bobo_Dioulasso,1984-02-01,0,False,1984,2
Bogande,1984-02-01,0,False,1984,2
Boromo,1984-02-01,1,False,1984,2
Dedougou,1984-02-01,0,False,1984,2
Dori,1984-02-01,0,False,1984,2
Fada_Ngourma,1984-02-01,0,False,1984,2
Gaoua,1984-02-01,1,False,1984,2
Ouagadougou_aero,1984-02-01,0,False,1984,2
Ouahigouya,1984-02-01,1,False,1984,2
Po,1984-02-01,0,False,1984,2
Bobo_Dioulasso,1984-03-01,0,True,1984,3
Bogande,1984-03-01,0,False,1984,3
Boromo,1984-03-01,1,False,1984,3
Dedougou,1984-03-01,0,False,1984,3
Dori,1984-03-01,0,False,1984,3
Fada_Ngourma,1984-03-01,0,False,1984,3
Gaoua,1984-03-01,1,True,1984,3
Ouagadougou_aero,1984-03-01,0,True,1984,3
Ouahigouya,1984-03-01,0,False,1984,3
Po,1984-03-01,0,True,1984,3
Bobo_Dioulasso,1984-04-01,0,True,1984,4
Bogande,1984-04-01,0,False,1984,4
Boromo,1984-04-01,0,True,1984,4
Dedougou,1984-04-01,0,False,1984,4
Dori,1984-04-01,0,False,1984,4
Fada_Ngourma,1984-04-01,0,True,1984,4
Gaoua,1984-04-01,0,True,1984,4
Ouagadougou_aero,1984-04-01,0,True,1984,4
Ouahigouya,1984-04-01,0,False,1984,4
Po,1984-04-01,0,True,1984,4
Bobo_Dioulasso,1984-05-01,0,True,1984,5
Bogande,1984-05-01,0,True,1984,5
Boromo,1984-05-01,0,True,1984,5
Dedougou,1984-05-01,0,True,1984,5
Dori,1984-05-01,0,True,1984,5
Fada_Ngourma,1984-05-01,0,True,1984,5
Gaoua,1984-05-01,0,True,1984,5
Ouagadougou_aero,1984-05-01,0,True,1984,5
Ouahigouya,1984-05-01,0,True,1984,5
Po,1984-05-01,0,True,1984,5
Bobo_Dioulasso,1984-06-01,0,True,1984,6
Bogande,1984-06-01,0,True,1984,6
Boromo,1984-06-01,0,True,1984,6
Dedougou,1984-06-01,0,True,1984,6
Dori,1984-06-01,0,True,1984,6
Fada_Ngourma,1984-06-01,0,True,1984,6
Gaoua,1984-06-01,0,True,1984,6
Ouagadougou_aero,1984-06-01,0,True,1984,6
Ouahigouya,1984-06-01,0,True,1984,6
Po,1984-06-01,0,True,1984,6
Bobo_Dioulasso,1984-07-01,0,True,1984,7
Bogande,1984-07-01,0,True,1984,7
Boromo,1984-07-01,1,True,1984,7
Dedougou,1984-07-01,0,True,1984,7
Dori,1984-07-01,0,True,1984,7
Fada_Ngourma,1984-07-01,0,True,1984,7
Gaoua,1984-07-01,0,True,1984,7
Ouagadougou_aero,1984-07-01,0,True,1984,7
Ouahigouya,1984-07-01,0,True,1984,7
Po,1984-07-01,0,True,1984,7
Bobo_Dioulasso,1984-08-01,0,True,1984,8
Bogande,1984-08-01,0,True,1984,8
Boromo,1984-08-01,1,True,1984,8
Dedougou,1984-08-01,0,True,1984,8
Dori,1984-08-01,1,True,1984,8
Fada_Ngourma,1984-08-01,0,True,1984,8
Gaoua,1984-08-01,0,True,1984,8
Ouagadougou_aero,1984-08-01,0,True,1984,8
Ouahigouya,1984-08-01,0,True,1984,8
Po,1984-08-01,1,True,1984,8
Bobo_Dioulasso,1984-09-01,0,True,1984,9
Bogande,1984-09-01,0,,,
Boromo,1984-09-01,0,True,1984,9
Dedougou,1984-09-01,0,True,1984,9
Dori,1984-09-01,0,True,1984,9
Fada_Ngourma,1984-09-01,0,True,1984,9
Gaoua,1984-09-01,0,True,1984,9
Ouagadougou_aero,1984-09-01,0,True,1984,9
Ouahigouya,1984-09-01,0,True,1984,9
Po,1984-09-01,1,True,1984,9
Bobo_Dioulasso,1984-10-01,0,True,1984,10
Bogande,1984-10-01,0,False,1984,10
Boromo,1984-10-01,0,True,1984,10
Dedougou,1984-10-01,0,True,1984,10
Dori,1984-10-01,0,False,1984,10
Fada_Ngourma,1984-10-01,0,True,1984,10
Gaoua,1984-10-01,0,True,1984,10
Ouagadougou_aero,1984-10-01,0,True,1984,10
Ouahigouya,1984-10-01,0,True,1984,10
Po,1984-10-01,1,True,1984,10
Bobo_Dioulasso,1984-11-01,0,False,1984,11
Bogande,1984-11-01,0,False,1984,11
Boromo,1984-11-01,0,False,1984,11
Dedougou,1984-11-01,0,False,1984,11
Dori,1984-11-01,1,False,1984,11
Fada_Ngourma,1984-11-01,0,False,1984,11
Gaoua,1984-11-01,1,False,1984,11
Ouagadougou_aero,1984-11-01,0,False,1984,11
Ouahigouya,1984-11-01,1,False,1984,11
Po,1984-11-01,1,False,1984,11
Bobo_Dioulasso,1984-12-01,0,False,1984,12
Bogande,1984-12-01,0,False,1984,12
Boromo,1984-12-01,0,False,1984,12
Dedougou,1984-12-01,0,False,1984,12
Dori,1984-12-01,1,False,1984,12
Fada_Ngourma,1984-12-01,1,False,1984,12
Gaoua,1984-12-01,0,False,1984,12
Ouagadougou_aero,1984-12-01,1,False,1984,12
Ouahigouya,1984-12-01,0,False,1984,12
Po,1984-12-01,1,False,1984,12
Bobo_Dioulasso,1985-01-01,0,False,1985,1
Bogande,1985-01-01,0,False,1985,1
Boromo,1985-01-01,0,False,1985,1
Dedougou,1985-01-01,0,False,1985,1
Dori,1985-01-01,0,False,1985,1
Fada_Ngourma,1985-01-01,0,False,1985,1
Gaoua,1985-01-01,0,False,1985,1
Ouagadougou_aero,1985-01-01,1,False,1985,1
Ouahigouya,1985-01-01,0,False,1985,1
Po,1985-01-01,0,False,1985,1
Bobo_Dioulasso,1985-02-01,0,False,1985,2
Bogande,1985-02-01,0,False,1985,2
Boromo,1985-02-01,0,False,1985,2
Dedougou,1985-02-01,0,False,1985,2
Dori,1985-02-01,0,False,1985,2
Fada_Ngourma,1985-02-01,0,False,1985,2
Gaoua,1985-02-01,0,False,1985,2
Ouagadougou_aero,1985-02-01,0,False,1985,2
Ouahigouya,1985-02-01,0,False,1985,2
Po,1985-02-01,0,False,1985,2
Bobo_Dioulasso,1985-03-01,0,True,1985,3
Bogande,1985-03-01,0,False,1985,3
Boromo,1985-03-01,0,True,1985,3
Dedougou,1985-03-01,0,False,1985,3
Dori,1985-03-01,0,False,1985,3
Fada_Ngourma,1985-03-01,0,False,1985,3
Gaoua,1985-03-01,0,True,1985,3
Ouagadougou_aero,1985-03-01,0,False,1985,3
Ouahigouya,1985-03-01,0,False,1985,3
Po,1985-03-01,0,False,1985,3
Bobo_Dioulasso,1985-04-01,0,True,1985,4
Bogande,1985-04-01,0,False,1985,4
Boromo,1985-04-01,0,True,1985,4
Dedougou,1985-04-01,0,False,1985,4
Dori,1985-04-01,0,False,1985,4
Fada_Ngourma,1985-04-01,0,False,1985,4
Gaoua,1985-04-01,0,True,1985,4
Ouagadougou_aero,1985-04-01,0,False,1985,4
Ouahigouya,1985-04-01,0,False,1985,4
Po,1985-04-01,0,False,1985,4
Bobo_Dioulasso,1985-05-01,0,True,1985,5
Bogande,1985-05-01,0,False,1985,5
Boromo,1985-05-01,0,True,1985,5
Dedougou,1985-05-01,0,True,1985,5
Dori,1985-05-01,0,True,1985,5
Fada_Ngourma,1985-05-01,0,True,1985,5
Gaoua,1985-05-01,0,True,1985,5
Ouagadougou_aero,1985-05-01,0,True,1985,5
Ouahigouya,1985-05-01,0,False,1985,5
Po,1985-05-01,0,True,1985,5
Bobo_Dioulasso,1985-06-01,0,True,1985,6
Bogande,1985-06-01,0,True,1985,6
Boromo,1985-06-01,0,True,1985,6
Dedougou,1985-06-01,0,True,1985,6
Dori,1985-06-01,0,True,1985,6
Fada_Ngourma,1985-06-01,0,True,1985,6
Gaoua,1985-06-01,0,True,1985,6
Ouagadougou_aero,1985-06-01,0,True,1985,6
Ouahigouya,1985-06-01,0,True,1985,6
Po,1985-06-01,0,True,1985,6
Bobo_Dioulasso,1985-07-01,0,True,1985,7
Bogande,1985-07-01,0,True,1985,7
Boromo,1985-07-01,0,True,1985,7
Dedougou,1985-07-01,0,True,1985,7
Dori,1985-07-01,0,True,1985,7
Fada_Ngourma,1985-07-01,0,True,1985,7
Gaoua,1985-07-01,0,True,1985,7
Ouagadougou_aero,1985-07-01,0,True,1985,7
Ouahigouya,1985-07-01,0,True,1985,7
Po,1985-07-01,0,True,1985,7
Bobo_Dioulasso,1985-08-01,0,True,1985,8
Bogande,1985-08-01,0,True,1985,8
Boromo,1985-08-01,0,True,1985,8
Dedougou,1985-08-01,0,True,1985,8
Dori,1985-08-01,0,True,1985,8
Fada_Ngourma,1985-08-01,0,True,1985,8
Gaoua,1985-08-01,0,True,1985,8
Ouagadougou_aero,1985-08-01,0,True,1985,8
