Station,Year,Month,Decade,eau_precipitable
Bogande,2023,3,2,1.3128367921382693e-07
Bogande,2023,3,3,-1.968070041764658e-07
Bogande,2023,4,1,-1.7050584368118452e-07
Bogande,2023,4,2,2.7639605645937444e-08
Bogande,2023,4,3,-1.1362429349758973e-07
Bogande,2023,5,1,2.689278905569372e-07
Bogande,2023,5,2,4.124300758439075e-07
Bogande,2023,5,3,4.161864402607609e-07
Bogande,2023,6,1,3.080355791954437e-07
Bogande,2023,6,2,-3.9148048525168265e-08
Bogande,2023,6,3,-1.6422981397271426e-07
Bogande,2023,7,1,1.4221544796544446e-07
Bogande,2023,7,2,-2.903891765774864e-07
Bogande,2023,7,3,6.4186134793878316e-09
Bogande,2023,8,1,-1.601736062982172e-08
Bogande,2023,8,2,6.870459740392331e-07
Bogande,2023,8,3,-1.2846869595808354e-07
Bogande,2023,9,1,4.6594640695337004e-07
Bogande,2023,9,2,2.9040972497074536e-07
Bogande,2023,9,3,3.555641053782482e-07
Bogande,2023,10,1,5.4483950196059e-07
Bogande,2023,10,2,1.6408417870799152e-07
Bogande,2023,10,3,3.095975639466736e-07
Bogande,2023,11,1,-1.2646948316377552e-08
Bogande,2023,11,2,-9.14102123407992e-08
Bogande,2023,11,3,-5.497963856759389e-08
Bogande,2023,12,1,-7.329359700112326e-08
Bogande,2023,12,2,8.554738946465267e-10
Bogande,2023,12,3,6.272258553324298e-09
Boromo,1961,1,1,2.742668283414827e-08
Boromo,1961,1,2,-5.493261164190761e-09
Boromo,1961,1,3,1.816005545100206e-08
Boromo,1961,2,1,-1.73546197526442e-08
Boromo,1961,2,2,-5.061991416522673e-08
Boromo,1961,2,3,4.048017761656923e-09
Boromo,1961,3,1,-4.9947389674331484e-08
Boromo,1961,3,2,-4.620796959786126e-09
Boromo,1961,3,3,-6.451631439496057e-08
Boromo,1961,4,1,5.002711221855866e-07
Boromo,1961,4,2,-4.9690324328390856e-08
Boromo,1961,4,3,3.9727360691203305e-07
Boromo,1961,5,1,2.6863216368803654e-08
Boromo,1961,5,2,-1.420988246449146e-07
Boromo,1961,5,3,-1.8097234540171943e-07
Boromo,1961,6,1,7.564331322578387e-08
Boromo,1961,6,2,-3.48514507576289e-07
Boromo,1961,6,3,1.5504794230522925e-07
Boromo,1961,7,1,3.535621116234987e-07
Boromo,1961,7,2,8.103204922062264e-07
Boromo,1961,7,3,-3.7091035210899724e-07
Boromo,1961,8,1,1.36409406414704e-07
Boromo,1961,8,2,9.254026753586468e-07
Boromo,1961,8,3,6.482675839843693e-07
Boromo,1961,9,1,-4.083925568428687e-07
Boromo,1961,9,2,-3.173469940738482e-08
Boromo,1961,9,3,3.842827187732341e-07
Boromo,1961,10,1,4.3806130846794936e-07
Boromo,1961,10,2,7.583595362706878e-07
Boromo,1961,10,3,1.9262438523125902e-08
Boromo,1961,11,1,-2.5055443443530947e-07
Boromo,1961,11,2,7.140043670793523e-08
Boromo,1961,11,3,4.976309288664816e-09
Boromo,1961,12,1,1.8941217570329537e-09
Boromo,1961,12,2,9.754089455642558e-09
Boromo,1961,12,3,6.0314810943165296e-09
Boromo,1962,1,1,4.503436072125483e-08
Boromo,1962,1,2,-3.368476076901541e-08
Boromo,1962,1,3,6.139849384948596e-08
Boromo,1962,2,1,2.331883053840978e-08
Boromo,1962,2,2,-1.212895147220018e-07
Boromo,1962,2,3,-1.1557500401413431e-07
Boromo,1962,3,1,-5.582353995578292e-08
Boromo,1962,3,2,-2.992877921384824e-07
Boromo,1962,3,3,-2.7483542483824907e-07
Boromo,1962,4,1,2.3499526489277145e-07
Boromo,1962,4,2,-2.4636349031058e-07
Boromo,1962,4,3,-9.720557964103759e-09
Boromo,1962,5,1,-6.134914658367892e-08
Boromo,1962,5,2,6.204686460602604e-07
Boromo,1962,5,3,-1.524897883390942e-07
Boromo,1962,6,1,-2.218981399120669e-07
Boromo,1962,6,2,2.8010922256740597e-08
Boromo,1962,6,3,6.003762909342735e-08
Boromo,1962,7,1,-2.0606135663032934e-07
Boromo,1962,7,2,-1.425685250307662e-08
Boromo,1962,7,3,-1.718818160425142e-07
Boromo,1962,8,1,-4.23559412253367e-07
Boromo,1962,8,2,2.3979381801699676e-07
Boromo,1962,8,3,7.107186472736796e-07
Boromo,1962,9,1,1.3087600992784015e-07
Boromo,1962,9,2,2.9363472658345536e-07
Boromo,1962,9,3,-3.091004178183786e-07
Boromo,1962,10,1,1.1291259514786629e-07
Boromo,1962,10,2,6.53126331473347e-07
Boromo,1962,10,3,4.4499475506204395e-07
Boromo,1962,11,1,2.0795926103485182e-07
Boromo,1962,11,2,1.253192438640726e-07
Boromo,1962,11,3,-1.808949189247052e-07
Boromo,1962,12,1,-1.959290589608701e-08
Boromo,1962,12,2,-1.213700099313368e-07
Boromo,1962,12,3,-4.9175013354847714e-08
Boromo,1963,1,1,9.564536220757036e-09
Boromo,1963,1,2,9.325647212408148e-09
Boromo,1963,1,3,-1.0145204871941743e-07
Boromo,1963,2,1,-7.018803989258776e-08
Boromo,1963,2,2,-1.9766129204327858e-07
Boromo,1963,2,3,-1.1947642504722342e-07
Boromo,1963,3,1,2.882675137545732e-07
Boromo,1963,3,2,-6.057016068688908e-08
Boromo,1963,3,3,3.3163795935839325e-08
Boromo,1963,4,1,-3.512357649757413e-07
Boromo,1963,4,2,5.028028263501538e-07
Boromo,1963,4,3,-4.2467855532508845e-07
Boromo,1963,5,1,1.0431807185849713e-08
Boromo,1963,5,2,8.438298688664699e-07
Boromo,1963,5,3,7.281868158683607e-07
Boromo,1963,6,1,2.265588476305374e-07
Boromo,1963,6,2,-1.6502437958744e-07
Boromo,1963,6,3,1.9486219926203674e-08
Boromo,1963,7,1,1.9797266183800594e-07
Boromo,1963,7,2,3.87359713065554e-07
Boromo,1963,7,3,1.4250508908525092e-07
Boromo,1963,8,1,9.919984674470894e-08
Boromo,1963,8,2,2.7357324312146065e-07
Boromo,1963,8,3,2.4305800498087857e-07
Boromo,1963,9,1,5.659785825798104e-07
Boromo,1963,9,2,-4.0256833895453667e-07
Boromo,1963,9,3,-2.4556373145654246e-07
Boromo,1963,10,1,6.224215918134253e-08
Boromo,1963,10,2,1.7478484831022808e-07
Boromo,1963,10,3,-1.6681604715005656e-07
Boromo,1963,11,1,1.0371277170677831e-07
Boromo,1963,11,2,-2.7712535560293215e-08
Boromo,1963,11,3,-5.773724864222997e-08
Boromo,1963,12,1,3.7125057249181884e-08
Boromo,1963,12,2,-1.1844361957906294e-07
Boromo,1963,12,3,-9.484011084999809e-08
Boromo,1964,1,1,-6.52726388838438e-08
Boromo,1964,1,2,-1.2994664465499303e-07
Boromo,1964,1,3,-1.0303834727288037e-07
Boromo,1964,2,1,-3.4782843111610093e-09
Boromo,1964,2,2,2.056901032274161e-08
Boromo,1964,2,3,-6.865516875568238e-08
Boromo,1964,3,1,-1.3383819427659485e-10
Boromo,1964,3,2,1.9277163266710572e-07
Boromo,1964,3,3,-2.7842820221677683e-07
Boromo,1964,4,1,1.290661660276319e-07
Boromo,1964,4,2,3.681888701455559e-07
Boromo,1964,4,3,1.6669897470154934e-07
Boromo,1964,5,1,-3.3204934233780744e-07
Boromo,1964,5,2,5.007437069629726e-07
Boromo,1964,5,3,2.2694716029727042e-07
Boromo,1964,6,1,-2.0513176679349325e-07
Boromo,1964,6,2,7.549034355085967e-07
Boromo,1964,6,3,--
Boromo,1964,7,1,-1.1885128886504963e-07
Boromo,1964,7,2,1.276068657809788e-07
Boromo,1964,7,3,2.9244571083735507e-07
Boromo,1964,8,1,2.2083589790878816e-07
Boromo,1964,8,2,1.0805172315189769e-07
Boromo,1964,8,3,3.964403280588001e-07
Boromo,1964,9,1,4.956153831424394e-07
Boromo,1964,9,2,9.613323893101294e-08
Boromo,1964,9,3,3.3204132791485085e-07
Boromo,1964,10,1,2.0257387186837792e-07
Boromo,1964,10,2,3.4891416243931896e-07
Boromo,1964,10,3,1.6771354481803512e-07
Boromo,1964,11,1,2.1549724789612156e-07
Boromo,1964,11,2,-7.990718726486905e-08
Boromo,1964,11,3,-1.4929665433125294e-07
Boromo,1964,12,1,-1.178723632547504e-07
Boromo,1964,12,2,1.452275267663652e-07
Boromo,1964,12,3,5.5209096814992066e-08
Boromo,1965,1,1,-4.604467033141438e-08
Boromo,1965,1,2,-7.189661562621349e-08
Boromo,1965,1,3,3.1657572194593126e-09
Boromo,1965,2,1,-2.6716760699418086e-07
Boromo,1965,2,2,-9.774336768170066e-08
Boromo,1965,2,3,-9.375041580573871e-08
Boromo,1965,3,1,-3.34328886623867e-08
Boromo,1965,3,2,-1.5782654990110187e-07
Boromo,1965,3,3,9.529835939900015e-09
Boromo,1965,4,1,-2.5256133365749218e-08
Boromo,1965,4,2,-5.496146223000217e-08
Boromo,1965,4,3,2.664714883623933e-07
Boromo,1965,5,1,1.021028675200793e-07
Boromo,1965,5,2,3.274193449272311e-07
Boromo,1965,5,3,-7.062545227645183e-08
Boromo,1965,6,1,-5.874892043738231e-07
Boromo,1965,6,2,2.2073722636186124e-07
Boromo,1965,6,3,6.290429719361394e-08
Boromo,1965,7,1,-3.3178189051324294e-07
Boromo,1965,7,2,-3.358839806986612e-09
Boromo,1965,7,3,4.291837019205333e-07
Boromo,1965,8,1,1.0233137004980416e-07
Boromo,1965,8,2,-5.700240527959153e-08
Boromo,1965,8,3,-2.824081119803758e-07
Boromo,1965,9,1,1.6490211389962066e-07
Boromo,1965,9,2,3.5743886476985587e-07
Boromo,1965,9,3,4.1147451981051174e-07
Boromo,1965,10,1,3.071267623158556e-07
Boromo,1965,10,2,4.938110202534225e-08
Boromo,1965,10,3,7.4190877046848e-07
Boromo,1965,11,1,-2.3531977914187696e-08
Boromo,1965,11,2,-1.750291551218775e-07
Boromo,1965,11,3,-8.946477534746904e-10
Boromo,1965,12,1,5.284758926605701e-08
Boromo,1965,12,2,-6.771086474079602e-08
Boromo,1965,12,3,-3.285643909876219e-08
Boromo,1966,1,1,-6.648526026317997e-08
Boromo,1966,1,2,1.431606175202162e-07
Boromo,1966,1,3,-2.1752349224521436e-08
Boromo,1966,2,1,1.8411219388633743e-08
Boromo,1966,2,2,-6.123489531881645e-08
Boromo,1966,2,3,-1.1437572711611287e-08
Boromo,1966,3,1,-6.31382175266396e-08
Boromo,1966,3,2,2.87823491793403e-07
Boromo,1966,3,3,-1.065815528216124e-07
Boromo,1966,4,1,6.709264469868737e-08
Boromo,1966,4,2,1.826240430515899e-07
Boromo,1966,4,3,-1.0044644874356145e-07
Boromo,1966,5,1,1.0359852044191577e-07
Boromo,1966,5,2,7.266626001303089e-07
Boromo,1966,5,3,3.489623179311204e-07
Boromo,1966,6,1,3.5532002313058745e-07
Boromo,1966,6,2,-1.680546347259524e-07
Boromo,1966,6,3,2.7196593555441773e-07
Boromo,1966,7,1,1.3326230339167318e-07
Boromo,1966,7,2,1.848000103232895e-07
Boromo,1966,7,3,-1.9245648597106065e-07
Boromo,1966,8,1,-3.593553946399479e-07
Boromo,1966,8,2,1.9464639205871315e-07
Boromo,1966,8,3,5.797567703025784e-08
Boromo,1966,9,1,-9.19217464130245e-08
Boromo,1966,9,2,4.926863961705096e-07
Boromo,1966,9,3,4.1164589670780566e-07
Boromo,1966,10,1,1.07179258947493e-07
Boromo,1966,10,2,2.1328752456889437e-07
Boromo,1966,10,3,6.117402271148964e-07
Boromo,1966,11,1,2.421255824680545e-07
Boromo,1966,11,2,-1.1623649287149169e-07
Boromo,1966,11,3,-4.233900631047161e-09
Boromo,1966,12,1,-9.855610963401808e-08
Boromo,1966,12,2,-7.047107143508807e-08
Boromo,1966,12,3,-4.5124286691540515e-08
Boromo,1967,1,1,-7.305470799277443e-08
Boromo,1967,1,2,-1.1088976522797844e-08
Boromo,1967,1,3,-5.249868651448441e-08
Boromo,1967,2,1,-1.9417403184531613e-07
Boromo,1967,2,2,7.625351884493599e-08
Boromo,1967,2,3,-3.6857339441862756e-07
Boromo,1967,3,1,1.474164771363448e-07
Boromo,1967,3,2,2.4973108144037953e-07
Boromo,1967,3,3,4.0242435608414007e-07
Boromo,1967,4,1,9.631500230693064e-08
Boromo,1967,4,2,-4.540849851570263e-08
Boromo,1967,4,3,3.7415878650649917e-08
Boromo,1967,5,1,3.391898218277259e-07
Boromo,1967,5,2,2.3515625531144143e-07
Boromo,1967,5,3,2.1067107618100991e-07
Boromo,1967,6,1,2.344606490155212e-08
Boromo,1967,6,2,-2.4034971918736257e-07
Boromo,1967,6,3,-1.51444058786737e-07
Boromo,1967,7,1,2.2131627254514172e-07
Boromo,1967,7,2,-3.0281400163128445e-07
Boromo,1967,7,3,9.736240268769298e-07
Boromo,1967,8,1,3.6630632089498035e-07
Boromo,1967,8,2,3.59051365576211e-07
Boromo,1967,8,3,1.9096745411887387e-07
Boromo,1967,9,1,-4.4135404675570324e-07
Boromo,1967,9,2,2.1184409181205597e-08
Boromo,1967,9,3,2.8183828348640095e-07
Boromo,1967,10,1,4.732896473404422e-07
Boromo,1967,10,2,5.64724415285979e-07
Boromo,1967,10,3,-5.6372370928521225e-08
Boromo,1967,11,1,1.5777179632433775e-07
Boromo,1967,11,2,-2.025764052801436e-08
Boromo,1967,11,3,-4.141749410448264e-08
Boromo,1967,12,1,-1.5750197244410592e-07
Boromo,1967,12,2,-1.5855879664408424e-07
Boromo,1967,12,3,2.1173096911330873e-07
Boromo,1968,1,1,-5.642335909631112e-08
Boromo,1968,1,2,5.1016972408600876e-08
Boromo,1968,1,3,5.568120947971321e-08
Boromo,1968,2,1,-2.051888924259244e-07
Boromo,1968,2,2,-2.0971739710592955e-07
Boromo,1968,2,3,-2.925039790306232e-07
Boromo,1968,3,1,4.266154090244505e-07
Boromo,1968,3,2,1.4911726301100256e-07
Boromo,1968,3,3,3.6532574289035457e-07
Boromo,1968,4,1,-5.0814660639424185e-08
Boromo,1968,4,2,-4.367135996586125e-08
Boromo,1968,4,3,-3.2217670663394595e-08
Boromo,1968,5,1,4.621890983111871e-07
Boromo,1968,5,2,-3.6855262146137994e-07
Boromo,1968,5,3,-1.6063845293218076e-07
Boromo,1968,6,1,3.911533743829207e-07
Boromo,1968,6,2,7.052797250353057e-08
Boromo,1968,6,3,-1.5799273355908358e-07
Boromo,1968,7,1,1.0752980260104839e-07
Boromo,1968,7,2,5.263206983461181e-08
Boromo,1968,7,3,3.1356331033033104e-07
Boromo,1968,8,1,1.4431611326712112e-07
Boromo,1968,8,2,-4.338965551037685e-07
Boromo,1968,8,3,1.5128166352241645e-07
Boromo,1968,9,1,5.196886439729018e-07
Boromo,1968,9,2,5.777542527196168e-07
Boromo,1968,9,3,1.0155238415301425e-07
Boromo,1968,10,1,3.859056060582131e-07
Boromo,1968,10,2,-4.068164087116974e-07
Boromo,1968,10,3,7.113109643271175e-08
Boromo,1968,11,1,6.739904581809143e-08
Boromo,1968,11,2,-2.4226342787380945e-07
Boromo,1968,11,3,2.6455547082816926e-08
Boromo,1968,12,1,3.4383257777259326e-07
Boromo,1968,12,2,-5.649346782702218e-08
Boromo,1968,12,3,1.7730432926105917e-08
Boromo,1969,1,1,3.5455718582274746e-09
Boromo,1969,1,2,3.093731260901452e-08
Boromo,1969,1,3,8.231526111916946e-09
Boromo,1969,2,1,-1.6868042006304026e-07
Boromo,1969,2,2,6.730297089082066e-08
Boromo,1969,2,3,-5.822216736298169e-08
Boromo,1969,3,1,-1.822217915689038e-07
Boromo,1969,3,2,-3.7457361357255215e-09
Boromo,1969,3,3,-1.3135802546617672e-07
Boromo,1969,4,1,-7.81030847050917e-07
Boromo,1969,4,2,-1.9580990222857482e-07
Boromo,1969,4,3,2.416088551565174e-07
Boromo,1969,5,1,4.834580099132061e-07
Boromo,1969,5,2,1.1031854333436822e-06
Boromo,1969,5,3,-5.226971187209473e-08
Boromo,1969,6,1,-4.21025111469144e-07
Boromo,1969,6,2,2.9918110616859905e-07
Boromo,1969,6,3,5.051735400960506e-07
Boromo,1969,7,1,8.823691855721985e-08
Boromo,1969,7,2,2.161256298528654e-07
Boromo,1969,7,3,-1.8114721142845195e-08
Boromo,1969,8,1,3.772796355610934e-07
Boromo,1969,8,2,7.44800276199109e-08
Boromo,1969,8,3,2.3046912077609e-07
Boromo,1969,9,1,-1.2724356359313244e-07
Boromo,1969,9,2,-4.288850791677536e-07
Boromo,1969,9,3,1.203934563767048e-07
Boromo,1969,10,1,2.1141795841659862e-07
Boromo,1969,10,2,3.6049768272458395e-07
Boromo,1969,10,3,-5.2354876492530304e-09
Boromo,1969,11,1,3.087418597418666e-07
Boromo,1969,11,2,5.607287865064544e-09
Boromo,1969,11,3,-2.584759377629753e-10
Boromo,1969,12,1,-5.005644769988205e-08
Boromo,1969,12,2,5.400048839330599e-08
Boromo,1969,12,3,8.166392998264008e-08
Boromo,1970,1,1,-4.7480313229284645e-09
Boromo,1970,1,2,-6.212524808893401e-09
Boromo,1970,1,3,2.9792911509730543e-08
Boromo,1970,2,1,-1.0364548415971172e-07
Boromo,1970,2,2,7.022733349445011e-10
Boromo,1970,2,3,-1.608552189579071e-08
Boromo,1970,3,1,-1.1920183251860502e-07
Boromo,1970,3,2,-3.3686347517996863e-07
Boromo,1970,3,3,-3.8684651510665845e-07
Boromo,1970,4,1,-1.7305283979180956e-08
Boromo,1970,4,2,-1.5302799677687625e-07
Boromo,1970,4,3,-8.742959440820304e-08
Boromo,1970,5,1,-1.9227070963749295e-07
Boromo,1970,5,2,4.3026885288039447e-07
Boromo,1970,5,3,-4.5260708817566357e-07
Boromo,1970,6,1,-1.3000636690708042e-07
Boromo,1970,6,2,-2.3588612999875644e-07
Boromo,1970,6,3,5.885821566849959e-07
Boromo,1970,7,1,5.5140404422275225e-08
Boromo,1970,7,2,-3.009807881541725e-07
Boromo,1970,7,3,3.1601593562355714e-07
Boromo,1970,8,1,2.1098720732558796e-08
Boromo,1970,8,2,-3.3622989998391315e-07
Boromo,1970,8,3,2.0866931848259238e-07
Boromo,1970,9,1,-5.288156988557329e-08
Boromo,1970,9,2,4.2887446812514113e-07
Boromo,1970,9,3,-5.743863738179389e-08
Boromo,1970,10,1,-1.0684451957586221e-07
Boromo,1970,10,2,2.5600451452919366e-07
Boromo,1970,10,3,1.475448917811489e-07
Boromo,1970,11,1,-7.966310501720828e-08
Boromo,1970,11,2,6.565931064859403e-08
Boromo,1970,11,3,-1.718324285535042e-08
Boromo,1970,12,1,-4.7576675928434404e-08
Boromo,1970,12,2,1.642867150411569e-07
Boromo,1970,12,3,-8.699831948898029e-08
Boromo,1971,1,1,1.4752582293377434e-08
Boromo,1971,1,2,-4.934497391414733e-08
Boromo,1971,1,3,-7.266733955137067e-08
Boromo,1971,2,1,-7.485935865367087e-08
Boromo,1971,2,2,-3.928307274727846e-08
Boromo,1971,2,3,-4.859081451225987e-07
Boromo,1971,3,1,-7.687693212635656e-08
Boromo,1971,3,2,9.428444573596508e-08
Boromo,1971,3,3,4.992050917886468e-07
Boromo,1971,4,1,-1.6887516653723774e-07
Boromo,1971,4,2,9.040584617866053e-07
Boromo,1971,4,3,2.403235284268141e-07
Boromo,1971,5,1,-2.8888054055736984e-07
Boromo,1971,5,2,6.842471058219797e-08
Boromo,1971,5,3,2.2092772382207616e-07
Boromo,1971,6,1,-1.6593810193446128e-08
Boromo,1971,6,2,-5.116315577444273e-07
Boromo,1971,6,3,-4.5468768868908897e-07
Boromo,1971,7,1,-6.606720449856947e-08
Boromo,1971,7,2,1.8265000924814965e-07
Boromo,1971,7,3,3.324053267793508e-07
Boromo,1971,8,1,7.018674790354878e-07
Boromo,1971,8,2,7.409699744346824e-07
Boromo,1971,8,3,-3.04295255116847e-07
Boromo,1971,9,1,6.487253489283622e-08
Boromo,1971,9,2,1.526356826448367e-07
Boromo,1971,9,3,2.734382188993505e-07
Boromo,1971,10,1,-3.106973389067977e-07
Boromo,1971,10,2,1.1802014601115163e-07
Boromo,1971,10,3,3.295726507910241e-07
Boromo,1971,11,1,-7.133834240018074e-08
Boromo,1971,11,2,5.213351886066633e-08
Boromo,1971,11,3,-5.01239598109372e-08
Boromo,1971,12,1,-3.181600237980446e-07
Boromo,1971,12,2,3.2693637367122137e-07
Boromo,1971,12,3,8.536038780662074e-09
Boromo,1972,1,1,-1.348672389030489e-07
Boromo,1972,1,2,-1.6010638195904e-07
Boromo,1972,1,3,1.9732190624523422e-08
Boromo,1972,2,1,2.7161827629239736e-08
Boromo,1972,2,2,-4.677172383508487e-08
Boromo,1972,2,3,-8.085928113872337e-08
Boromo,1972,3,1,-7.978514614103868e-08
Boromo,1972,3,2,-6.354329019297034e-08
Boromo,1972,3,3,4.865902413872981e-07
Boromo,1972,4,1,-4.472789639396039e-09
Boromo,1972,4,2,-2.719453871611588e-07
Boromo,1972,4,3,1.8495840412230358e-07
Boromo,1972,5,1,7.269095667695038e-08
Boromo,1972,5,2,-3.666129465783731e-07
Boromo,1972,5,3,3.590017937464151e-07
Boromo,1972,6,1,1.3807643623383437e-07
Boromo,1972,6,2,5.043504116651094e-07
Boromo,1972,6,3,2.3462135166231245e-07
Boromo,1972,7,1,-1.5853283044752456e-07
Boromo,1972,7,2,-4.6917134535818906e-08
Boromo,1972,7,3,2.8811643770186247e-07
Boromo,1972,8,1,2.5207323237006094e-07
Boromo,1972,8,2,1.6964613801107089e-07
Boromo,1972,8,3,5.144850181823452e-07
Boromo,1972,9,1,5.486097937010528e-07
Boromo,1972,9,2,1.7187663429554588e-07
Boromo,1972,9,3,-5.964316746970932e-08
Boromo,1972,10,1,6.6926748812584304e-09
Boromo,1972,10,2,-3.224418496107327e-07
Boromo,1972,10,3,-7.627428030984007e-08
Boromo,1972,11,1,1.5939208698966072e-07
Boromo,1972,11,2,-1.2085587923945554e-07
Boromo,1972,11,3,-3.437081645930955e-07
Boromo,1972,12,1,8.637514226389214e-08
Boromo,1972,12,2,9.328734378807403e-08
Boromo,1972,12,3,-1.2065051023030173e-07
Boromo,1973,1,1,-5.496146223000214e-08
Boromo,1973,1,2,-1.6321713230688748e-07
Boromo,1973,1,3,1.119639364636558e-08
Boromo,1973,2,1,-1.577746175079824e-07
Boromo,1973,2,2,8.279700037797078e-08
Boromo,1973,2,3,4.2078275212223645e-07
Boromo,1973,3,1,7.360293904720614e-10
Boromo,1973,3,2,6.745017044812603e-07
Boromo,1973,3,3,2.843584208906823e-07
Boromo,1973,4,1,4.5307496331874583e-07
Boromo,1973,4,2,-4.4970737218894623e-07
Boromo,1973,4,3,-2.0702989576200448e-07
Boromo,1973,5,1,5.295693506348593e-09
Boromo,1973,5,2,-4.352467973248708e-07
Boromo,1973,5,3,2.479018809209174e-07
Boromo,1973,6,1,-1.9492705154554632e-07
Boromo,1973,6,2,-2.280858845522343e-07
Boromo,1973,6,3,-6.395747980528481e-07
Boromo,1973,7,1,4.5968595696283564e-07
Boromo,1973,7,2,2.708182296664807e-07
Boromo,1973,7,3,4.791426641013224e-07
Boromo,1973,8,1,7.320768398848765e-08
Boromo,1973,8,2,2.796418310293305e-08
Boromo,1973,8,3,-1.570244304837405e-07
Boromo,1973,9,1,-1.7868750444525606e-08
Boromo,1973,9,2,-4.035316848468999e-07
Boromo,1973,9,3,-2.186705416797009e-07
Boromo,1973,10,1,4.342390843343671e-07
Boromo,1973,10,2,4.4175110499907714e-07
Boromo,1973,10,3,5.336315473001109e-07
Boromo,1973,11,1,2.878027188361554e-07
Boromo,1973,11,2,4.233676067058484e-09
Boromo,1973,11,3,-1.6463748325870096e-07
Boromo,1973,12,1,-1.6177860501748208e-07
Boromo,1973,12,2,-2.2628642713064952e-07
Boromo,1973,12,3,-1.3436774370377402e-07
Boromo,1974,1,1,2.6175112159972592e-08
Boromo,1974,1,2,6.02765181017762e-08
Boromo,1974,1,3,8.408350738933578e-08
Boromo,1974,2,1,1.7086135601006315e-07
Boromo,1974,2,2,-2.314251374298068e-07
Boromo,1974,2,3,3.7881971878896006e-08
Boromo,1974,3,1,-9.92909529966565e-08
Boromo,1974,3,2,6.257345907225599e-07
Boromo,1974,3,3,3.9408212529851805e-07
Boromo,1974,4,1,-7.224975589942493e-08
Boromo,1974,4,2,2.7958701424467844e-07
Boromo,1974,4,3,-1.3421029413008956e-07
Boromo,1974,5,1,2.0373715747425076e-07
Boromo,1974,5,2,-3.4464294766924337e-07
Boromo,1974,5,3,4.783613176412089e-07
Boromo,1974,6,1,-3.7381856612367923e-07
Boromo,1974,6,2,7.197428965190378e-08
Boromo,1974,6,3,3.3043661696746366e-07
Boromo,1974,7,1,4.918243184447286e-07
Boromo,1974,7,2,-3.7254622249225573e-07
Boromo,1974,7,3,4.100513361827099e-07
Boromo,1974,8,1,1.123880779773611e-07
Boromo,1974,8,2,2.3339574718469634e-07
Boromo,1974,8,3,3.049779415223772e-07
Boromo,1974,9,1,2.2120461789993525e-07
Boromo,1974,9,2,3.074331634352594e-07
Boromo,1974,9,3,-9.941039750083093e-08
Boromo,1974,10,1,3.621595193044024e-07
Boromo,1974,10,2,-2.6884213890039966e-08
Boromo,1974,10,3,5.1191418038215254e-08
Boromo,1974,11,1,9.177927663896931e-10
Boromo,1974,11,2,2.0317109438925016e-07
Boromo,1974,11,3,-7.066322128962952e-08
Boromo,1974,12,1,8.775163845343322e-09
Boromo,1974,12,2,6.529838051641477e-08
Boromo,1974,12,3,1.3687750612177507e-07
Boromo,1975,1,1,5.949233896567442e-08
Boromo,1975,1,2,-5.376182394894577e-08
Boromo,1975,1,3,1.6934923086050803e-08
Boromo,1975,2,1,-8.067838330269102e-08
Boromo,1975,2,2,-1.4086283368867483e-07
Boromo,1975,2,3,3.193246709216354e-08
Boromo,1975,3,1,-7.827622234904335e-09
Boromo,1975,3,2,1.2822486125909883e-07
Boromo,1975,3,3,-1.470416081882124e-07
Boromo,1975,4,1,-2.7442487116072764e-08
Boromo,1975,4,2,2.868108101275762e-07
Boromo,1975,4,3,7.519978181135701e-07
Boromo,1975,5,1,-4.689431306003435e-07
Boromo,1975,5,2,-1.2332786115193545e-07
Boromo,1975,5,3,3.298582789531803e-07
Boromo,1975,6,1,5.487603976410991e-07
Boromo,1975,6,2,-1.317642784141694e-07
Boromo,1975,6,3,3.22459801384336e-07
Boromo,1975,7,1,-4.469939046484615e-07
Boromo,1975,7,2,1.8599705198468998e-07
Boromo,1975,7,3,-5.193992274170842e-07
