Station,Year,Month,t_point_rosee
Dedougou,1973,5,275.359593947196
Dedougou,1973,6,267.3623752708571
Dedougou,1973,7,262.2230216958661
Dedougou,1973,8,261.87707994554546
Dedougou,1973,9,262.1216080787409
Dedougou,1973,10,277.45736985902823
Dedougou,1973,11,280.22128132536983
Dedougou,1973,12,275.7451555694207
Dedougou,1974,1,273.0097316815449
Dedougou,1974,2,271.50868360178873
Dedougou,1974,3,278.08882735952983
Dedougou,1974,4,277.79911048078134
Dedougou,1974,5,279.85741453430984
Dedougou,1974,6,269.5612372230727
Dedougou,1974,7,262.82102287588975
Dedougou,1974,8,261.8269679528329
Dedougou,1974,9,262.072498698678
Dedougou,1974,10,272.3640251105422
Dedougou,1974,11,278.7799498051649
Dedougou,1974,12,275.1262778442435
Dedougou,1975,1,271.8640070010768
Dedougou,1975,2,272.0435138532761
Dedougou,1975,3,276.2102841670146
Dedougou,1975,4,279.6022916925213
Dedougou,1975,5,269.65438209906284
Dedougou,1975,6,264.9806591528704
Dedougou,1975,7,261.2945663453494
Dedougou,1975,8,261.8645291654231
Dedougou,1975,9,261.92221933021955
Dedougou,1975,10,276.84305887810336
Dedougou,1975,11,280.7374830375733
Dedougou,1975,12,278.0139638200777
Dedougou,1976,1,276.3799558024498
Dedougou,1976,2,271.63283711437674
Dedougou,1976,3,276.5995799569886
Dedougou,1976,4,278.8971707087333
Dedougou,1976,5,269.84704900045455
Dedougou,1976,6,264.9774339889819
Dedougou,1976,7,262.25797126922623
Dedougou,1976,8,261.92530725015365
Dedougou,1976,9,261.9254016916676
Dedougou,1976,10,262.15810558164964
Dedougou,1976,11,281.42059286635424
Dedougou,1976,12,277.23961175282113
Dedougou,1977,1,277.0004261926294
Dedougou,1977,2,272.0883119575234
Dedougou,1977,3,272.66143510663744
Dedougou,1977,4,282.615478634995
Dedougou,1977,5,271.84821290054674
Dedougou,1977,6,265.98131386706547
Dedougou,1977,7,263.53485574414395
Dedougou,1977,8,261.9705977550572
Dedougou,1977,9,262.2760007617277
Dedougou,1977,10,274.208337396479
Dedougou,1977,11,278.6224774865868
Dedougou,1977,12,274.7196408526251
Dedougou,1978,1,274.89260965669956
Dedougou,1978,2,275.75846148222985
Dedougou,1978,3,280.66020260999517
Dedougou,1978,4,271.9599052476039
Dedougou,1978,5,265.5037728378827
Dedougou,1978,6,263.8118957136429
Dedougou,1978,7,262.3183392789628
Dedougou,1978,8,262.1001441736459
Dedougou,1978,9,262.07372498859723
Dedougou,1978,10,269.6434778321744
Dedougou,1978,11,280.9750515629859
Dedougou,1978,12,278.0873858837929
Dedougou,1979,1,275.0705573511063
Dedougou,1979,2,271.36779554736506
Dedougou,1979,3,279.6869890236333
Dedougou,1979,4,276.4743706682697
Dedougou,1979,5,268.96041508607783
Dedougou,1979,6,262.1208761570088
Dedougou,1979,7,262.0027637890636
Dedougou,1979,8,262.2944368774132
Dedougou,1979,9,262.22384384790377
Dedougou,1979,10,262.9281684301546
Dedougou,1979,11,279.8968944698482
Dedougou,1979,12,276.66337561377185
Dedougou,1980,1,277.3378143584773
Dedougou,1980,2,276.00213089988034
Dedougou,1980,3,276.0782379478305
Dedougou,1980,4,279.8983818546542
Dedougou,1980,5,269.4096087493052
Dedougou,1980,6,262.72206853511364
Dedougou,1980,7,261.99068728759596
Dedougou,1980,8,262.02073874297156
Dedougou,1980,9,262.4612005012363
Dedougou,1980,10,268.8312103966508
Dedougou,1980,11,283.76160386346265
Dedougou,1980,12,275.9043412973048
Dedougou,1981,1,271.92001330405833
Dedougou,1981,2,275.2627427250431
Dedougou,1981,3,279.6461161448026
Dedougou,1981,4,277.1131628501979
Dedougou,1981,5,265.0573937802963
Dedougou,1981,6,265.5568270841596
Dedougou,1981,7,261.8634998357663
Dedougou,1981,8,262.3042579664133
Dedougou,1981,9,262.3440737630368
Dedougou,1981,10,272.8163771796584
Dedougou,1981,11,280.7923750273425
Dedougou,1981,12,275.3998330737631
Dedougou,1982,1,273.2295401627228
Dedougou,1982,2,274.7954982913729
Dedougou,1982,3,277.8895661208591
Dedougou,1982,4,276.6727985020031
Dedougou,1982,5,269.39110566851116
Dedougou,1982,6,262.8162981077885
Dedougou,1982,7,261.85845674177324
Dedougou,1982,8,261.95121860495743
Dedougou,1982,9,263.2518878437499
Dedougou,1982,10,267.81139116588423
Dedougou,1982,11,278.2931747707784
Dedougou,1982,12,276.1797480775554
Dedougou,1983,1,272.74875001409197
Dedougou,1983,2,276.9739674794285
Dedougou,1983,3,275.5355637546366
Dedougou,1983,4,278.34412679590315
Dedougou,1983,5,269.29350160665916
Dedougou,1983,6,263.50936592434283
Dedougou,1983,7,261.9067109704975
Dedougou,1983,8,262.23424076780054
Dedougou,1983,9,262.22222163541045
Dedougou,1983,10,281.3412419052369
Dedougou,1983,11,280.5896113063906
Dedougou,1983,12,276.34838002790457
Dedougou,1984,1,275.24467353673003
Dedougou,1984,2,272.9142580528437
Dedougou,1984,3,277.2191494248329
Dedougou,1984,4,--
Dedougou,1984,5,271.41398490351787
Dedougou,1984,6,265.1493285898728
Dedougou,1984,7,264.4405995674626
Dedougou,1984,8,262.1619143084885
Dedougou,1984,9,262.29604728471753
Dedougou,1984,10,271.7521414422081
Dedougou,1984,11,280.8580981746701
Dedougou,1984,12,274.7015209227092
Dedougou,1985,1,274.9462652772653
Dedougou,1985,2,270.1254570059731
Dedougou,1985,3,278.63695265062495
Dedougou,1985,4,280.71447672582565
Dedougou,1985,5,275.52017351584294
Dedougou,1985,6,265.9983321173928
Dedougou,1985,7,262.2019753216742
Dedougou,1985,8,261.86961575221864
Dedougou,1985,9,261.88027721881167
Dedougou,1985,10,275.9000396520388
Dedougou,1985,11,280.76572194766726
Dedougou,1985,12,275.18922435583704
Dedougou,1986,1,273.1441265120591
Dedougou,1986,2,276.88557738255923
Dedougou,1986,3,275.7707500480925
Dedougou,1986,4,279.6783238076341
Dedougou,1986,5,274.8661805304388
Dedougou,1986,6,266.017216554124
Dedougou,1986,7,261.35111527281765
Dedougou,1986,8,261.75620930549337
Dedougou,1986,9,262.1822441560199
Dedougou,1986,10,275.696485052445
Dedougou,1986,11,282.0444919391237
Dedougou,1986,12,275.4969773545608
Dedougou,1987,1,275.173945955678
Dedougou,1987,2,275.00801240826206
Dedougou,1987,3,279.0883333804876
Dedougou,1987,4,275.9919764636646
Dedougou,1987,5,276.6657615046464
Dedougou,1987,6,263.7128166244638
Dedougou,1987,7,262.2467045623178
Dedougou,1987,8,262.4308158081511
Dedougou,1987,9,262.5856443166324
Dedougou,1987,10,268.8723069527509
Dedougou,1987,11,280.8633585946029
Dedougou,1987,12,277.40136769821845
Dedougou,1988,1,274.4207562434198
Dedougou,1988,2,273.8532919384397
Dedougou,1988,3,277.4746592835267
Dedougou,1988,4,276.8924713270589
Dedougou,1988,5,273.43435605358616
Dedougou,1988,6,265.2003597995125
Dedougou,1988,7,261.63261104540493
Dedougou,1988,8,261.9539027321916
Dedougou,1988,9,262.41059089563515
Dedougou,1988,10,275.7677159073537
Dedougou,1988,11,281.5949571680603
Dedougou,1988,12,274.6952600302492
Dedougou,1989,1,272.73800107864065
Dedougou,1989,2,272.4076403289117
Dedougou,1989,3,277.84097430514487
Dedougou,1989,4,281.2749254608555
Dedougou,1989,5,281.50360260769645
Dedougou,1989,6,269.67723825708794
Dedougou,1989,7,263.05337799501797
Dedougou,1989,8,261.66938938755226
Dedougou,1989,9,262.20219865376265
Dedougou,1989,10,273.1438862661028
Dedougou,1989,11,280.7192363572047
Dedougou,1989,12,277.5927836637697
Dedougou,1990,1,275.4941896730354
Dedougou,1990,2,271.875327778119
Dedougou,1990,3,272.66918718089426
Dedougou,1990,4,278.9696373805557
Dedougou,1990,5,269.5587269289758
Dedougou,1990,6,263.51280296031183
Dedougou,1990,7,261.8693175158593
Dedougou,1990,8,261.9797333146477
Dedougou,1990,9,261.74054009143873
Dedougou,1990,10,272.71024852853515
Dedougou,1990,11,279.05749795009007
Dedougou,1990,12,276.8724600125282
Dedougou,1991,1,274.00832435365294
Dedougou,1991,2,274.72908419036344
Dedougou,1991,3,278.7064976416688
Dedougou,1991,4,280.5331056646162
Dedougou,1991,5,266.83928975261233
Dedougou,1991,6,262.93597587143927
Dedougou,1991,7,261.6605707040932
Dedougou,1991,8,261.84246588808963
Dedougou,1991,9,261.99319647711377
Dedougou,1991,10,266.838554517143
Dedougou,1991,11,279.73619056701557
Dedougou,1991,12,275.5428063417798
Dedougou,1992,1,275.24851332985656
Dedougou,1992,2,274.3884560173352
Dedougou,1992,3,277.02102107011075
Dedougou,1992,4,278.36450289768436
Dedougou,1992,5,268.4523197418806
Dedougou,1992,6,262.28432797651925
Dedougou,1992,7,261.55717588626396
Dedougou,1992,8,261.90217943470407
Dedougou,1992,9,262.1573951992104
Dedougou,1992,10,268.6487104555926
Dedougou,1992,11,282.5377815049481
Dedougou,1992,12,278.2117276636937
Dedougou,1993,1,274.0241723024145
Dedougou,1993,2,276.00837193848344
Dedougou,1993,3,278.21941139211856
Dedougou,1993,4,280.9915775852477
Dedougou,1993,5,273.4720415313261
Dedougou,1993,6,265.5060077466004
Dedougou,1993,7,262.10625801901233
Dedougou,1993,8,262.02140770369425
Dedougou,1993,9,262.34494265257814
Dedougou,1993,10,272.8413917542982
Dedougou,1993,11,285.2309667019254
Dedougou,1993,12,277.4556177204171
Dedougou,1994,1,275.85877533798646
Dedougou,1994,2,275.18861730578686
Dedougou,1994,3,278.52042507755584
Dedougou,1994,4,278.0682008634716
Dedougou,1994,5,270.22667903286566
Dedougou,1994,6,264.41796114959425
Dedougou,1994,7,261.62621346127946
Dedougou,1994,8,262.0089439091766
Dedougou,1994,9,262.4384146220569
Dedougou,1994,10,264.0198232728914
Dedougou,1994,11,280.47246958733723
Dedougou,1994,12,276.2856054164348
Dedougou,1995,1,271.5278697710694
Dedougou,1995,2,273.17321395094837
Dedougou,1995,3,280.846169548731
Dedougou,1995,4,277.5071314930548
Dedougou,1995,5,269.6661831461149
Dedougou,1995,6,263.7241678316742
Dedougou,1995,7,263.2148191353695
Dedougou,1995,8,262.7700596669017
Dedougou,1995,9,262.4264063973855
Dedougou,1995,10,269.11677585289135
Dedougou,1995,11,279.3161595181618
Dedougou,1995,12,278.4727155444048
Dedougou,1996,1,276.7944401382728
Dedougou,1996,2,274.47914479502145
Dedougou,1996,3,278.28227298919296
Dedougou,1996,4,275.88617739133343
Dedougou,1996,5,268.0809699106129
Dedougou,1996,6,265.74553234354204
Dedougou,1996,7,262.4576902178652
Dedougou,1996,8,261.8025105002811
Dedougou,1996,9,262.214206878434
Dedougou,1996,10,269.96253895952333
Dedougou,1996,11,279.6173881132721
Dedougou,1996,12,276.7357269261136
Dedougou,1997,1,275.48734266328546
Dedougou,1997,2,271.7621252593804
Dedougou,1997,3,274.78686001428343
Dedougou,1997,4,278.0577014248265
Dedougou,1997,5,269.2118676876332
Dedougou,1997,6,261.8365181438063
Dedougou,1997,7,262.66403871224173
Dedougou,1997,8,262.20271055714323
Dedougou,1997,9,262.3867863183728
Dedougou,1997,10,272.90455572990334
Dedougou,1997,11,277.8286013622591
Dedougou,1997,12,274.62050832943186
Dedougou,1998,1,272.53096084159745
Dedougou,1998,2,273.77169296005957
Dedougou,1998,3,271.9998660892715
Dedougou,1998,4,276.5048460058782
Dedougou,1998,5,266.5217384468323
Dedougou,1998,6,263.10377427877864
Dedougou,1998,7,262.1115972782789
Dedougou,1998,8,262.4598814266719
Dedougou,1998,9,262.71625596369915
Dedougou,1998,10,266.9449669070246
Dedougou,1998,11,282.54604023583516
Dedougou,1998,12,279.4147530757865
Dedougou,1999,1,275.73332759825263
Dedougou,1999,2,272.1546962496905
Dedougou,1999,3,277.47338349465616
Dedougou,1999,4,279.5842911261854
Dedougou,1999,5,273.41557130511916
Dedougou,1999,6,273.64152324819077
Dedougou,1999,7,261.73239181846276
Dedougou,1999,8,261.94619207965127
Dedougou,1999,9,262.2718061225623
Dedougou,1999,10,266.49614603924636
Dedougou,1999,11,284.98922707869
Dedougou,1999,12,277.1695634879208
Dedougou,2000,1,279.03446029590987
Dedougou,2000,2,271.2293060373343
Dedougou,2000,3,274.3257348255964
Dedougou,2000,4,281.9048981999261
Dedougou,2000,5,271.15036881489027
Dedougou,2000,6,262.5206445305483
Dedougou,2000,7,261.73374009533705
Dedougou,2000,8,262.16263297527126
Dedougou,2000,9,262.42213043358356
Dedougou,2000,10,273.7146858048516
Dedougou,2000,11,280.02425099131796
Dedougou,2000,12,274.70015607714816
Dedougou,2001,1,272.45915422482847
Dedougou,2001,2,271.3998308810621
Dedougou,2001,3,276.3026525238915
Dedougou,2001,4,279.1841311103159
Dedougou,2001,5,271.57931554305577
Dedougou,2001,6,264.3865912409803
Dedougou,2001,7,261.7391497715218
Dedougou,2001,8,262.4932404061156
Dedougou,2001,9,262.6051793504588
Dedougou,2001,10,278.2402775818432
Dedougou,2001,11,282.5532824087611
Dedougou,2001,12,278.3624032999074
Dedougou,2002,1,273.6879667265749
Dedougou,2002,2,272.4774686888775
Dedougou,2002,3,277.5464783268104
Dedougou,2002,4,279.16859810467264
Dedougou,2002,5,274.52096573124425
Dedougou,2002,6,267.1157625897754
Dedougou,2002,7,262.00808233747176
Dedougou,2002,8,262.32154946199756
Dedougou,2002,9,262.276223334418
Dedougou,2002,10,273.7903032195456
Dedougou,2002,11,280.57369521890547
Dedougou,2002,12,275.7159615435787
Dedougou,2003,1,273.9124600038971
Dedougou,2003,2,276.6888871750429
Dedougou,2003,3,274.285027633632
Dedougou,2003,4,279.25913168661356
Dedougou,2003,5,272.34688687530905
Dedougou,2003,6,262.03579774610466
Dedougou,2003,7,262.07244547177214
Dedougou,2003,8,262.48004137612907
Dedougou,2003,9,262.7628314392868
Dedougou,2003,10,266.46776595013506
Dedougou,2003,11,284.52160399628764
Dedougou,2003,12,279.2955227357105
Dedougou,2004,1,276.14054449390295
Dedougou,2004,2,275.8605419027816
Dedougou,2004,3,274.8326082291546
Dedougou,2004,4,277.7186397525927
Dedougou,2004,5,269.79213415970486
Dedougou,2004,6,265.4315079588558
Dedougou,2004,7,261.90644587151166
Dedougou,2004,8,262.6246673706368
Dedougou,2004,9,263.0727489298104
Dedougou,2004,10,278.39576227935146
Dedougou,2004,11,281.98872249932487
Dedougou,2004,12,279.826174275669
Dedougou,2005,1,274.2908391004676
Dedougou,2005,2,279.6957486811458
Dedougou,2005,3,281.259581062095
Dedougou,2005,4,279.43256289511754
Dedougou,2005,5,274.9631011339673
Dedougou,2005,6,263.5206422272823
Dedougou,2005,7,262.1542450776647
Dedougou,2005,8,262.41455778439524
Dedougou,2005,9,262.41385030147626
Dedougou,2005,10,276.6719271271589
Dedougou,2005,11,282.3081806538274
Dedougou,2005,12,277.6637473486064
Dedougou,2006,1,274.16495643271014
Dedougou,2006,2,273.25689425070834
Dedougou,2006,3,273.3612777901184
Dedougou,2006,4,279.08386853365806
Dedougou,2006,5,274.61588359477594
Dedougou,2006,6,266.1620364713016
Dedougou,2006,7,262.1677319885816
Dedougou,2006,8,262.3842640119782
Dedougou,2006,9,262.6591853297104
Dedougou,2006,10,263.8373896065795
Dedougou,2006,11,281.79799696475294
Dedougou,2006,12,276.3287440631622
Dedougou,2007,1,273.69686825346685
Dedougou,2007,2,273.3834465448946
Dedougou,2007,3,276.0677831065673
Dedougou,2007,4,278.6902166288603
Dedougou,2007,5,271.024082285396
Dedougou,2007,6,265.0842581797621
Dedougou,2007,7,262.1275322126455
Dedougou,2007,8,262.4408377924764
Dedougou,2007,9,262.59589122087885
Dedougou,2007,10,276.7013593278713
Dedougou,2007,11,282.9662917172573
Dedougou,2007,12,276.97488556218957
Dedougou,2008,1,272.1783315551355
Dedougou,2008,2,272.70598580539934
Dedougou,2008,3,275.1522575448792
Dedougou,2008,4,279.08127684588806
Dedougou,2008,5,--
Dedougou,2008,6,266.7140338644627
Dedougou,2008,7,262.2075444714678
Dedougou,2008,8,262.18468382609007
Dedougou,2008,9,262.73914670885773
Dedougou,2008,10,270.46621460656223
Dedougou,2008,11,280.79469705973736
Dedougou,2008,12,277.39015276845606
Dedougou,2009,1,274.07836226312384
Dedougou,2009,2,278.77168832269246
Dedougou,2009,3,281.34306653185206
Dedougou,2009,4,282.3758812739046
Dedougou,2009,5,271.23768165125915
Dedougou,2009,6,264.09846661301737
Dedougou,2009,7,262.2309539545901
Dedougou,2009,8,262.63715601818444
Dedougou,2009,9,263.043183144062
Dedougou,2009,10,264.896033412292
Dedougou,2009,11,283.7338058185053
Dedougou,2009,12,278.31150429458
Dedougou,2010,1,274.4604610298429
Dedougou,2010,2,278.74372762846133
Dedougou,2010,3,275.6056430858239
Dedougou,2010,4,280.8867886505112
Dedougou,2010,5,264.6093972046781
Dedougou,2010,6,262.54350317387656
Dedougou,2010,7,262.37914014563756
Dedougou,2010,8,262.8101206800872
Dedougou,2010,9,262.9629478292958
Dedougou,2010,10,263.835608472767
Dedougou,2010,11,281.9248312964488
Dedougou,2010,12,277.5822211260432
Dedougou,2011,1,275.141556244402
Dedougou,2011,2,276.13554104641014
Dedougou,2011,3,282.438619158119
Dedougou,2011,4,281.28291881661136
Dedougou,2011,5,268.4470861079914
Dedougou,2011,6,263.24305556016066
Dedougou,2011,7,262.4303042499514
Dedougou,2011,8,262.47593855510223
Dedougou,2011,9,262.43330187054363
Dedougou,2011,10,271.27918828235335
Dedougou,2011,11,282.221308820668
Dedougou,2011,12,274.48902751667913
Dedougou,2012,1,273.94238512303696
Dedougou,2012,2,274.45878780674343
Dedougou,2012,3,274.9648429171494
Dedougou,2012,4,--
Dedougou,2012,5,268.4889220417321
Dedougou,2012,6,263.36426565118006
Dedougou,2012,7,262.30226765293173
Dedougou,2012,8,262.45246693940504
Dedougou,2012,9,262.50547962589314
Dedougou,2012,10,267.5259126952485
Dedougou,2012,11,283.6775077685668
Dedougou,2012,12,277.63408939953865
Dedougou,2013,1,273.51983390791037
Dedougou,2013,2,273.0526394761701
Dedougou,2013,3,280.2848224457047
Dedougou,2013,4,277.71201821505343
Dedougou,2013,5,274.0502017091101
Dedougou,2013,6,263.84319713835225
Dedougou,2013,7,262.0591201055498
Dedougou,2013,8,262.3508201180153
Dedougou,2013,9,262.5923000961242
Dedougou,2013,10,275.36090080235397
Dedougou,2013,11,283.44211788737374
Dedougou,2013,12,277.5730358603925
Dedougou,2014,1,278.563951017333
Dedougou,2014,2,274.0042248611568
Dedougou,2014,3,275.5323080077136
Dedougou,2014,4,280.40473044506376
Dedougou,2014,5,270.676574794189
Dedougou,2014,6,262.5581523091242
Dedougou,2014,7,262.8151223523634
Dedougou,2014,8,262.5647446443536
Dedougou,2014,9,262.504749844283
Dedougou,2014,10,272.87096893101847
Dedougou,2014,11,283.81401973205124
Dedougou,2014,12,277.35868054820213
Dedougou,2015,1,273.002828752478
Dedougou,2015,2,275.77016259939074
Dedougou,2015,3,275.96169173498896
Dedougou,2015,4,278.9077728732356
Dedougou,2015,5,279.9972169699228
Dedougou,2015,6,262.3992054464726
Dedougou,2015,7,262.6043686584292
Dedougou,2015,8,262.9247759915671
Dedougou,2015,9,263.1587261919645
Dedougou,2015,10,263.0054323580822
Dedougou,2015,11,281.36072295275955
Dedougou,2015,12,276.37327655065206
Dedougou,2016,1,275.32991528727
Dedougou,2016,2,274.3257312547588
Dedougou,2016,3,277.3936529035064
Dedougou,2016,4,279.49685216069
Dedougou,2016,5,266.669630543692
Dedougou,2016,6,263.7601454230036
Dedougou,2016,7,262.29658873558935
Dedougou,2016,8,262.8541188274333
Dedougou,2016,9,262.875031616589
Dedougou,2016,10,274.00830364279454
Dedougou,2016,11,283.86002807530247
Dedougou,2016,12,278.7268004960484
Dedougou,2017,1,273.65880998027785
Dedougou,2017,2,273.1365559536813
Dedougou,2017,3,277.50584155176483
Dedougou,2017,4,279.5079636742336
Dedougou,2017,5,266.0286874700952
Dedougou,2017,6,262.06533357014484
Dedougou,2017,7,262.53418784403596
Dedougou,2017,8,262.88953232401906
Dedougou,2017,9,263.12524826315786
Dedougou,2017,10,277.20990409769325
Dedougou,2017,11,281.9499991314398
Dedougou,2017,12,277.70924910426425
Dedougou,2018,1,273.21453514589354
Dedougou,2018,2,277.766009060585
Dedougou,2018,3,278.5763671768765
Dedougou,2018,4,283.77660397872205
Dedougou,2018,5,273.0978336016148
Dedougou,2018,6,263.49908049789997
Dedougou,2018,7,262.4563274433896
Dedougou,2018,8,262.48327434110763
Dedougou,2018,9,263.1307569372452
Dedougou,2018,10,267.7313395564311
Dedougou,2018,11,284.67153238473423
Dedougou,2018,12,276.91801975858897
Dedougou,2019,1,272.70468559199924
Dedougou,2019,2,271.0519387596297
Dedougou,2019,3,276.6603062645737
Dedougou,2019,4,278.56829173708536
Dedougou,2019,5,269.15852687211344
Dedougou,2019,6,261.8275809942382
Dedougou,2019,7,262.53098594534475
Dedougou,2019,8,262.80372516704784
Dedougou,2019,9,263.19942489247677
Dedougou,2019,10,262.8842945479581
Dedougou,2019,11,282.5451777666597
Dedougou,2019,12,277.96069342147587
Dedougou,2020,1,275.26363432749235
Dedougou,2020,2,274.59420882457727
Dedougou,2020,3,279.1531625090995
Dedougou,2020,4,280.3793978206766
Dedougou,2020,5,272.70404976864995
Dedougou,2020,6,263.34735868719787
Dedougou,2020,7,262.54730817276106
