Station,Year,Month,h_vol_sol_wat
Dedougou,1964,12,0.13537440814829593
Dedougou,1965,1,0.12552529047190025
Dedougou,1965,2,0.11161264550707058
Dedougou,1965,3,0.11091742710953814
Dedougou,1965,4,0.10646769932426302
Dedougou,1965,5,0.12462589903080876
Dedougou,1965,6,0.14841635358869792
Dedougou,1965,7,0.0985763080085733
Dedougou,1965,8,0.10691317136963999
Dedougou,1965,9,0.09656920014887287
Dedougou,1965,10,0.17414137926382336
Dedougou,1965,11,0.12172240789960642
Dedougou,1965,12,0.11751062704549929
Dedougou,1966,1,0.11984914401728232
Dedougou,1966,2,0.11416833989648521
Dedougou,1966,3,0.10576480800346547
Dedougou,1966,4,0.12789221223800568
Dedougou,1966,5,0.13619719793166682
Dedougou,1966,6,0.161528817646428
Dedougou,1966,7,0.1421218532616231
Dedougou,1966,8,0.090485257911833
Dedougou,1966,9,0.09330995010402747
Dedougou,1966,10,0.14494734972712367
Dedougou,1966,11,0.12003832960536358
Dedougou,1966,12,0.11988400504804124
Dedougou,1967,1,0.1137933629221993
Dedougou,1967,2,0.11769324051658288
Dedougou,1967,3,0.11261080002490098
Dedougou,1967,4,0.11800767456365975
Dedougou,1967,5,0.14542513437591595
Dedougou,1967,6,0.1390637371420143
Dedougou,1967,7,0.13483336759691683
Dedougou,1967,8,0.11196649938051512
Dedougou,1967,9,0.10865767269428298
Dedougou,1967,10,0.14360027187062752
Dedougou,1967,11,0.12188326421457368
Dedougou,1967,12,0.12402595193694249
Dedougou,1968,1,0.11932096963380194
Dedougou,1968,2,0.1267877009371966
Dedougou,1968,3,0.11903154700604536
Dedougou,1968,4,0.1636788375409998
Dedougou,1968,5,0.1402349090155998
Dedougou,1968,6,0.146310610620938
Dedougou,1968,7,0.08842123021354881
Dedougou,1968,8,0.07342584382757533
Dedougou,1968,9,0.09474284100066024
Dedougou,1968,10,0.16886901218634415
Dedougou,1968,11,0.12107493260822275
Dedougou,1968,12,0.117153417242657
Dedougou,1969,1,0.11502990418970487
Dedougou,1969,2,0.10735309992995148
Dedougou,1969,3,0.10809199679400108
Dedougou,1969,4,0.10513898139013317
Dedougou,1969,5,0.13836587487219115
Dedougou,1969,6,0.18443668450770098
Dedougou,1969,7,0.12826439508508378
Dedougou,1969,8,0.10756536039717182
Dedougou,1969,9,0.11003553784628652
Dedougou,1969,10,0.13438113337152224
Dedougou,1969,11,0.1246543743850921
Dedougou,1969,12,0.11378155515371655
Dedougou,1970,1,0.11485515252365704
Dedougou,1970,2,0.11171620327491308
Dedougou,1970,3,0.10307622542489697
Dedougou,1970,4,0.10041064649613189
Dedougou,1970,5,0.13054099569104094
Dedougou,1970,6,0.1796308863527047
Dedougou,1970,7,0.12660632971273345
Dedougou,1970,8,0.10045638919588475
Dedougou,1970,9,0.0946934545404185
Dedougou,1970,10,0.12678677027564142
Dedougou,1970,11,0.12364678806371752
Dedougou,1970,12,0.12440166719207076
Dedougou,1971,1,0.1200360672766122
Dedougou,1971,2,0.1094583839429649
Dedougou,1971,3,0.1078209638560946
Dedougou,1971,4,0.11835908742470151
Dedougou,1971,5,0.12183031888629628
Dedougou,1971,6,0.1654971308036643
Dedougou,1971,7,0.1207958161447779
Dedougou,1971,8,0.11839842570548924
Dedougou,1971,9,0.11763946347063943
Dedougou,1971,10,0.133715367063984
Dedougou,1971,11,0.12294633767657277
Dedougou,1971,12,0.13056552079000466
Dedougou,1972,1,0.1230051422378664
Dedougou,1972,2,0.11038505562492608
Dedougou,1972,3,0.09618685556490343
Dedougou,1972,4,0.1246195133543332
Dedougou,1972,5,0.15703556098017804
Dedougou,1972,6,0.19325881518093008
Dedougou,1972,7,0.1630113833068935
Dedougou,1972,8,0.10363426651689275
Dedougou,1972,9,0.09984299271194161
Dedougou,1972,10,0.16660875062136876
Dedougou,1972,11,0.11655388413731219
Dedougou,1972,12,0.10938570816745243
Dedougou,1973,1,0.11636102336750945
Dedougou,1973,2,0.11156787910990393
Dedougou,1973,3,0.10062315325384132
Dedougou,1973,4,0.10823980172117188
Dedougou,1973,5,0.11408645687292959
Dedougou,1973,6,0.14535143670159256
Dedougou,1973,7,0.15944138553981152
Dedougou,1973,8,0.07459848423035037
Dedougou,1973,9,0.09117020054253701
Dedougou,1973,10,0.11975899815453726
Dedougou,1973,11,0.11890917398358775
Dedougou,1973,12,0.11910250937937865
Dedougou,1974,1,0.11725232797556433
Dedougou,1974,2,0.11347778389012941
Dedougou,1974,3,0.0969312907165212
Dedougou,1974,4,0.10769834497627256
Dedougou,1974,5,0.12197207825805381
Dedougou,1974,6,0.15806093116798706
Dedougou,1974,7,0.15667630052846757
Dedougou,1974,8,0.08536027295300794
Dedougou,1974,9,0.08567989579534595
Dedougou,1974,10,0.14953802489335463
Dedougou,1974,11,0.11777468667475456
Dedougou,1974,12,0.11846918962893188
Dedougou,1975,1,0.11734330071285302
Dedougou,1975,2,0.11611557747173036
Dedougou,1975,3,0.11055839818270001
Dedougou,1975,4,0.10872460929108813
Dedougou,1975,5,0.13878900311365044
Dedougou,1975,6,0.1537849694143037
Dedougou,1975,7,0.11720896667449701
Dedougou,1975,8,0.11868581422186861
Dedougou,1975,9,0.11290067026741049
Dedougou,1975,10,0.11463652689432488
Dedougou,1975,11,0.11973254368163858
Dedougou,1975,12,0.12223634736219359
Dedougou,1976,1,0.11812659896802075
Dedougou,1976,2,0.10865379531797477
Dedougou,1976,3,0.10510091043239586
Dedougou,1976,4,0.10777462911416848
Dedougou,1976,5,0.1611315336444542
Dedougou,1976,6,0.17987730599169618
Dedougou,1976,7,0.13584154265296658
Dedougou,1976,8,0.10833089738714279
Dedougou,1976,9,0.10152589188308529
Dedougou,1976,10,0.1630941203737277
Dedougou,1976,11,0.13356799817532264
Dedougou,1976,12,0.12228260272416352
Dedougou,1977,1,0.12084106271980456
Dedougou,1977,2,0.11666308241016651
Dedougou,1977,3,0.11253133738125942
Dedougou,1977,4,0.10216022593297212
Dedougou,1977,5,0.13440982591818573
Dedougou,1977,6,0.16729365301084512
Dedougou,1977,7,0.15188874653340154
Dedougou,1977,8,0.10416272203771788
Dedougou,1977,9,0.12182907581823234
Dedougou,1977,10,0.1358462062253925
Dedougou,1977,11,0.12003988468075534
Dedougou,1977,12,0.12085351545043141
Dedougou,1978,1,0.12256248321968671
Dedougou,1978,2,0.11441910495807837
Dedougou,1978,3,0.10151660773570954
Dedougou,1978,4,0.1374883603265249
Dedougou,1978,5,0.17882772381475073
Dedougou,1978,6,0.16424849070783645
Dedougou,1978,7,0.12618095237251545
Dedougou,1978,8,0.08699682304973351
Dedougou,1978,9,0.10223454486570265
Dedougou,1978,10,0.15992512368531808
Dedougou,1978,11,0.12263181940641747
Dedougou,1978,12,0.12028221129075602
Dedougou,1979,1,0.12030582682772163
Dedougou,1979,2,0.11717301653183931
Dedougou,1979,3,0.10636720264598094
Dedougou,1979,4,0.09943810918166242
Dedougou,1979,5,0.14557737851688674
Dedougou,1979,6,0.10963388408797471
Dedougou,1979,7,--
Dedougou,1979,8,0.08308659948293523
Dedougou,1979,9,0.12615420187853005
Dedougou,1979,10,0.1438852293758485
Dedougou,1979,11,0.14960070584250856
Dedougou,1979,12,0.12323663403509721
Dedougou,1980,1,0.1142249418214944
Dedougou,1980,2,0.11206147875266131
Dedougou,1980,3,0.10505776411871003
Dedougou,1980,4,0.10622331324539894
Dedougou,1980,5,0.12907483136277303
Dedougou,1980,6,0.1745915022028832
Dedougou,1980,7,0.10326994559297538
Dedougou,1980,8,0.09644626264672676
Dedougou,1980,9,0.12134149987234413
Dedougou,1980,10,0.16086162525592707
Dedougou,1980,11,0.11581922209155011
Dedougou,1980,12,0.12850855460032282
Dedougou,1981,1,0.11560140679927088
Dedougou,1981,2,0.10904343880636382
Dedougou,1981,3,0.10235474431060997
Dedougou,1981,4,0.11833133531001892
Dedougou,1981,5,0.14147489008120684
Dedougou,1981,6,0.17406465633116977
Dedougou,1981,7,0.12547736482335223
Dedougou,1981,8,0.09814545675887659
Dedougou,1981,9,0.11065790977777566
Dedougou,1981,10,0.1410875820449768
Dedougou,1981,11,0.12203870339878087
Dedougou,1981,12,0.12161589377964571
Dedougou,1982,1,0.11887215866901793
Dedougou,1982,2,0.11056762019636006
Dedougou,1982,3,0.10616326230854332
Dedougou,1982,4,0.1221938862518795
Dedougou,1982,5,0.14869753999475038
Dedougou,1982,6,0.17650621013983284
Dedougou,1982,7,0.16663368915760446
Dedougou,1982,8,0.08951040589989102
Dedougou,1982,9,0.13683671538244255
Dedougou,1982,10,0.17020406728697626
Dedougou,1982,11,0.12316715838219347
Dedougou,1982,12,0.12020842100648366
Dedougou,1983,1,0.12180800981110947
Dedougou,1983,2,0.10804850791800433
Dedougou,1983,3,0.11205299045777734
Dedougou,1983,4,0.10681832610323862
Dedougou,1983,5,0.12028247589060993
Dedougou,1983,6,0.15457224769227476
Dedougou,1983,7,0.13974844218409932
Dedougou,1983,8,0.12473180512235513
Dedougou,1983,9,0.11571465608801423
Dedougou,1983,10,0.1386789295744043
Dedougou,1983,11,0.12124551241657325
Dedougou,1983,12,0.12042985800926413
Dedougou,1984,1,0.11777208477619061
Dedougou,1984,2,0.11482366742206941
Dedougou,1984,3,0.10316756198698478
Dedougou,1984,4,0.10694456062981499
Dedougou,1984,5,0.1311743154414875
Dedougou,1984,6,0.18198521922950842
Dedougou,1984,7,0.14622794687031326
Dedougou,1984,8,0.14242867332977743
Dedougou,1984,9,0.12295818017378651
Dedougou,1984,10,0.12803015806436815
Dedougou,1984,11,0.12533055876063018
Dedougou,1984,12,0.11821596756869482
Dedougou,1985,1,0.11235331129201886
Dedougou,1985,2,0.11200668134896205
Dedougou,1985,3,0.09868519084847671
Dedougou,1985,4,0.10923684428961598
Dedougou,1985,5,0.1091227124501098
Dedougou,1985,6,0.15151303844451913
Dedougou,1985,7,0.09640372822020318
Dedougou,1985,8,0.10388475989113594
Dedougou,1985,9,0.10419602468558695
Dedougou,1985,10,0.13479632361736282
Dedougou,1985,11,0.11284923315830052
Dedougou,1985,12,0.11976584467575845
Dedougou,1986,1,0.11834042872499996
Dedougou,1986,2,0.11127529545889185
Dedougou,1986,3,0.09859653335991021
Dedougou,1986,4,0.09742960114773468
Dedougou,1986,5,0.1429380280486451
Dedougou,1986,6,0.17408958880365852
Dedougou,1986,7,0.14426360716700742
Dedougou,1986,8,0.0813351468996289
Dedougou,1986,9,0.11737629686589113
Dedougou,1986,10,0.12420880697351776
Dedougou,1986,11,0.12297335497541098
Dedougou,1986,12,0.12304574177795793
Dedougou,1987,1,0.11904535581092376
Dedougou,1987,2,0.11131270149137125
Dedougou,1987,3,0.11012873763234596
Dedougou,1987,4,0.10646281194446044
Dedougou,1987,5,0.11343565699463085
Dedougou,1987,6,0.1522721886555152
Dedougou,1987,7,0.14045558529380006
Dedougou,1987,8,0.08545308135178346
Dedougou,1987,9,0.10941455010278339
Dedougou,1987,10,0.16594361273848388
Dedougou,1987,11,0.11800540176116404
Dedougou,1987,12,0.11992146246486707
Dedougou,1988,1,0.11848079894752431
Dedougou,1988,2,0.1116721206378215
Dedougou,1988,3,0.09697670266645658
Dedougou,1988,4,0.12410842330142341
Dedougou,1988,5,0.11248210527093258
Dedougou,1988,6,0.13845348112758785
Dedougou,1988,7,0.09246709428048182
Dedougou,1988,8,0.1064083975357439
Dedougou,1988,9,0.1056065464208162
Dedougou,1988,10,0.12390034969376726
Dedougou,1988,11,0.12013893102108782
Dedougou,1988,12,0.12297102539419674
Dedougou,1989,1,0.1218236212024929
Dedougou,1989,2,0.11630579346361793
Dedougou,1989,3,0.11193039803794079
Dedougou,1989,4,0.1024714973424195
Dedougou,1989,5,0.1067289437213222
Dedougou,1989,6,0.15684235016681852
Dedougou,1989,7,0.13064448730891995
Dedougou,1989,8,0.10956414769396476
Dedougou,1989,9,0.10122403636969086
Dedougou,1989,10,0.1382792184200202
Dedougou,1989,11,0.11649959320852742
Dedougou,1989,12,0.12021073625520573
Dedougou,1990,1,0.11690618175411563
Dedougou,1990,2,0.11265096959022987
Dedougou,1990,3,0.10932625588776627
Dedougou,1990,4,0.11142639044112185
Dedougou,1990,5,0.1423664427516249
Dedougou,1990,6,0.1571330979988436
Dedougou,1990,7,0.11979055168712167
Dedougou,1990,8,0.12540666704987313
Dedougou,1990,9,0.19654385213529263
Dedougou,1990,10,0.14613846250720297
Dedougou,1990,11,0.11317101414319736
Dedougou,1990,12,0.11111751421160243
Dedougou,1991,1,0.11558682073232136
Dedougou,1991,2,0.11218774265840244
Dedougou,1991,3,0.10446759068194933
Dedougou,1991,4,0.10321002144354977
Dedougou,1991,5,0.14672681681996777
Dedougou,1991,6,0.17527749551550745
Dedougou,1991,7,0.1893760300677375
Dedougou,1991,8,0.10391163331380346
Dedougou,1991,9,0.15232225866537968
Dedougou,1991,10,0.15414222772711922
Dedougou,1991,11,0.1152765520460706
Dedougou,1991,12,0.11785434225578967
Dedougou,1992,1,0.1164199795224692
Dedougou,1992,2,0.11260216061156594
Dedougou,1992,3,0.10853781447293728
Dedougou,1992,4,0.10365860088346167
Dedougou,1992,5,0.15396092721468588
Dedougou,1992,6,0.1742339715727181
Dedougou,1992,7,0.10660527636457896
Dedougou,1992,8,0.11015443689316162
Dedougou,1992,9,0.10821295530973954
Dedougou,1992,10,0.15656695463881967
Dedougou,1992,11,0.1279250567973775
Dedougou,1992,12,0.12226851278194034
Dedougou,1993,1,0.11985479983916064
Dedougou,1993,2,0.11302171591997577
Dedougou,1993,3,0.09853709761771506
Dedougou,1993,4,0.09955836264903979
Dedougou,1993,5,0.10797964108101457
Dedougou,1993,6,0.15992625264469484
Dedougou,1993,7,0.12161926742778364
Dedougou,1993,8,0.13701209933189162
Dedougou,1993,9,0.14321718971456512
Dedougou,1993,10,0.14326929052830864
Dedougou,1993,11,0.11564491693775587
Dedougou,1993,12,0.12099548980957034
Dedougou,1994,1,0.11769561541839715
Dedougou,1994,2,0.11461658976782897
Dedougou,1994,3,0.11486403315625555
Dedougou,1994,4,0.10191920633600002
Dedougou,1994,5,0.1513383953746614
Dedougou,1994,6,0.17661873949647364
Dedougou,1994,7,0.16153086443654835
Dedougou,1994,8,0.12032489455469747
Dedougou,1994,9,0.09104340208752176
Dedougou,1994,10,0.1255345680042797
Dedougou,1994,11,0.11596006749131225
Dedougou,1994,12,0.12442400934223928
Dedougou,1995,1,0.12066450846725156
Dedougou,1995,2,0.11871759455432776
Dedougou,1995,3,0.10387050457400393
Dedougou,1995,4,0.1291610854026662
Dedougou,1995,5,0.15008964943889205
Dedougou,1995,6,0.17638535856653545
Dedougou,1995,7,0.12729410742062258
Dedougou,1995,8,0.10095380384634252
Dedougou,1995,9,0.09261026871020836
Dedougou,1995,10,0.15595900339937113
Dedougou,1995,11,0.11336432197650334
Dedougou,1995,12,0.11980083800644434
Dedougou,1996,1,0.11549326814645669
Dedougou,1996,2,0.11111117978234006
Dedougou,1996,3,0.10502386226242184
Dedougou,1996,4,0.12746077280488363
Dedougou,1996,5,0.14392099996860533
Dedougou,1996,6,0.15170820895054718
Dedougou,1996,7,0.14511654479623853
Dedougou,1996,8,0.0928577925023405
Dedougou,1996,9,0.08598899693474124
Dedougou,1996,10,0.1545373249215498
Dedougou,1996,11,0.12358446542686576
Dedougou,1996,12,0.12153863062229017
Dedougou,1997,1,0.11702640931275744
Dedougou,1997,2,0.11855692987737972
Dedougou,1997,3,0.1078195912443522
Dedougou,1997,4,0.1244809065795857
Dedougou,1997,5,0.15214580529152114
Dedougou,1997,6,0.1718612512110632
Dedougou,1997,7,0.13518116756745274
Dedougou,1997,8,0.09894542480484357
Dedougou,1997,9,0.1430814025820112
Dedougou,1997,10,0.13320014153585674
Dedougou,1997,11,0.1140024668155369
Dedougou,1997,12,0.11680343432332588
Dedougou,1998,1,0.11652744013815765
Dedougou,1998,2,0.11049722068834111
Dedougou,1998,3,0.10842798899605416
Dedougou,1998,4,0.11387992345692323
Dedougou,1998,5,0.1525935909318711
Dedougou,1998,6,0.1580111174892311
Dedougou,1998,7,0.1565105617949451
Dedougou,1998,8,0.12463064529068907
Dedougou,1998,9,0.10748839270965332
Dedougou,1998,10,0.14700985597624763
Dedougou,1998,11,0.12438732863623488
Dedougou,1998,12,0.12279759672741872
Dedougou,1999,1,0.11734483869950417
Dedougou,1999,2,0.11318428477087292
Dedougou,1999,3,0.1063375674623377
Dedougou,1999,4,0.10969082377154747
Dedougou,1999,5,0.12757843650119055
Dedougou,1999,6,0.12585967743483933
Dedougou,1999,7,0.13905127118139468
Dedougou,1999,8,0.1308526612440208
Dedougou,1999,9,0.11770129053401475
Dedougou,1999,10,0.1372240107399295
Dedougou,1999,11,0.12296949292004263
Dedougou,1999,12,0.12112479645070105
Dedougou,2000,1,0.11835210419355581
Dedougou,2000,2,0.11529464489746374
Dedougou,2000,3,0.11308545908791852
Dedougou,2000,4,0.11293717181726388
Dedougou,2000,5,0.1282787000146882
Dedougou,2000,6,0.16633355629950922
Dedougou,2000,7,0.12417058883211188
Dedougou,2000,8,0.11099510370416547
Dedougou,2000,9,0.07826970522281325
Dedougou,2000,10,0.14729061295878723
Dedougou,2000,11,0.11377587011560421
Dedougou,2000,12,0.11674165025742694
Dedougou,2001,1,0.11645374907883055
Dedougou,2001,2,0.11606599571159638
Dedougou,2001,3,0.10802655794261937
Dedougou,2001,4,0.103515089640171
Dedougou,2001,5,0.13040168386793252
Dedougou,2001,6,0.15383937996427247
Dedougou,2001,7,0.14761770799075094
Dedougou,2001,8,0.09425473089381683
Dedougou,2001,9,0.12184529303303145
Dedougou,2001,10,0.13426461021083574
Dedougou,2001,11,0.11744314801899344
Dedougou,2001,12,0.12076123625136378
Dedougou,2002,1,0.11964480678006388
Dedougou,2002,2,0.11384232334517626
Dedougou,2002,3,0.09353042186859069
Dedougou,2002,4,0.11468987849362809
Dedougou,2002,5,0.12409547554856973
Dedougou,2002,6,0.14570833504835684
Dedougou,2002,7,0.14029694114386188
Dedougou,2002,8,0.09049036799651261
Dedougou,2002,9,0.16608083091524803
Dedougou,2002,10,0.158355616576589
Dedougou,2002,11,0.1134479713615841
Dedougou,2002,12,0.11613460857997639
Dedougou,2003,1,0.11402371363255998
Dedougou,2003,2,0.11102171075510503
Dedougou,2003,3,0.10787562026342762
Dedougou,2003,4,0.10582422279817229
Dedougou,2003,5,0.11250595233277044
Dedougou,2003,6,0.16682588291527536
Dedougou,2003,7,0.1326995847621331
Dedougou,2003,8,0.10807579005294624
Dedougou,2003,9,0.11166443659723507
Dedougou,2003,10,0.14377093877642988
Dedougou,2003,11,0.12035447130587298
Dedougou,2003,12,0.12036628789435092
Dedougou,2004,1,0.11947074968863265
Dedougou,2004,2,0.11301052258445127
Dedougou,2004,3,0.10562524811799395
Dedougou,2004,4,0.12033502431910649
Dedougou,2004,5,0.12684824012921384
Dedougou,2004,6,0.13822526099730134
Dedougou,2004,7,0.1403470166662233
Dedougou,2004,8,0.089072873503882
Dedougou,2004,9,0.12707938629288548
Dedougou,2004,10,0.12083835057130142
Dedougou,2004,11,0.11633215772844142
Dedougou,2004,12,0.11222061446525924
Dedougou,2005,1,0.11410908016044294
Dedougou,2005,2,0.10730199849253134
Dedougou,2005,3,0.10837778117376577
Dedougou,2005,4,0.10234707422234347
Dedougou,2005,5,0.11986290320968813
Dedougou,2005,6,0.16199147820856796
Dedougou,2005,7,0.1351613391158969
Dedougou,2005,8,0.0913540549948107
Dedougou,2005,9,0.14471469313928573
Dedougou,2005,10,0.12569956255071277
Dedougou,2005,11,0.11829987493863318
Dedougou,2005,12,0.11947633936054751
Dedougou,2006,1,0.11481114626044582
Dedougou,2006,2,0.11108028241340208
Dedougou,2006,3,0.10598378092010595
Dedougou,2006,4,0.11983851096190118
Dedougou,2006,5,0.12388243959115243
Dedougou,2006,6,0.15479412789981062
Dedougou,2006,7,0.12828230518769845
Dedougou,2006,8,0.08048631056813409
Dedougou,2006,9,0.10109679360742103
Dedougou,2006,10,0.1568419896495175
Dedougou,2006,11,0.11802045694160454
Dedougou,2006,12,0.12001785949916188
Dedougou,2007,1,0.12042522751181992
Dedougou,2007,2,0.11430540380208432
Dedougou,2007,3,0.11044346262113733
Dedougou,2007,4,0.11637182069529987
Dedougou,2007,5,0.13216634990644582
Dedougou,2007,6,0.14474447881409577
Dedougou,2007,7,0.1231999538803424
Dedougou,2007,8,0.1023983040615676
Dedougou,2007,9,0.13589750111208096
Dedougou,2007,10,0.12122967721781339
Dedougou,2007,11,0.11786882854654411
Dedougou,2007,12,0.11798212744776006
Dedougou,2008,1,0.11826473662927735
Dedougou,2008,2,0.11791381848632453
Dedougou,2008,3,0.10767683962314217
Dedougou,2008,4,0.10554813710555444
Dedougou,2008,5,0.12415625082752552
Dedougou,2008,6,0.11703371888372302
Dedougou,2008,7,0.10663854979621404
Dedougou,2008,8,0.12863299921913707
Dedougou,2008,9,0.09779632552032543
Dedougou,2008,10,0.15002419405001935
Dedougou,2008,11,0.12240296699272979
Dedougou,2008,12,0.1178635371007147
Dedougou,2009,1,0.12210318748568974
Dedougou,2009,2,0.10791499602919465
Dedougou,2009,3,0.1024990669934528
Dedougou,2009,4,0.10720842787292663
Dedougou,2009,5,0.1379104985235307
Dedougou,2009,6,0.1627995705725508
Dedougou,2009,7,0.13552673497672083
Dedougou,2009,8,0.07385171729251955
Dedougou,2009,9,0.11425722575992565
Dedougou,2009,10,0.15471553292319026
Dedougou,2009,11,0.13021274358596574
Dedougou,2009,12,0.12196022087709839
Dedougou,2010,1,0.1174351995496306
Dedougou,2010,2,0.11231427867918743
Dedougou,2010,3,0.10257462678924842
Dedougou,2010,4,0.11272870627107397
Dedougou,2010,5,0.13535406703452296
Dedougou,2010,6,0.14752321056290774
Dedougou,2010,7,0.15152624473348017
Dedougou,2010,8,0.09325541993287474
Dedougou,2010,9,0.11663160372941576
Dedougou,2010,10,0.13388993681763237
Dedougou,2010,11,0.11933630705408664
Dedougou,2010,12,0.118032517182448
Dedougou,2011,1,0.11399478956102434
