Station,Year,Month,u_wind_200
Boromo,2018,10,35.56869127189894
Boromo,2018,11,25.517496135457932
Boromo,2018,12,21.966834025656052
Boromo,2019,1,26.7461736339019
Boromo,2019,2,29.488483744477403
Boromo,2019,3,26.168642356346886
Boromo,2019,4,29.749966448806838
Boromo,2019,5,38.65958954464972
Boromo,2019,6,31.74995101389268
Boromo,2019,7,26.86304160421257
Boromo,2019,8,25.136049117120162
Boromo,2019,9,32.229426032975205
Boromo,2019,10,36.02471998792364
Boromo,2019,11,28.796159398057643
Boromo,2019,12,27.157874962521923
Boromo,2020,1,29.12219592714023
Boromo,2020,2,23.359432196007685
Boromo,2020,3,32.01605120212317
Boromo,2020,4,34.151028357445036
Boromo,2020,5,34.77057725679105
Boromo,2020,6,29.60804359011751
Boromo,2020,7,24.245097535756294
Boromo,2020,8,22.5313335516945
Boromo,2020,9,30.646603258281853
Boromo,2020,10,39.89674363270549
Boromo,2020,11,28.163968525708892
Boromo,2020,12,27.462436590136765
Boromo,2021,1,34.66674832509006
Boromo,2021,2,24.386833318571863
Boromo,2021,3,32.19674682100812
Boromo,2021,4,21.546866380544365
Boromo,2021,5,38.064510946879274
Boromo,2021,6,34.226323299612275
Boromo,2021,7,26.688418562921584
Boromo,2021,8,26.157974052029868
Boromo,2021,9,30.624480129397845
Boromo,2021,10,38.487861908355505
Boromo,2021,11,36.1504657428058
Boromo,2021,12,33.487784104570345
Boromo,2022,1,26.90042682091184
Boromo,2022,2,23.388030416859888
Boromo,2022,3,31.817441479336168
Boromo,2022,4,41.28362902359165
Boromo,2022,5,36.45523173289858
Boromo,2022,6,33.93625027536262
Boromo,2022,7,26.44736152275299
Boromo,2022,8,25.64632295427586
Boromo,2022,9,30.1337301959805
Boromo,2022,10,32.74006762542999
Boromo,2022,11,23.7759686505075
Boromo,2022,12,24.285276138148753
Boromo,2023,1,29.267602583111326
Boromo,2023,2,26.284715079246066
Boromo,2023,3,29.006668781962308
Boromo,2023,4,23.393377072744833
Boromo,2023,5,37.89822434010922
Boromo,2023,6,34.04179321233144
Boromo,2023,7,29.15494655261979
Boromo,2023,8,28.163778008707823
Boromo,2023,9,33.228852310802516
Boromo,2023,10,38.88849171350627
Boromo,2023,11,35.475818241789874
Boromo,2023,12,32.48168673590147
Dedougou,1961,1,30.402161687233185
Dedougou,1961,2,28.571322137458143
Dedougou,1961,3,27.889380088517537
Dedougou,1961,4,23.09274197380225
Dedougou,1961,5,31.396915480956636
Dedougou,1961,6,33.451705058827685
Dedougou,1961,7,26.02022127285817
Dedougou,1961,8,26.418796117751175
Dedougou,1961,9,33.09647497731692
Dedougou,1961,10,38.1594471959517
Dedougou,1961,11,32.43099901169264
Dedougou,1961,12,24.934531844181162
Dedougou,1962,1,25.297511668249598
Dedougou,1962,2,25.390495757127805
Dedougou,1962,3,28.303869944768703
Dedougou,1962,4,23.238010660810385
Dedougou,1962,5,36.51718902757393
Dedougou,1962,6,32.197639408946735
Dedougou,1962,7,28.313916417140113
Dedougou,1962,8,26.47798431704366
Dedougou,1962,9,31.952417552161123
Dedougou,1962,10,38.03765315069681
Dedougou,1962,11,27.434575442200416
Dedougou,1962,12,23.636897312320915
Dedougou,1963,1,30.357149313076008
Dedougou,1963,2,34.09507994769978
Dedougou,1963,3,26.84238026620697
Dedougou,1963,4,34.048592798914896
Dedougou,1963,5,40.70560853918568
Dedougou,1963,6,35.08740095695435
Dedougou,1963,7,29.06145314798368
Dedougou,1963,8,27.044662683922798
Dedougou,1963,9,33.988505939106204
Dedougou,1963,10,41.438289316203466
Dedougou,1963,11,31.933823481503925
Dedougou,1963,12,31.414737281679322
Dedougou,1964,1,29.962215585708297
Dedougou,1964,2,24.220746918403094
Dedougou,1964,3,31.411756860596213
Dedougou,1964,4,34.38248287114819
Dedougou,1964,5,38.564653295577266
Dedougou,1964,6,33.7957932559368
Dedougou,1964,7,27.46385028620064
Dedougou,1964,8,24.64981782917435
Dedougou,1964,9,33.723241742391096
Dedougou,1964,10,38.66305334290928
Dedougou,1964,11,33.619551184491556
Dedougou,1964,12,27.868196508838892
Dedougou,1965,1,27.2168736973935
Dedougou,1965,2,31.160457550804434
Dedougou,1965,3,22.481130338209965
Dedougou,1965,4,30.78579774834203
Dedougou,1965,5,36.20672971259986
Dedougou,1965,6,33.296787936667485
Dedougou,1965,7,28.542852592431192
Dedougou,1965,8,28.99148490894645
Dedougou,1965,9,33.35776835602724
Dedougou,1965,10,41.55921862640892
Dedougou,1965,11,30.035963235104628
Dedougou,1965,12,32.21959185791645
Dedougou,1966,1,24.22076593185293
Dedougou,1966,2,29.404354861748875
Dedougou,1966,3,27.424135628736334
Dedougou,1966,4,28.536495008528853
Dedougou,1966,5,36.551814865014514
Dedougou,1966,6,34.56620724883384
Dedougou,1966,7,29.874357533079355
Dedougou,1966,8,28.378518926615346
Dedougou,1966,9,32.9527449195357
Dedougou,1966,10,39.45662992803902
Dedougou,1966,11,34.99207873485007
Dedougou,1966,12,23.294399077961273
Dedougou,1967,1,26.85099118123517
Dedougou,1967,2,26.117178041998326
Dedougou,1967,3,28.938342567906485
Dedougou,1967,4,31.185597877458086
Dedougou,1967,5,38.34539437993989
Dedougou,1967,6,33.32056766471912
Dedougou,1967,7,26.523980448771106
Dedougou,1967,8,26.176235507370322
Dedougou,1967,9,33.31868265566625
Dedougou,1967,10,38.25928522965792
Dedougou,1967,11,35.36042104977244
Dedougou,1967,12,27.17993299337412
Dedougou,1968,1,28.38408383672241
Dedougou,1968,2,28.233993422593056
Dedougou,1968,3,31.784105457376548
Dedougou,1968,4,22.234006145283466
Dedougou,1968,5,35.59012989983654
Dedougou,1968,6,32.341474886675
Dedougou,1968,7,27.43523387154699
Dedougou,1968,8,27.573540469795265
Dedougou,1968,9,34.829696876440615
Dedougou,1968,10,35.79748413435885
Dedougou,1968,11,24.47961416695309
Dedougou,1968,12,25.471357419608566
Dedougou,1969,1,23.399311357505006
Dedougou,1969,2,25.77598853486129
Dedougou,1969,3,27.002013756965138
Dedougou,1969,4,33.97955026360607
Dedougou,1969,5,38.07574764445909
Dedougou,1969,6,34.11375738617223
Dedougou,1969,7,27.47755245028355
Dedougou,1969,8,27.649945641082095
Dedougou,1969,9,34.88874710677016
Dedougou,1969,10,40.25722884189832
Dedougou,1969,11,35.1740235234299
Dedougou,1969,12,21.07769207241517
Dedougou,1970,1,23.93263184114519
Dedougou,1970,2,27.18615244059472
Dedougou,1970,3,31.53566902091583
Dedougou,1970,4,33.63558254643645
Dedougou,1970,5,40.14469426295867
Dedougou,1970,6,33.65271830782637
Dedougou,1970,7,27.140645845372433
Dedougou,1970,8,24.859056991781785
Dedougou,1970,9,32.80578700337631
Dedougou,1970,10,38.58428229539187
Dedougou,1970,11,24.199942577477152
Dedougou,1970,12,27.176350172593697
Dedougou,1971,1,25.015916529094998
Dedougou,1971,2,31.747477230849935
Dedougou,1971,3,31.68181410232236
Dedougou,1971,4,32.57049972159898
Dedougou,1971,5,35.15017165315648
Dedougou,1971,6,34.978682871580986
Dedougou,1971,7,30.681327795350224
Dedougou,1971,8,26.7990317783105
Dedougou,1971,9,35.74978962412992
Dedougou,1971,10,40.57559708193068
Dedougou,1971,11,34.42630242913055
Dedougou,1971,12,23.79154157332788
Dedougou,1972,1,25.270027182059476
Dedougou,1972,2,24.35056405317504
Dedougou,1972,3,24.279946844052315
Dedougou,1972,4,30.525059079353046
Dedougou,1972,5,39.2712365631274
Dedougou,1972,6,36.4576695084479
Dedougou,1972,7,30.23997771388561
Dedougou,1972,8,30.52475245466842
Dedougou,1972,9,37.62564722158469
Dedougou,1972,10,39.00338488158339
Dedougou,1972,11,24.76359793426235
Dedougou,1972,12,29.551490727565387
Dedougou,1973,1,23.542429866238734
Dedougou,1973,2,24.76805013416814
Dedougou,1973,3,27.932128605747767
Dedougou,1973,4,33.74848228970874
Dedougou,1973,5,41.45972308607901
Dedougou,1973,6,37.16563473272299
Dedougou,1973,7,28.178910872071885
Dedougou,1973,8,29.306707553785174
Dedougou,1973,9,33.28169029425349
Dedougou,1973,10,39.40876344241261
Dedougou,1973,11,24.811102170393326
Dedougou,1973,12,21.456783659355803
Dedougou,1974,1,26.6164633764956
Dedougou,1974,2,27.908738945380346
Dedougou,1974,3,28.632236076551738
Dedougou,1974,4,35.9041043465928
Dedougou,1974,5,36.824230695878136
Dedougou,1974,6,35.14392110855518
Dedougou,1974,7,24.979138570155133
Dedougou,1974,8,27.812464820712844
Dedougou,1974,9,31.910872053036133
Dedougou,1974,10,36.93623331702053
Dedougou,1974,11,28.979216116078796
Dedougou,1974,12,27.440444143122587
Dedougou,1975,1,28.60562847056618
Dedougou,1975,2,28.974674452646514
Dedougou,1975,3,27.219317302617284
Dedougou,1975,4,33.58099258386576
Dedougou,1975,5,38.8612768497613
Dedougou,1975,6,33.206980181792375
Dedougou,1975,7,25.636912888036303
Dedougou,1975,8,26.37540876535805
Dedougou,1975,9,31.54811950530511
Dedougou,1975,10,38.00430984164412
Dedougou,1975,11,28.799738656259187
Dedougou,1975,12,26.216297516273
Dedougou,1976,1,23.763027177977797
Dedougou,1976,2,24.125097790600982
Dedougou,1976,3,21.109682411179993
Dedougou,1976,4,33.80605413078112
Dedougou,1976,5,42.04854207086561
Dedougou,1976,6,33.5141713974408
Dedougou,1976,7,28.308694000409325
Dedougou,1976,8,29.19536077102294
Dedougou,1976,9,32.46765503327442
Dedougou,1976,10,42.035770225670056
Dedougou,1976,11,27.397545430806538
Dedougou,1976,12,25.85365289848777
Dedougou,1977,1,27.646819478136734
Dedougou,1977,2,24.58415686942448
Dedougou,1977,3,25.47510055643746
Dedougou,1977,4,29.35081138936666
Dedougou,1977,5,37.76134844114209
Dedougou,1977,6,28.83011466099646
Dedougou,1977,7,27.762081858931545
Dedougou,1977,8,25.65463752751749
Dedougou,1977,9,35.721499428344615
Dedougou,1977,10,42.20207869371945
Dedougou,1977,11,29.321203444243498
Dedougou,1977,12,26.724203048167073
Dedougou,1978,1,25.994480830953037
Dedougou,1978,2,26.840740757007747
Dedougou,1978,3,21.236115905716606
Dedougou,1978,4,31.53470858204359
Dedougou,1978,5,41.137572844721134
Dedougou,1978,6,30.346753788944497
Dedougou,1978,7,26.699154880107635
Dedougou,1978,8,27.7939118816479
Dedougou,1978,9,36.0760191802123
Dedougou,1978,10,39.52740460538072
Dedougou,1978,11,32.72399869447173
Dedougou,1978,12,26.517412348845518
Dedougou,1979,1,28.172779997733056
Dedougou,1979,2,23.4642608714142
Dedougou,1979,3,24.118498867109114
Dedougou,1979,4,36.346421344345764
Dedougou,1979,5,38.25969087784123
Dedougou,1979,6,33.62851438998791
Dedougou,1979,7,29.015233545400786
Dedougou,1979,8,29.987258895705654
Dedougou,1979,9,36.331025012081824
Dedougou,1979,10,36.18882046675989
Dedougou,1979,11,30.76514798871774
Dedougou,1979,12,25.37184730509239
Dedougou,1980,1,28.253516131359877
Dedougou,1980,2,26.94468669800556
Dedougou,1980,3,32.81222927949414
Dedougou,1980,4,33.70293083259656
Dedougou,1980,5,39.25546729363148
Dedougou,1980,6,33.230124880163096
Dedougou,1980,7,28.174237416355627
Dedougou,1980,8,28.59305823494673
Dedougou,1980,9,36.00464736607386
Dedougou,1980,10,36.23018929436072
Dedougou,1980,11,34.2072799391808
Dedougou,1980,12,24.171408021169512
Dedougou,1981,1,25.44706468020183
Dedougou,1981,2,24.10188212603444
Dedougou,1981,3,27.01667781733897
Dedougou,1981,4,31.45681328118293
Dedougou,1981,5,38.120682289623105
Dedougou,1981,6,37.583582152720744
Dedougou,1981,7,27.455472558152035
Dedougou,1981,8,29.830280335871596
Dedougou,1981,9,34.26425440055338
Dedougou,1981,10,40.842858508932586
Dedougou,1981,11,24.97774600666129
Dedougou,1981,12,27.16660247103992
Dedougou,1982,1,29.524934131231618
Dedougou,1982,2,24.36318644116778
Dedougou,1982,3,27.702558453355874
Dedougou,1982,4,32.42782386328802
Dedougou,1982,5,41.87456272279958
Dedougou,1982,6,37.91738186499948
Dedougou,1982,7,31.121264180750995
Dedougou,1982,8,27.529188792080284
Dedougou,1982,9,36.25628477963585
Dedougou,1982,10,39.381565581884914
Dedougou,1982,11,25.098376546049156
Dedougou,1982,12,25.933436851947818
Dedougou,1983,1,31.63190480159337
Dedougou,1983,2,28.68176566767888
Dedougou,1983,3,27.107387552405996
Dedougou,1983,4,27.497237560715146
Dedougou,1983,5,38.765925236381456
Dedougou,1983,6,32.63320451009225
Dedougou,1983,7,29.35857708256147
Dedougou,1983,8,27.884551174814835
Dedougou,1983,9,34.84218412016624
Dedougou,1983,10,40.37871682924241
Dedougou,1983,11,33.81453039652214
Dedougou,1983,12,22.596827515560527
Dedougou,1984,1,26.465307204058576
Dedougou,1984,2,21.571785128713305
Dedougou,1984,3,35.50940348233394
Dedougou,1984,4,34.077917114180565
Dedougou,1984,5,35.9670037814399
Dedougou,1984,6,36.40256499613579
Dedougou,1984,7,30.786334807104467
Dedougou,1984,8,33.42070884149887
Dedougou,1984,9,37.47135508911046
Dedougou,1984,10,37.86673923980019
Dedougou,1984,11,28.649306901845293
Dedougou,1984,12,27.129137096316423
Dedougou,1985,1,29.138108509467358
Dedougou,1985,2,33.90345499041242
Dedougou,1985,3,31.292338407696093
Dedougou,1985,4,30.819446791434697
Dedougou,1985,5,39.47082275639152
Dedougou,1985,6,36.31016943256095
Dedougou,1985,7,29.177410231655255
Dedougou,1985,8,27.576178397502098
Dedougou,1985,9,34.38223689127178
Dedougou,1985,10,35.19364887969795
Dedougou,1985,11,30.890108275930082
Dedougou,1985,12,26.809857969644938
Dedougou,1986,1,28.86556393995875
Dedougou,1986,2,--
Dedougou,1986,3,28.743376391675824
Dedougou,1986,4,32.91234899983308
Dedougou,1986,5,30.666326099662193
Dedougou,1986,6,32.816145768171424
Dedougou,1986,7,29.292762486598487
Dedougou,1986,8,30.538228718864847
Dedougou,1986,9,35.30765585628487
Dedougou,1986,10,34.316061827102814
Dedougou,1986,11,28.012106072013808
Dedougou,1986,12,25.997330084360094
Dedougou,1987,1,27.94408186748366
Dedougou,1987,2,29.792797784428586
Dedougou,1987,3,22.994909267152888
Dedougou,1987,4,23.324311947447363
Dedougou,1987,5,37.688555239008146
Dedougou,1987,6,36.49052539193911
Dedougou,1987,7,30.60938718311049
Dedougou,1987,8,31.659960110077304
Dedougou,1987,9,38.03800236439236
Dedougou,1987,10,30.22940171274804
Dedougou,1987,11,32.49426854990215
Dedougou,1987,12,29.49861800897057
Dedougou,1988,1,27.35233590029676
Dedougou,1988,2,27.76394509325674
Dedougou,1988,3,29.690773796290756
Dedougou,1988,4,26.341649201353196
Dedougou,1988,5,41.9840002871663
Dedougou,1988,6,32.22296529622146
Dedougou,1988,7,24.457773777281883
Dedougou,1988,8,25.985209219482616
Dedougou,1988,9,32.09621035991086
Dedougou,1988,10,32.562852808021894
Dedougou,1988,11,31.466243346444692
Dedougou,1988,12,25.42703731929705
Dedougou,1989,1,26.554501223758194
Dedougou,1989,2,24.524269195944264
Dedougou,1989,3,25.26659739023443
Dedougou,1989,4,33.47017362954796
Dedougou,1989,5,41.87736582461692
Dedougou,1989,6,34.29922370298266
Dedougou,1989,7,29.39955240713424
Dedougou,1989,8,28.282900119821353
Dedougou,1989,9,35.92768578474402
Dedougou,1989,10,39.34183877926542
Dedougou,1989,11,23.843886706381323
Dedougou,1989,12,26.687855027720854
Dedougou,1990,1,24.36233957684673
Dedougou,1990,2,29.95609382023587
Dedougou,1990,3,26.84511778418632
Dedougou,1990,4,29.57124198860888
Dedougou,1990,5,42.15733351297634
Dedougou,1990,6,36.555903329089226
Dedougou,1990,7,28.980226350087314
Dedougou,1990,8,30.541362168903326
Dedougou,1990,9,34.867075777659146
Dedougou,1990,10,41.40788270567513
Dedougou,1990,11,37.36888439059797
Dedougou,1990,12,33.375893218855644
Dedougou,1991,1,25.237976117518734
Dedougou,1991,2,25.110998433278592
Dedougou,1991,3,24.320249327027724
Dedougou,1991,4,38.26138472215144
Dedougou,1991,5,37.42431066855494
Dedougou,1991,6,35.6699892342265
Dedougou,1991,7,28.420728198955217
Dedougou,1991,8,27.781975623129245
Dedougou,1991,9,32.39591424932133
Dedougou,1991,10,38.83651044930223
Dedougou,1991,11,30.60333590002197
Dedougou,1991,12,22.29915461996826
Dedougou,1992,1,31.873561812428214
Dedougou,1992,2,27.560938991811106
Dedougou,1992,3,26.760152707523137
Dedougou,1992,4,23.706356345484974
Dedougou,1992,5,39.36549511254037
Dedougou,1992,6,37.02449248364152
Dedougou,1992,7,28.472855205021496
Dedougou,1992,8,28.05651442711973
Dedougou,1992,9,36.52400626511628
Dedougou,1992,10,38.71289220173815
Dedougou,1992,11,26.483712619971858
Dedougou,1992,12,26.08895556412834
Dedougou,1993,1,25.87942734682744
Dedougou,1993,2,24.816408845584057
Dedougou,1993,3,27.60381834167858
Dedougou,1993,4,29.520499854104838
Dedougou,1993,5,41.66972010637013
Dedougou,1993,6,37.35922591545101
Dedougou,1993,7,30.01331025358363
Dedougou,1993,8,29.535349816320732
Dedougou,1993,9,34.047307679560625
Dedougou,1993,10,39.14757945106675
Dedougou,1993,11,28.37496152969314
Dedougou,1993,12,26.71495815603807
Dedougou,1994,1,25.89721999917765
Dedougou,1994,2,23.429206049742167
Dedougou,1994,3,28.133478275545176
Dedougou,1994,4,33.05944998592055
Dedougou,1994,5,40.81261464348379
Dedougou,1994,6,34.918440391850446
Dedougou,1994,7,28.862139006195775
Dedougou,1994,8,27.061000346681503
Dedougou,1994,9,36.19383601101393
Dedougou,1994,10,37.758474897424634
Dedougou,1994,11,34.576995223413306
Dedougou,1994,12,25.17430878499295
Dedougou,1995,1,24.591664397103834
Dedougou,1995,2,25.215805223474387
Dedougou,1995,3,24.591081429654825
Dedougou,1995,4,30.39132383654977
Dedougou,1995,5,33.039132355806785
Dedougou,1995,6,36.20656672461727
Dedougou,1995,7,26.544702512552615
Dedougou,1995,8,28.11787660919085
Dedougou,1995,9,33.39538570712595
Dedougou,1995,10,40.87908264879589
Dedougou,1995,11,35.539961259560485
Dedougou,1995,12,25.91678584418528
Dedougou,1996,1,28.263448439272494
Dedougou,1996,2,36.79121095051149
Dedougou,1996,3,30.494326411891773
Dedougou,1996,4,33.61582634636314
Dedougou,1996,5,40.419415244276976
Dedougou,1996,6,33.8751468660647
Dedougou,1996,7,29.845279602528567
Dedougou,1996,8,27.27710152197007
Dedougou,1996,9,34.87839838196998
Dedougou,1996,10,36.37245035513818
Dedougou,1996,11,29.312036928849302
Dedougou,1996,12,28.14988395117291
Dedougou,1997,1,23.84250264449611
Dedougou,1997,2,--
Dedougou,1997,3,28.831095989535637
Dedougou,1997,4,28.095151890286544
Dedougou,1997,5,38.401859635439244
Dedougou,1997,6,35.96809927443784
Dedougou,1997,7,28.779306618783565
Dedougou,1997,8,30.34097925345887
Dedougou,1997,9,38.398925123042766
Dedougou,1997,10,42.392667756020415
Dedougou,1997,11,--
Dedougou,1997,12,23.564949412988042
Dedougou,1998,1,26.292695400466712
Dedougou,1998,2,26.32141574294828
Dedougou,1998,3,28.917882839477016
Dedougou,1998,4,27.78920312401385
Dedougou,1998,5,38.353626366126164
Dedougou,1998,6,34.5887671174984
Dedougou,1998,7,25.455901495116482
Dedougou,1998,8,25.3890909964281
Dedougou,1998,9,30.8362939029697
Dedougou,1998,10,37.84126356227816
Dedougou,1998,11,24.464749954421784
Dedougou,1998,12,22.72306911664519
Dedougou,1999,1,31.568281191626266
Dedougou,1999,2,24.70578513331102
Dedougou,1999,3,34.6209902384043
Dedougou,1999,4,24.18710142392933
Dedougou,1999,5,40.30225336121077
Dedougou,1999,6,38.5664725588567
Dedougou,1999,7,26.256842902352155
Dedougou,1999,8,24.20563306848887
Dedougou,1999,9,29.553001827773873
Dedougou,1999,10,38.80268376307302
Dedougou,1999,11,24.508509272434427
Dedougou,1999,12,27.110749331362012
Dedougou,2000,1,26.08726738755721
Dedougou,2000,2,24.64841175524235
Dedougou,2000,3,26.695266001416485
Dedougou,2000,4,38.57318680548305
Dedougou,2000,5,37.172711633683306
Dedougou,2000,6,35.33302190353943
Dedougou,2000,7,25.979610302941015
Dedougou,2000,8,29.26649008689613
Dedougou,2000,9,34.07466164581633
Dedougou,2000,10,37.18896913841778
Dedougou,2000,11,22.654825003838415
Dedougou,2000,12,27.065523202473475
Dedougou,2001,1,25.34493849925817
Dedougou,2001,2,28.796425995780826
Dedougou,2001,3,24.304152138341717
Dedougou,2001,4,37.36196432407509
Dedougou,2001,5,42.142815194464795
Dedougou,2001,6,33.58525456172426
Dedougou,2001,7,27.379113538454945
Dedougou,2001,8,28.287823765734498
Dedougou,2001,9,33.337321906300765
Dedougou,2001,10,34.40905485134521
Dedougou,2001,11,38.44348513065303
Dedougou,2001,12,27.410491761398315
Dedougou,2002,1,26.84752252491351
Dedougou,2002,2,24.673438420992557
Dedougou,2002,3,24.725127507463178
Dedougou,2002,4,34.360723692081315
Dedougou,2002,5,30.816294475921875
Dedougou,2002,6,34.57248726567839
Dedougou,2002,7,28.707455880692194
Dedougou,2002,8,28.022143637938083
Dedougou,2002,9,34.863504049453816
Dedougou,2002,10,37.33854158261827
Dedougou,2002,11,29.727587300051457
Dedougou,2002,12,25.408996905780995
Dedougou,2003,1,29.723172212269873
