Station,Year,Month,eau_precipitable
Boromo,1977,7,-5.84824419973875e-09
Boromo,1977,8,-6.893593016075968e-09
Boromo,1977,9,1.5723862375497924e-07
Boromo,1977,10,1.6316907968407423e-07
Boromo,1977,11,8.460107327086083e-09
Boromo,1977,12,2.2097246633164283e-08
Boromo,1978,1,-5.3743312563656454e-08
Boromo,1978,2,4.976309288664791e-09
Boromo,1978,3,1.685666980915086e-07
Boromo,1978,4,-1.8406279490498384e-07
Boromo,1978,5,2.1005649209762867e-07
Boromo,1978,6,4.843506693068517e-08
Boromo,1978,7,3.054990168392622e-07
Boromo,1978,8,2.3122983134392286e-07
Boromo,1978,9,-4.857294111362795e-07
Boromo,1978,10,1.9793530401972972e-07
Boromo,1978,11,8.89460834951775e-09
Boromo,1978,12,-4.8270308424274886e-08
Boromo,1979,1,-1.0469569116766358e-07
Boromo,1979,2,-5.047450346449261e-08
Boromo,1979,3,-2.3662909826806058e-07
Boromo,1979,4,2.2710327221840493e-07
Boromo,1979,5,2.734047978915207e-07
Boromo,1979,6,-4.971888714460658e-08
Boromo,1979,7,-2.0412612112931493e-07
Boromo,1979,8,6.203828265738699e-08
Boromo,1979,9,-4.1324015796867886e-08
Boromo,1979,10,-1.50318298522989e-07
Boromo,1979,11,7.751230161007288e-09
Boromo,1979,12,-3.8399803254627984e-08
Boromo,1980,1,-1.3380966084575146e-07
Boromo,1980,2,5.812463671585093e-08
Boromo,1980,3,1.044452697355338e-07
Boromo,1980,4,2.1870493871112504e-07
Boromo,1980,5,3.3798189111615526e-07
Boromo,1980,6,-1.3846096050690615e-07
Boromo,1980,7,3.1623059459159746e-07
Boromo,1980,8,3.1417423934792083e-07
Boromo,1980,9,-7.68630834881915e-08
Boromo,1980,10,2.5272062828364037e-07
Boromo,1980,11,8.619424442785976e-08
Boromo,1980,12,-7.771262484595576e-08
Boromo,1981,1,-3.344444780795193e-08
Boromo,1981,2,-6.835501188830817e-08
Boromo,1981,3,-5.969698990098387e-09
Boromo,1981,4,9.14169120958931e-08
Boromo,1981,5,8.326271667755686e-08
Boromo,1981,6,8.172805861959814e-08
Boromo,1981,7,7.610944833499211e-08
Boromo,1981,8,3.7702751216869123e-07
Boromo,1981,9,--
Boromo,1981,10,8.5692650103995e-08
Boromo,1981,11,3.2208790700552635e-08
Boromo,1981,12,-3.116361060692102e-08
Boromo,1982,1,-5.901780094224324e-08
Boromo,1982,2,-1.1079146462671711e-08
Boromo,1982,3,1.4767898700737047e-07
Boromo,1982,4,1.7955224199858204e-07
Boromo,1982,5,1.7928571155518557e-07
Boromo,1982,6,-1.7174702787673646e-07
Boromo,1982,7,-1.467156981551469e-07
Boromo,1982,8,2.5992247854234906e-07
Boromo,1982,9,8.866709188022488e-08
Boromo,1982,10,1.8470594568220404e-07
Boromo,1982,11,1.2158184263925203e-07
Boromo,1982,12,-8.92240261143245e-08
Boromo,1983,1,-1.1367317397532542e-08
Boromo,1983,2,-9.708939047406237e-08
Boromo,1983,3,7.057446037156488e-08
Boromo,1983,4,1.5122312155199096e-07
Boromo,1983,5,1.534317559742012e-07
Boromo,1983,6,1.5425337669050365e-07
Boromo,1983,7,-2.637997913003928e-07
Boromo,1983,8,1.2569399471377547e-07
Boromo,1983,9,-1.1321922083125912e-07
Boromo,1983,10,4.2838781134445827e-07
Boromo,1983,11,-9.605816152497865e-08
Boromo,1983,12,1.4338379577288655e-08
Boromo,1984,1,4.6940316034839746e-09
Boromo,1984,2,-2.3824679626441272e-08
Boromo,1984,3,7.378589255252429e-08
Boromo,1984,4,1.5264693466334578e-07
Boromo,1984,5,5.9113316257827806e-08
Boromo,1984,6,1.1903975199606114e-07
Boromo,1984,7,-1.939649620820486e-07
Boromo,1984,8,-1.1886318305831245e-07
Boromo,1984,9,-1.1614388010376232e-07
Boromo,1984,10,2.6900310876503575e-07
Boromo,1984,11,1.8290043804688646e-08
Boromo,1984,12,-1.227194618090141e-08
Boromo,1985,1,-9.186503959021521e-08
Boromo,1985,2,-4.950448055015668e-08
Boromo,1985,3,-1.4908113489980773e-07
Boromo,1985,4,1.5821581828550804e-07
Boromo,1985,5,3.6950317850109665e-07
Boromo,1985,6,1.9878309494254766e-08
Boromo,1985,7,-7.512186852469673e-08
Boromo,1985,8,1.4989030181116095e-07
Boromo,1985,9,-1.1990638198525728e-07
Boromo,1985,10,5.051380250401112e-07
Boromo,1985,11,-8.10124816984253e-08
Boromo,1985,12,1.7945168041349985e-08
Boromo,1986,1,-5.9582356312604886e-08
Boromo,1986,2,-3.067647459853262e-09
Boromo,1986,3,-2.6669663115581864e-09
Boromo,1986,4,-2.3046958139641117e-07
Boromo,1986,5,1.8767363066320025e-07
Boromo,1986,6,-8.960296506024672e-08
Boromo,1986,7,-1.4784397127662639e-07
Boromo,1986,8,4.983500789358995e-08
Boromo,1986,9,-7.560631957470386e-08
Boromo,1986,10,2.0777230441962225e-07
Boromo,1986,11,5.155706929704177e-08
Boromo,1986,12,4.567551097661082e-09
Boromo,1987,1,4.7122796781971115e-08
Boromo,1987,2,-1.4996584031116182e-07
Boromo,1987,3,1.0462368263447594e-07
Boromo,1987,4,3.786509385113222e-08
Boromo,1987,5,1.201598443695923e-07
Boromo,1987,6,1.1422475361401446e-07
Boromo,1987,7,1.3001539264087939e-08
Boromo,1987,8,2.491499776950948e-08
Boromo,1987,9,1.224292061869823e-07
Boromo,1987,10,-1.336773170052213e-07
Boromo,1987,11,7.821310114530508e-08
Boromo,1987,12,-1.5122879064106486e-07
Boromo,1988,1,-4.624075699640196e-08
Boromo,1988,2,2.2208909943397488e-08
Boromo,1988,3,1.1034043397382085e-07
Boromo,1988,4,1.5405516805676483e-07
Boromo,1988,5,3.842260119504249e-07
Boromo,1988,6,1.097516434866703e-07
Boromo,1988,7,-1.4768051527604409e-08
Boromo,1988,8,2.828188005732635e-07
Boromo,1988,9,-2.3430651970804385e-07
Boromo,1988,10,-2.516123110541986e-08
Boromo,1988,11,2.694024941859735e-08
Boromo,1988,12,2.8227902127006308e-09
Boromo,1989,1,-2.166835885852347e-08
Boromo,1989,2,-7.388766648384191e-08
Boromo,1989,3,2.3551353640505344e-08
Boromo,1989,4,1.1397980582646831e-07
Boromo,1989,5,1.5238892001559547e-07
Boromo,1989,6,4.5210902080672634e-07
Boromo,1989,7,1.087849750379729e-07
Boromo,1989,8,6.374116258015451e-08
Boromo,1989,9,1.4478090818553888e-07
Boromo,1989,10,4.802491270760839e-08
Boromo,1989,11,-1.5209811916816135e-08
Boromo,1989,12,9.795874631108164e-08
Boromo,1990,1,-2.0118763257382413e-08
Boromo,1990,2,-1.1014111370194367e-07
Boromo,1990,3,-7.099240565246664e-08
Boromo,1990,4,1.4622635979402698e-07
Boromo,1990,5,-5.92280433724521e-08
Boromo,1990,6,1.41709107132531e-07
Boromo,1990,7,4.770661739494152e-08
Boromo,1990,8,4.3180613547865134e-07
Boromo,1990,9,-2.017483713817695e-07
Boromo,1990,10,1.2606673527729337e-07
Boromo,1990,11,-1.0605081950102175e-07
Boromo,1990,12,-4.720808697503118e-09
Boromo,1991,1,-2.3241407798492662e-08
Boromo,1991,2,-7.654549217455577e-08
Boromo,1991,3,5.1287439662443205e-08
Boromo,1991,4,-5.9258867760626126e-08
Boromo,1991,5,1.0289483651514884e-07
Boromo,1991,6,2.392658386869505e-07
Boromo,1991,7,-9.132549254913947e-09
Boromo,1991,8,-1.880370104452208e-08
Boromo,1991,9,-1.4137869546032674e-07
Boromo,1991,10,1.3447140677018517e-07
Boromo,1991,11,8.796513903322875e-08
Boromo,1991,12,-1.1779856899936627e-07
Boromo,1992,1,-9.308628844776319e-08
Boromo,1992,2,-5.952819989597604e-08
Boromo,1992,3,6.282731998510317e-08
Boromo,1992,4,-2.443208161812199e-07
Boromo,1992,5,2.6776845799958605e-07
Boromo,1992,6,9.811099756897364e-08
Boromo,1992,7,2.108254265634921e-07
Boromo,1992,8,2.773952159692697e-07
Boromo,1992,9,2.0144001461860604e-07
Boromo,1992,10,1.7153522069174853e-07
Boromo,1992,11,1.1001822977134946e-07
Boromo,1992,12,-1.4346573548896995e-07
Boromo,1993,1,-5.134472355939715e-10
Boromo,1993,2,1.1209985319554886e-07
Boromo,1993,3,-1.7946409773234334e-07
Boromo,1993,4,3.8215868389465384e-07
Boromo,1993,5,3.556665462117725e-07
Boromo,1993,6,-4.9602904799973325e-08
Boromo,1993,7,2.765701610140676e-07
Boromo,1993,8,-3.0490846855055675e-07
Boromo,1993,9,2.8803901122484833e-07
Boromo,1993,10,1.9064550374041577e-07
Boromo,1993,11,3.2057321220621285e-08
Boromo,1993,12,-6.10816947591144e-08
Boromo,1994,1,-9.382841909782326e-08
Boromo,1994,2,2.831991999580067e-08
Boromo,1994,3,5.094413602049093e-09
Boromo,1994,4,4.0213015120857507e-07
Boromo,1994,5,2.389702707764337e-07
Boromo,1994,6,-1.221550546073239e-07
Boromo,1994,7,2.3441625519559675e-08
Boromo,1994,8,-5.37247646922619e-09
Boromo,1994,9,8.409906013737328e-09
Boromo,1994,10,1.9600542928187621e-07
Boromo,1994,11,-1.6017360629821618e-08
Boromo,1994,12,1.6243125737826398e-08
Boromo,1995,1,1.3757909441293606e-08
Boromo,1995,2,-7.930532792318259e-08
Boromo,1995,3,-1.931558218924796e-07
Boromo,1995,4,4.0463848579623803e-07
Boromo,1995,5,3.049336238496569e-07
Boromo,1995,6,-2.1130046955618375e-07
Boromo,1995,7,7.531885601681768e-09
Boromo,1995,8,-2.0327174950057777e-07
Boromo,1995,9,1.8988159499001543e-07
Boromo,1995,10,1.9623158647771855e-07
Boromo,1995,11,-4.5791067145015006e-08
Boromo,1995,12,-4.38384650050113e-08
Boromo,1996,1,-6.379139301300164e-08
Boromo,1996,2,-1.3854154525484986e-07
Boromo,1996,3,6.698609953086837e-08
Boromo,1996,4,2.449455114144337e-07
Boromo,1996,5,1.88285930330462e-07
Boromo,1996,6,1.547285580875454e-07
Boromo,1996,7,3.15120869341512e-08
Boromo,1996,8,3.7448282490584486e-07
Boromo,1996,9,1.445472124165019e-07
Boromo,1996,10,2.441584843729029e-07
Boromo,1996,11,-4.218609352264862e-08
Boromo,1996,12,-9.819744107379714e-08
Boromo,1997,1,-1.9093110518078742e-07
Boromo,1997,2,-3.244005258964476e-08
Boromo,1997,3,1.41288789795962e-07
Boromo,1997,4,1.8746414209031076e-07
Boromo,1997,5,2.2820949659859385e-08
Boromo,1997,6,7.873588723603955e-08
Boromo,1997,7,-7.629369784685677e-08
Boromo,1997,8,4.234014639857592e-07
Boromo,1997,9,-6.856486483572972e-09
Boromo,1997,10,4.0842447939537744e-09
Boromo,1997,11,8.506558041740002e-08
Boromo,1997,12,1.6621729636051166e-08
Boromo,1998,1,-1.923567331338372e-07
Boromo,1998,2,-7.311888159284319e-08
Boromo,1998,3,-4.332332917003738e-08
Boromo,1998,4,2.7685363928683136e-07
Boromo,1998,5,3.7224470628625063e-07
Boromo,1998,6,3.404286971755005e-08
Boromo,1998,7,1.0847170544076898e-07
Boromo,1998,8,4.7184182247743013e-07
Boromo,1998,9,-4.594253662494631e-08
Boromo,1998,10,2.6461242893675136e-08
Boromo,1998,11,-9.121979356602839e-08
Boromo,1998,12,-1.1528152317156684e-07
Boromo,1999,1,-6.653196293088159e-09
Boromo,1999,2,-3.3384109307421014e-08
Boromo,1999,3,1.6737979162295887e-07
Boromo,1999,4,6.179640614040168e-08
Boromo,1999,5,3.6047364305228536e-07
Boromo,1999,6,2.8415360267963727e-07
Boromo,1999,7,1.846598766237917e-07
Boromo,1999,8,2.9061954859133233e-07
Boromo,1999,9,-1.7090831972785907e-07
Boromo,1999,10,2.32678075016557e-07
Boromo,1999,11,7.401956040091982e-08
Boromo,1999,12,1.1990532836748891e-08
Boromo,2000,1,-5.144069726228523e-08
Boromo,2000,2,-8.700401740045112e-08
Boromo,2000,3,-5.4488793690691956e-08
Boromo,2000,4,4.446818230507776e-07
Boromo,2000,5,2.1340876455958705e-08
Boromo,2000,6,9.388283522917563e-08
Boromo,2000,7,2.77357523103296e-07
Boromo,2000,8,6.936410056418708e-08
Boromo,2000,9,-7.153049225472225e-08
Boromo,2000,10,2.0348453151030256e-07
Boromo,2000,11,7.904575051498494e-08
Boromo,2000,12,2.7003182544452617e-08
Boromo,2001,1,-2.167745242217571e-09
Boromo,2001,2,-7.28082145982903e-08
Boromo,2001,3,1.0987471767423468e-07
Boromo,2001,4,3.297320675008117e-07
Boromo,2001,5,4.4482022567050467e-07
Boromo,2001,6,-6.988048546142003e-09
Boromo,2001,7,3.372263585581935e-07
Boromo,2001,8,2.6349073652119304e-07
Boromo,2001,9,1.1643707356089773e-07
Boromo,2001,10,2.1288932038036329e-07
Boromo,2001,11,-7.677883834743659e-09
Boromo,2001,12,-7.938618809518817e-08
Boromo,2002,1,-5.8506015584244684e-08
Boromo,2002,2,1.5469166144637735e-09
Boromo,2002,3,-9.564856571473107e-08
Boromo,2002,4,1.3688026011231928e-07
Boromo,2002,5,2.131690852078123e-07
Boromo,2002,6,-6.74641858734792e-08
Boromo,2002,7,-1.664934434931405e-08
Boromo,2002,8,-2.0719850851579348e-07
Boromo,2002,9,3.350966837100378e-07
Boromo,2002,10,6.509391765898858e-08
Boromo,2002,11,-1.3477289505554877e-07
Boromo,2002,12,-4.4496833730685376e-08
Boromo,2003,1,-2.6552516669471466e-08
Boromo,2003,2,4.1844598946732986e-08
Boromo,2003,3,-4.660847184445649e-08
Boromo,2003,4,3.807660302191706e-07
Boromo,2003,5,2.7517049925757764e-07
Boromo,2003,6,1.2852693467907618e-07
Boromo,2003,7,-1.392114673494049e-07
Boromo,2003,8,1.6734879971093594e-07
Boromo,2003,9,5.9387608639550496e-08
Boromo,2003,10,--
Boromo,2003,11,3.458152329809928e-09
Boromo,2003,12,3.310942683219241e-08
Boromo,2004,1,-2.2640714552615003e-09
Boromo,2004,2,-3.802818914457617e-08
Boromo,2004,3,-3.572444738973905e-08
Boromo,2004,4,2.8078059374653755e-07
Boromo,2004,5,1.5345197908408375e-08
Boromo,2004,6,3.586687969468987e-07
Boromo,2004,7,4.0163760317254366e-07
Boromo,2004,8,1.9981492160295177e-07
Boromo,2004,9,2.492896560988652e-07
Boromo,2004,10,-1.6990937501763194e-07
Boromo,2004,11,1.8917531444359264e-07
Boromo,2004,12,-1.3435997668896714e-07
Boromo,2005,1,-1.4963216811423757e-08
Boromo,2005,2,-2.067928614819815e-07
Boromo,2005,3,-3.509120724138098e-08
Boromo,2005,4,2.894351270598727e-07
Boromo,2005,5,2.983014749248026e-08
Boromo,2005,6,1.4018662247424947e-07
Boromo,2005,7,2.545156463232323e-07
Boromo,2005,8,1.1312970605587486e-07
Boromo,2005,9,4.043257292287585e-09
Boromo,2005,10,2.466956330625552e-07
Boromo,2005,11,-1.8832961876774254e-08
Boromo,2005,12,-2.162899075406204e-08
Boromo,2006,1,5.375171547787952e-08
Boromo,2006,2,2.0193427836789376e-08
Boromo,2006,3,-3.519423440837559e-08
Boromo,2006,4,4.5660809713063036e-07
Boromo,2006,5,3.7409668243442544e-07
Boromo,2006,6,2.382367117633026e-07
Boromo,2006,7,-8.130936187909082e-08
Boromo,2006,8,-2.537718137128987e-07
Boromo,2006,9,-2.5231753918171063e-07
Boromo,2006,10,2.1405612398706035e-07
Boromo,2006,11,-7.982669205553415e-08
Boromo,2006,12,-1.3200028303098342e-08
Boromo,2007,1,-9.22887546795782e-09
Boromo,2007,2,5.681040180672649e-08
Boromo,2007,3,-2.1409965346595664e-07
Boromo,2007,4,2.5862363822217837e-07
Boromo,2007,5,6.998980213935055e-08
Boromo,2007,6,1.9577938376859993e-07
Boromo,2007,7,1.8384989881497915e-07
Boromo,2007,8,2.3532997754261796e-07
Boromo,2007,9,4.4362932655022604e-07
Boromo,2007,10,4.85665052858853e-07
Boromo,2007,11,-5.271625176747674e-08
Boromo,2007,12,-9.512254082958687e-08
Boromo,2008,1,1.2046653326087484e-08
Boromo,2008,2,1.5943893483812937e-08
Boromo,2008,3,-4.413163174036239e-08
Boromo,2008,4,3.585640666207747e-07
Boromo,2008,5,1.8659728993484025e-07
Boromo,2008,6,-6.849504387689778e-08
Boromo,2008,7,-5.2968514763085954e-08
Boromo,2008,8,-3.066833837282951e-07
Boromo,2008,9,3.742453404950329e-08
Boromo,2008,10,7.750994771072591e-08
Boromo,2008,11,-1.1926155477069227e-07
Boromo,2008,12,-1.4871006957477776e-07
Boromo,2009,1,-9.471629549631482e-08
Boromo,2009,2,-3.4259606948901165e-07
Boromo,2009,3,5.033267397247302e-09
Boromo,2009,4,-8.731534314334063e-08
Boromo,2009,5,-2.04048222539636e-07
Boromo,2009,6,-1.1077233957545357e-07
Boromo,2009,7,1.8851472063206567e-08
Boromo,2009,8,4.3422194962597344e-08
Boromo,2009,9,-2.770041800189874e-08
Boromo,2009,10,1.1179286574267423e-07
Boromo,2009,11,3.090874979279887e-08
Boromo,2009,12,-6.009246643211563e-08
Boromo,2010,1,-6.199386211567796e-08
Boromo,2010,2,8.491019465847553e-09
Boromo,2010,3,-4.913221862620691e-08
Boromo,2010,4,5.796497850684723e-07
Boromo,2010,5,1.9953515677550237e-07
Boromo,2010,6,1.694219631807726e-07
Boromo,2010,7,-1.3597406897188582e-07
Boromo,2010,8,9.769908434548488e-08
Boromo,2010,9,2.0015728450855875e-07
Boromo,2010,10,6.376712877671416e-08
Boromo,2010,11,4.541779489045261e-08
Boromo,2010,12,1.7621009393976136e-08
Boromo,2011,1,-4.559160208241043e-08
Boromo,2011,2,-1.3325752018918245e-07
Boromo,2011,3,2.2481199269746738e-07
Boromo,2011,4,-1.9953605143488627e-07
Boromo,2011,5,1.208550683419961e-07
Boromo,2011,6,-3.501249895309946e-08
Boromo,2011,7,-2.8891412908904885e-07
Boromo,2011,8,3.820046457157081e-07
Boromo,2011,9,2.715998121829266e-07
Boromo,2011,10,6.395767512988929e-07
Boromo,2011,11,6.500409695540521e-08
Boromo,2011,12,-4.2048472680882384e-08
Boromo,2012,1,7.15561501253689e-08
Boromo,2012,2,7.1762729075299725e-09
Boromo,2012,3,-1.2361571439994365e-08
Boromo,2012,4,9.761417767479905e-08
Boromo,2012,5,-2.3053781087868014e-08
Boromo,2012,6,-1.1730370355009378e-07
Boromo,2012,7,2.421791900996615e-07
Boromo,2012,8,3.157574599668463e-08
Boromo,2012,9,-1.5651958467426539e-07
Boromo,2012,10,2.947691143254152e-07
Boromo,2012,11,1.2791846013969484e-07
Boromo,2012,12,-1.3648920480685952e-07
Boromo,2013,1,-8.905733988479628e-08
Boromo,2013,2,-3.017264721148858e-08
Boromo,2013,3,1.4222943620681687e-07
Boromo,2013,4,3.0351053667498e-07
Boromo,2013,5,2.1295297944289668e-07
Boromo,2013,6,2.9558825010462717e-07
Boromo,2013,7,-9.093193175255522e-08
Boromo,2013,8,-2.4765037203074027e-08
Boromo,2013,9,3.096550043208811e-07
Boromo,2013,10,-5.763489157063034e-08
Boromo,2013,11,1.0755923095714946e-07
Boromo,2013,12,-3.4199860117883753e-09
Boromo,2014,1,-4.595680407273341e-08
Boromo,2014,2,6.529763862508447e-08
Boromo,2014,3,-2.3197109765295468e-07
Boromo,2014,4,4.21789446395773e-08
Boromo,2014,5,1.4967252080775738e-07
Boromo,2014,6,-2.6578793641697757e-07
Boromo,2014,7,2.0804118019690114e-07
Boromo,2014,8,5.008402006998654e-07
Boromo,2014,9,1.4027404200266699e-07
Boromo,2014,10,1.4035735719678967e-07
Boromo,2014,11,4.3035829126046236e-08
Boromo,2014,12,5.475267047429231e-08
Boromo,2015,1,-2.010152576341713e-10
Boromo,2015,2,1.6349993928539914e-07
Boromo,2015,3,-6.581675634465527e-08
Boromo,2015,4,3.7957706618861674e-08
Boromo,2015,5,2.6907011830454473e-07
Boromo,2015,6,1.2041942257326447e-07
Boromo,2015,7,2.770811087528224e-07
Boromo,2015,8,5.143737350709424e-08
Boromo,2015,9,2.3125353596852423e-07
Boromo,2015,10,1.2009115959159574e-07
Boromo,2015,11,-1.084056657571042e-08
Boromo,2015,12,1.0604272988160507e-08
Boromo,2016,1,-4.229138226160188e-08
Boromo,2016,2,5.0569368903077537e-08
Boromo,2016,3,3.057443849011691e-10
Boromo,2016,4,1.3946908990931747e-07
Boromo,2016,5,1.2118592794332075e-07
Boromo,2016,6,1.2193180852480095e-08
Boromo,2016,7,-1.687777514191769e-07
Boromo,2016,8,2.66877231124119e-07
Boromo,2016,9,5.373768170693434e-07
Boromo,2016,10,3.058801335952186e-07
Boromo,2016,11,1.0885407862559123e-07
Boromo,2016,12,-9.164378786180596e-09
Boromo,2017,1,-9.491887910529887e-09
Boromo,2017,2,-1.925757101480225e-08
Boromo,2017,3,-1.3589521251493248e-08
Boromo,2017,4,1.0908777439462813e-07
Boromo,2017,5,-1.4312985017218208e-07
Boromo,2017,6,-3.182644663522898e-08
Boromo,2017,7,5.585488161248471e-07
Boromo,2017,8,2.1578078201016833e-07
Boromo,2017,9,1.653738331371214e-07
Boromo,2017,10,2.6640900196680144e-07
Boromo,2017,11,-9.872488991165588e-08
Boromo,2017,12,-1.617776471502084e-08
Boromo,2018,1,3.607639444197489e-09
Boromo,2018,2,-7.540297952593063e-08
Boromo,2018,3,-1.1011927577165734e-07
Boromo,2018,4,1.2604802844751388e-07
Boromo,2018,5,-8.503341703729266e-08
Boromo,2018,6,-1.6541214145606423e-07
Boromo,2018,7,6.965654992832398e-09
Boromo,2018,8,3.1407540027714553e-07
Boromo,2018,9,1.1590303545165393e-07
Boromo,2018,10,1.688548391113964e-07
Boromo,2018,11,9.450862056626343e-08
Boromo,2018,12,-2.319868921705578e-08
Boromo,2019,1,7.1516064649693705e-09
Boromo,2019,2,-2.2886346984014988e-08
Boromo,2019,3,-4.99889828646457e-09
Boromo,2019,4,3.1050842664780863e-07
Boromo,2019,5,7.771767728320336e-08
Boromo,2019,6,4.304361898501404e-08
Boromo,2019,7,-1.4668374837585034e-08
Boromo,2019,8,3.647052954722663e-07
Boromo,2019,9,-6.702016391230907e-08
Boromo,2019,10,4.285938656784477e-07
Boromo,2019,11,1.1392008357438115e-07
Boromo,2019,12,-2.5219864452490102e-08
Boromo,2020,1,5.392606052863255e-09
Boromo,2020,2,1.2921965435921266e-08
Boromo,2020,3,-6.133549339000399e-08
Boromo,2020,4,2.0991797779533568e-07
Boromo,2020,5,1.7754178828946905e-07
Boromo,2020,6,-1.4224827527319643e-08
Boromo,2020,7,2.9342306020053195e-07
Boromo,2020,8,5.341313775470829e-07
Boromo,2020,9,4.466327499522934e-07
Boromo,2020,10,1.2739184892107986e-07
Boromo,2020,11,-4.048097994856418e-08
Boromo,2020,12,-5.065082231532515e-08
Boromo,2021,1,3.3537450265804903e-08
Boromo,2021,2,5.184807617134262e-08
Boromo,2021,3,-1.4855846049163918e-07
Boromo,2021,4,2.681861228752164e-07
Boromo,2021,5,2.8388604773797168e-08
Boromo,2021,6,-6.768749516389234e-08
Boromo,2021,7,2.1044179694980417e-07
Boromo,2021,8,1.4675509298139274e-07
Boromo,2021,9,3.6587556980396876e-08
Boromo,2021,10,1.5406415850331557e-07
Boromo,2021,11,2.99159755443345e-08
Boromo,2021,12,-4.83163774826872e-08
Boromo,2022,1,4.899822626897374e-08
Boromo,2022,2,-3.7877188676405336e-08
Boromo,2022,3,1.6258323132245946e-09
Boromo,2022,4,2.755059936853851e-07
Boromo,2022,5,3.1511237290104405e-07
Boromo,2022,6,3.047424877036717e-08
Boromo,2022,7,1.042568054056652e-07
Boromo,2022,8,2.7770513508949813e-07
Boromo,2022,9,2.7351438640925873e-07
Boromo,2022,10,-9.35151495006195e-08
Boromo,2022,11,-2.4884816754946022e-08
Boromo,2022,12,-2.147235595546021e-08
Boromo,2023,1,-3.225502848167067e-08
Boromo,2023,2,-8.424725154698398e-08
Boromo,2023,3,-8.968555431769131e-08
Boromo,2023,4,2.4372336909635895e-07
Boromo,2023,5,1.6054398097381696e-07
Boromo,2023,6,1.246190220968471e-07
Boromo,2023,7,5.488166383784668e-08
Boromo,2023,8,2.3866453975242476e-07
Boromo,2023,9,9.118235078697082e-08
Boromo,2023,10,1.2645204012946895e-07
Boromo,2023,11,-2.2679421127145432e-08
Boromo,2023,12,-8.946597782776996e-09
Dedougou,1961,1,-9.942527063726575e-09
Dedougou,1961,2,1.3342988765852941e-08
Dedougou,1961,3,-1.979280912349074e-09
Dedougou,1961,4,2.799793915846079e-08
Dedougou,1961,5,6.033078380397531e-07
Dedougou,1961,6,-1.9535289716912486e-07
