Station,Year,Month,Decade,t_point_rosee
Boromo,1998,6,2,262.19440860959884
Boromo,1998,6,3,261.98652999701204
Boromo,1998,7,1,261.94572215027637
Boromo,1998,7,2,261.8092123269144
Boromo,1998,7,3,262.17287995482985
Boromo,1998,8,1,262.28695818648555
Boromo,1998,8,2,262.251241690043
Boromo,1998,8,3,262.49970577123156
Boromo,1998,9,1,262.69045251246723
Boromo,1998,9,2,262.53792387576243
Boromo,1998,9,3,262.58516492929925
Boromo,1998,10,1,262.8400149400479
Boromo,1998,10,2,262.4014204727663
Boromo,1998,10,3,269.5611453923821
Boromo,1998,11,1,285.48705370320346
Boromo,1998,11,2,284.0947202767162
Boromo,1998,11,3,282.26659808291964
Boromo,1998,12,1,284.31204966815676
Boromo,1998,12,2,278.9068590411318
Boromo,1998,12,3,278.0087070276831
Boromo,1999,1,1,275.52159262385277
Boromo,1999,1,2,279.456031473222
Boromo,1999,1,3,273.48222054161346
Boromo,1999,2,1,270.64687832292486
Boromo,1999,2,2,276.29863026810347
Boromo,1999,2,3,273.7076578339776
Boromo,1999,3,1,273.9956963220291
Boromo,1999,3,2,279.2024976375176
Boromo,1999,3,3,278.6160328009493
Boromo,1999,4,1,278.05344472212255
Boromo,1999,4,2,279.53719132070216
Boromo,1999,4,3,274.119551603869
Boromo,1999,5,1,269.2660437720673
Boromo,1999,5,2,269.74060513006845
Boromo,1999,5,3,265.3487548878081
Boromo,1999,6,1,269.3818479148566
Boromo,1999,6,2,267.0122577282525
Boromo,1999,6,3,262.80867071289845
Boromo,1999,7,1,262.082893271344
Boromo,1999,7,2,261.5958314606063
Boromo,1999,7,3,261.7583110810486
Boromo,1999,8,1,261.55246188780916
Boromo,1999,8,2,261.9694903454646
Boromo,1999,8,3,261.8463051163745
Boromo,1999,9,1,262.1162278119749
Boromo,1999,9,2,261.97741307719394
Boromo,1999,9,3,262.64420019530496
Boromo,1999,10,1,262.3980048380176
Boromo,1999,10,2,261.8799390795321
Boromo,1999,10,3,269.6051599201344
Boromo,1999,11,1,286.0214336118705
Boromo,1999,11,2,287.81994507735635
Boromo,1999,11,3,282.66750500137533
Boromo,1999,12,1,279.12375826804566
Boromo,1999,12,2,275.7889045651417
Boromo,1999,12,3,275.863219135053
Boromo,2000,1,1,280.40840289445515
Boromo,2000,1,2,281.37643358853074
Boromo,2000,1,3,277.6664198024476
Boromo,2000,2,1,270.41177735820486
Boromo,2000,2,2,270.7032619777441
Boromo,2000,2,3,273.10579577602294
Boromo,2000,3,1,270.335477727839
Boromo,2000,3,2,273.11733246047527
Boromo,2000,3,3,280.0625296029352
Boromo,2000,4,1,277.5197325315264
Boromo,2000,4,2,277.2705452836509
Boromo,2000,4,3,277.3383957122696
Boromo,2000,5,1,270.5498473305219
Boromo,2000,5,2,266.94950507029256
Boromo,2000,5,3,262.31815532888515
Boromo,2000,6,1,261.84134625909047
Boromo,2000,6,2,261.6805802927189
Boromo,2000,6,3,261.55485026398674
Boromo,2000,7,1,261.16010047659154
Boromo,2000,7,2,261.8974730992669
Boromo,2000,7,3,261.67801564830927
Boromo,2000,8,1,261.6757842792654
Boromo,2000,8,2,261.6003642390511
Boromo,2000,8,3,262.64792284028596
Boromo,2000,9,1,262.4486165837407
Boromo,2000,9,2,261.96502819104643
Boromo,2000,9,3,262.28161644191607
Boromo,2000,10,1,262.2431327676978
Boromo,2000,10,2,265.90383930970904
Boromo,2000,10,3,279.65834421209684
Boromo,2000,11,1,285.4359604300253
Boromo,2000,11,2,284.99029713970157
Boromo,2000,11,3,277.98160724617486
Boromo,2000,12,1,274.85571077735733
Boromo,2000,12,2,277.6289557990948
Boromo,2000,12,3,276.03350475329586
Boromo,2001,1,1,274.5787811276968
Boromo,2001,1,2,273.239672535923
Boromo,2001,1,3,272.4535436533184
Boromo,2001,2,1,271.97905933971026
Boromo,2001,2,2,271.1735987348716
Boromo,2001,2,3,272.51437662182354
Boromo,2001,3,1,273.0699116366885
Boromo,2001,3,2,281.52609232160245
Boromo,2001,3,3,281.5691969083818
Boromo,2001,4,1,279.71736605370063
Boromo,2001,4,2,277.45020638736366
Boromo,2001,4,3,275.25634162007225
Boromo,2001,5,1,268.15863977136286
Boromo,2001,5,2,265.19881891165596
Boromo,2001,5,3,264.94249746973816
Boromo,2001,6,1,262.68851356191425
Boromo,2001,6,2,261.54093733071517
Boromo,2001,6,3,261.8730436063738
Boromo,2001,7,1,261.8846965707893
Boromo,2001,7,2,261.8047437521301
Boromo,2001,7,3,261.68350797964644
Boromo,2001,8,1,262.0773717565243
Boromo,2001,8,2,262.5701926356261
Boromo,2001,8,3,262.59518828807245
Boromo,2001,9,1,262.3591680436653
Boromo,2001,9,2,263.51320316313
Boromo,2001,9,3,262.54521741161693
Boromo,2001,10,1,262.4749529253562
Boromo,2001,10,2,276.5534481770218
Boromo,2001,10,3,289.53098197349817
Boromo,2001,11,1,284.7199676263601
Boromo,2001,11,2,282.5700566851779
Boromo,2001,11,3,282.62425741553346
Boromo,2001,12,1,278.86123591984426
Boromo,2001,12,2,279.3999945181706
Boromo,2001,12,3,277.71949871975
Boromo,2002,1,1,276.590243294964
Boromo,2002,1,2,273.30525657531916
Boromo,2002,1,3,273.19636249742933
Boromo,2002,2,1,272.3500473522837
Boromo,2002,2,2,274.45320518775037
Boromo,2002,2,3,273.74991186817005
Boromo,2002,3,1,280.41652465753253
Boromo,2002,3,2,280.42867199013557
Boromo,2002,3,3,282.1423429873745
Boromo,2002,4,1,276.51097745547446
Boromo,2002,4,2,273.97762941191064
Boromo,2002,4,3,277.33971830767985
Boromo,2002,5,1,266.0459348515513
Boromo,2002,5,2,274.1194488780119
Boromo,2002,5,3,269.2157647180406
Boromo,2002,6,1,264.60564129052744
Boromo,2002,6,2,266.1148639016697
Boromo,2002,6,3,261.76456510126957
Boromo,2002,7,1,262.3068035380053
Boromo,2002,7,2,262.1739533233025
Boromo,2002,7,3,261.80769536951306
Boromo,2002,8,1,262.08829279920803
Boromo,2002,8,2,262.3534988604262
Boromo,2002,8,3,262.38503219654007
Boromo,2002,9,1,262.34832404537445
Boromo,2002,9,2,262.24839104750833
Boromo,2002,9,3,262.87560302916916
Boromo,2002,10,1,262.3462117449378
Boromo,2002,10,2,266.13894027442905
Boromo,2002,10,3,287.13919716506274
Boromo,2002,11,1,282.8475705881507
Boromo,2002,11,2,284.23958941670037
Boromo,2002,11,3,278.2322904393448
Boromo,2002,12,1,279.98551906294466
Boromo,2002,12,2,279.8687261837809
Boromo,2002,12,3,270.8244924972009
Boromo,2003,1,1,274.23281970206097
Boromo,2003,1,2,275.23412073310675
Boromo,2003,1,3,272.9121620750303
Boromo,2003,2,1,273.0525060242752
Boromo,2003,2,2,281.01546134702505
Boromo,2003,2,3,281.31363277782526
Boromo,2003,3,1,275.33712908632026
Boromo,2003,3,2,272.5635052629846
Boromo,2003,3,3,278.58449129346064
Boromo,2003,4,1,279.64802610015397
Boromo,2003,4,2,274.1762113344292
Boromo,2003,4,3,269.6623601287837
Boromo,2003,5,1,277.64521216598183
Boromo,2003,5,2,265.38397584872405
Boromo,2003,5,3,262.5424595725556
Boromo,2003,6,1,262.4150765913956
Boromo,2003,6,2,262.033315204558
Boromo,2003,6,3,261.6120685663951
Boromo,2003,7,1,261.3835741583603
Boromo,2003,7,2,261.72860463091627
Boromo,2003,7,3,262.3435449583404
Boromo,2003,8,1,262.222003342964
Boromo,2003,8,2,262.2397556551453
Boromo,2003,8,3,262.60054637539196
Boromo,2003,9,1,262.3990192558565
Boromo,2003,9,2,262.37395414672255
Boromo,2003,9,3,263.0585320992114
Boromo,2003,10,1,263.0631740238795
Boromo,2003,10,2,262.2098239085309
Boromo,2003,10,3,267.0224334248024
Boromo,2003,11,1,277.5438666875805
Boromo,2003,11,2,285.44649625074464
Boromo,2003,11,3,283.09332936054534
Boromo,2003,12,1,280.92766926139564
Boromo,2003,12,2,280.7844052129285
Boromo,2003,12,3,276.1483826123622
Boromo,2004,1,1,276.50387653060193
Boromo,2004,1,2,276.31069413594736
Boromo,2004,1,3,275.78184391347463
Boromo,2004,2,1,272.7097291002094
Boromo,2004,2,2,275.43129017509045
Boromo,2004,2,3,278.20370910972684
Boromo,2004,3,1,272.40981454002144
Boromo,2004,3,2,272.25259261572035
Boromo,2004,3,3,277.6613302031638
Boromo,2004,4,1,280.7056401619923
Boromo,2004,4,2,270.23757998601684
Boromo,2004,4,3,267.9704716826082
Boromo,2004,5,1,263.7272068049469
Boromo,2004,5,2,264.1730691266188
Boromo,2004,5,3,265.2411845726677
Boromo,2004,6,1,261.84575063021373
Boromo,2004,6,2,261.9727968339902
Boromo,2004,6,3,261.4287606947549
Boromo,2004,7,1,262.28551360411996
Boromo,2004,7,2,262.0976665336689
Boromo,2004,7,3,261.85840458806655
Boromo,2004,8,1,262.6610536562367
Boromo,2004,8,2,262.44456533275104
Boromo,2004,8,3,262.3582475966389
Boromo,2004,9,1,263.36082219484507
Boromo,2004,9,2,262.6455548925455
Boromo,2004,9,3,262.3712575929734
Boromo,2004,10,1,263.10537509005184
Boromo,2004,10,2,277.4334107097269
Boromo,2004,10,3,282.5989827689978
Boromo,2004,11,1,277.29936630693527
Boromo,2004,11,2,284.15127086105326
Boromo,2004,11,3,280.41097104088277
Boromo,2004,12,1,280.88246988426886
Boromo,2004,12,2,281.21589233497156
Boromo,2004,12,3,282.15696974861936
Boromo,2005,1,1,272.43411562559317
Boromo,2005,1,2,273.43955779275353
Boromo,2005,1,3,278.9961476557248
Boromo,2005,2,1,277.0287221956563
Boromo,2005,2,2,277.8465741070085
Boromo,2005,2,3,284.05581927870327
Boromo,2005,3,1,286.2933553759972
Boromo,2005,3,2,277.81499874668066
Boromo,2005,3,3,282.82098151757964
Boromo,2005,4,1,279.91224342499765
Boromo,2005,4,2,269.92368828889613
Boromo,2005,4,3,269.15918319921263
Boromo,2005,5,1,266.75656022918264
Boromo,2005,5,2,268.3096467813093
Boromo,2005,5,3,268.1268589593206
Boromo,2005,6,1,261.84655317597253
Boromo,2005,6,2,263.03094378621216
Boromo,2005,6,3,262.2302727744611
Boromo,2005,7,1,262.07694801236397
Boromo,2005,7,2,262.1004914947394
Boromo,2005,7,3,262.354541294408
Boromo,2005,8,1,262.566481664038
Boromo,2005,8,2,261.9907931200821
Boromo,2005,8,3,262.1440233276971
Boromo,2005,9,1,262.27127965254476
Boromo,2005,9,2,263.0512321429909
Boromo,2005,9,3,262.5625524000037
Boromo,2005,10,1,261.9595323576913
Boromo,2005,10,2,266.7639950130907
Boromo,2005,10,3,285.38742946657817
Boromo,2005,11,1,285.1471852049671
Boromo,2005,11,2,283.89973375919624
Boromo,2005,11,3,284.23363773735434
Boromo,2005,12,1,281.2302546938685
Boromo,2005,12,2,277.80882877488807
Boromo,2005,12,3,277.0705631376594
Boromo,2006,1,1,276.3865700221525
Boromo,2006,1,2,275.1221046062985
Boromo,2006,1,3,276.49602208822085
Boromo,2006,2,1,271.6404813350538
Boromo,2006,2,2,279.71894546375364
Boromo,2006,2,3,272.58292205506933
Boromo,2006,3,1,273.98398557431904
Boromo,2006,3,2,271.94283563434817
Boromo,2006,3,3,281.1338027017509
Boromo,2006,4,1,280.3341706219636
Boromo,2006,4,2,280.2960785900754
Boromo,2006,4,3,274.64419181720933
Boromo,2006,5,1,273.5829374078097
Boromo,2006,5,2,273.4289256665431
Boromo,2006,5,3,262.9037452446592
Boromo,2006,6,1,264.7263570133597
Boromo,2006,6,2,262.37167491676814
Boromo,2006,6,3,262.12806054664037
Boromo,2006,7,1,261.99490215436634
Boromo,2006,7,2,261.763582785261
Boromo,2006,7,3,262.55314072701594
Boromo,2006,8,1,262.2161864913054
Boromo,2006,8,2,262.4336828122638
Boromo,2006,8,3,262.3620064291374
Boromo,2006,9,1,262.2154609899397
Boromo,2006,9,2,262.5755793227581
Boromo,2006,9,3,262.80756640993445
Boromo,2006,10,1,263.15155678318723
Boromo,2006,10,2,262.9519668631956
Boromo,2006,10,3,263.97872464570565
Boromo,2006,11,1,286.28628013258907
Boromo,2006,11,2,283.25313869237254
Boromo,2006,11,3,279.42947041879404
Boromo,2006,12,1,277.81372109383267
Boromo,2006,12,2,279.178016781696
Boromo,2006,12,3,275.38675793236513
Boromo,2007,1,1,273.882762082873
Boromo,2007,1,2,273.7634781016742
Boromo,2007,1,3,274.9381027514532
Boromo,2007,2,1,276.5183287746235
Boromo,2007,2,2,272.3928904550633
Boromo,2007,2,3,273.59789365056776
Boromo,2007,3,1,270.50135430560147
Boromo,2007,3,2,278.13723049932486
Boromo,2007,3,3,283.64130001684174
Boromo,2007,4,1,279.84825163638624
Boromo,2007,4,2,275.1559848780454
Boromo,2007,4,3,262.9832789885148
Boromo,2007,5,1,265.2235116395579
Boromo,2007,5,2,268.5132686911922
Boromo,2007,5,3,264.63415063422275
Boromo,2007,6,1,263.26304001961194
Boromo,2007,6,2,262.94951428335725
Boromo,2007,6,3,262.11114288204817
Boromo,2007,7,1,261.77403514122153
Boromo,2007,7,2,262.6952356851887
Boromo,2007,7,3,262.15751193313866
Boromo,2007,8,1,262.15416575507754
Boromo,2007,8,2,262.2490908674098
Boromo,2007,8,3,262.42185591429484
Boromo,2007,9,1,262.09579820714293
Boromo,2007,9,2,262.75264659857896
Boromo,2007,9,3,262.47458054412425
Boromo,2007,10,1,267.72236305623215
Boromo,2007,10,2,275.7524368858691
Boromo,2007,10,3,268.3538772668291
Boromo,2007,11,1,283.10075130372127
Boromo,2007,11,2,281.42565853518283
Boromo,2007,11,3,284.5327818536142
Boromo,2007,12,1,280.6647552708639
Boromo,2007,12,2,278.5645700648872
Boromo,2007,12,3,275.05525692212575
Boromo,2008,1,1,274.16570761554016
Boromo,2008,1,2,273.47482486357137
Boromo,2008,1,3,270.41455212368595
Boromo,2008,2,1,273.8795069572758
Boromo,2008,2,2,270.62540219842356
Boromo,2008,2,3,274.51875427182046
Boromo,2008,3,1,273.5990332655452
Boromo,2008,3,2,278.52844266501626
Boromo,2008,3,3,275.416180719051
Boromo,2008,4,1,275.07365010357455
Boromo,2008,4,2,286.38476212772366
Boromo,2008,4,3,281.5933392358107
Boromo,2008,5,1,284.3954117011987
Boromo,2008,5,2,269.1745728166803
Boromo,2008,5,3,270.89094328601664
Boromo,2008,6,1,263.77503853216194
Boromo,2008,6,2,261.12733734854066
Boromo,2008,6,3,262.0357035807357
Boromo,2008,7,1,262.5492558218745
Boromo,2008,7,2,262.26353669106544
Boromo,2008,7,3,262.3206359248665
Boromo,2008,8,1,262.14675665263366
Boromo,2008,8,2,262.30796562426383
Boromo,2008,8,3,262.0470641266602
Boromo,2008,9,1,262.53346172134457
Boromo,2008,9,2,262.7416292504042
Boromo,2008,9,3,262.7682416677609
Boromo,2008,10,1,262.6857207026742
Boromo,2008,10,2,262.0337068468881
Boromo,2008,10,3,274.82275795667266
Boromo,2008,11,1,284.55662067282896
Boromo,2008,11,2,281.6077208558055
Boromo,2008,11,3,283.35182613922126
Boromo,2008,12,1,279.1879940305674
Boromo,2008,12,2,280.816192445337
Boromo,2008,12,3,278.61646471648504
Boromo,2009,1,1,277.37479918788176
Boromo,2009,1,2,275.21884668222845
Boromo,2009,1,3,273.3616285567456
Boromo,2009,2,1,279.79020510675525
Boromo,2009,2,2,281.690575679928
Boromo,2009,2,3,279.920830664615
Boromo,2009,3,1,276.40253747256645
Boromo,2009,3,2,283.91278636341485
Boromo,2009,3,3,281.76174368679546
Boromo,2009,4,1,282.3025328718085
Boromo,2009,4,2,275.71841536606854
Boromo,2009,4,3,278.87075090235885
Boromo,2009,5,1,264.5705796714239
Boromo,2009,5,2,262.84185116474373
Boromo,2009,5,3,265.3877089997584
Boromo,2009,6,1,263.84753730581485
Boromo,2009,6,2,261.7332465555842
Boromo,2009,6,3,261.57779665231794
Boromo,2009,7,1,262.77776307064147
Boromo,2009,7,2,262.08087085603205
Boromo,2009,7,3,262.42171583358055
Boromo,2009,8,1,262.61539201275286
Boromo,2009,8,2,262.4735597059194
Boromo,2009,8,3,262.67120542233124
Boromo,2009,9,1,262.67995521394425
Boromo,2009,9,2,262.8712500209744
Boromo,2009,9,3,263.10964463348785
Boromo,2009,10,1,262.3805093404793
Boromo,2009,10,2,262.6044709700692
Boromo,2009,10,3,264.28498194390045
Boromo,2009,11,1,282.2145096530008
Boromo,2009,11,2,281.89925683827335
Boromo,2009,11,3,281.2158024498467
Boromo,2009,12,1,277.4933384066163
Boromo,2009,12,2,280.86383156157
Boromo,2009,12,3,276.7332195942971
Boromo,2010,1,1,275.0081302678389
Boromo,2010,1,2,274.6127833863992
Boromo,2010,1,3,274.43808464198804
Boromo,2010,2,1,274.9921178748625
Boromo,2010,2,2,281.75609551566356
Boromo,2010,2,3,279.0018194654774
Boromo,2010,3,1,280.31339431736393
Boromo,2010,3,2,281.0226072144601
Boromo,2010,3,3,273.478327465097
Boromo,2010,4,1,284.5351638094257
Boromo,2010,4,2,275.5537907596896
Boromo,2010,4,3,270.8499416609597
Boromo,2010,5,1,263.601784953786
Boromo,2010,5,2,262.6853932640048
Boromo,2010,5,3,263.13225190975663
Boromo,2010,6,1,262.3308349682022
Boromo,2010,6,2,262.3139237239761
Boromo,2010,6,3,262.66635045824364
Boromo,2010,7,1,262.19386929884905
Boromo,2010,7,2,262.5157607720918
Boromo,2010,7,3,262.3104859097809
Boromo,2010,8,1,262.8507369513834
Boromo,2010,8,2,262.5804138584081
Boromo,2010,8,3,262.71135022035264
Boromo,2010,9,1,262.55783985130887
Boromo,2010,9,2,262.720243011028
Boromo,2010,9,3,262.88675520503136
Boromo,2010,10,1,262.9234989600451
Boromo,2010,10,2,263.2894855074507
Boromo,2010,10,3,263.8976646057345
Boromo,2010,11,1,277.86869868848294
Boromo,2010,11,2,285.70442161684036
Boromo,2010,11,3,281.41953350595287
Boromo,2010,12,1,279.8825428115616
Boromo,2010,12,2,279.44128389236135
Boromo,2010,12,3,277.86334993987765
Boromo,2011,1,1,276.2072877200375
Boromo,2011,1,2,275.1617953093379
Boromo,2011,1,3,277.68618869324405
Boromo,2011,2,1,277.8532833895508
Boromo,2011,2,2,277.4999706447657
Boromo,2011,2,3,276.39808815888057
Boromo,2011,3,1,285.29047493489827
Boromo,2011,3,2,284.55145869850924
Boromo,2011,3,3,280.90576880906406
Boromo,2011,4,1,278.70838626483607
Boromo,2011,4,2,283.1522490599619
Boromo,2011,4,3,275.97969216325254
Boromo,2011,5,1,269.31324630340777
Boromo,2011,5,2,263.70309190999114
Boromo,2011,5,3,263.09145923843175
Boromo,2011,6,1,261.4208379630256
Boromo,2011,6,2,262.46549572613645
Boromo,2011,6,3,261.75585266451367
Boromo,2011,7,1,261.8848121373786
Boromo,2011,7,2,261.99377859030415
Boromo,2011,7,3,262.54641685273265
Boromo,2011,8,1,262.64556131291175
Boromo,2011,8,2,262.3346422452813
Boromo,2011,8,3,262.43378612179055
Boromo,2011,9,1,262.6808925873902
Boromo,2011,9,2,262.72214985975063
Boromo,2011,9,3,262.25580657031827
Boromo,2011,10,1,262.67377240141946
Boromo,2011,10,2,265.470612268461
Boromo,2011,10,3,275.35670478246493
Boromo,2011,11,1,288.67194049546424
Boromo,2011,11,2,284.1637392119595
Boromo,2011,11,3,283.98303800894337
Boromo,2011,12,1,277.4792264419962
Boromo,2011,12,2,275.92753310930675
Boromo,2011,12,3,274.5209540578514
Boromo,2012,1,1,274.46770879470057
Boromo,2012,1,2,273.68374357546134
Boromo,2012,1,3,275.5422066682918
Boromo,2012,2,1,271.2494425192463
Boromo,2012,2,2,276.4513964583527
Boromo,2012,2,3,276.5722156204158
Boromo,2012,3,1,276.506303428976
Boromo,2012,3,2,272.6843814949685
Boromo,2012,3,3,280.81145946820465
Boromo,2012,4,1,281.49942854131734
Boromo,2012,4,2,276.65711782794017
Boromo,2012,4,3,273.3822624459525
Boromo,2012,5,1,268.3678859219224
Boromo,2012,5,2,264.2938233716472
Boromo,2012,5,3,261.677437815363
Boromo,2012,6,1,263.1171179395923
Boromo,2012,6,2,262.0246477103645
Boromo,2012,6,3,261.43322284917303
Boromo,2012,7,1,261.70156204903293
Boromo,2012,7,2,262.41367695159227
Boromo,2012,7,3,262.63240890118425
Boromo,2012,8,1,262.26974518505415
Boromo,2012,8,2,262.2678447566978
Boromo,2012,8,3,262.61649806672557
Boromo,2012,9,1,262.50074995622214
Boromo,2012,9,2,262.4602374463258
Boromo,2012,9,3,262.7964591766348
Boromo,2012,10,1,262.6297543716494
Boromo,2012,10,2,262.0419762783851
Boromo,2012,10,3,264.3766005677072
Boromo,2012,11,1,272.10688240778086
Boromo,2012,11,2,286.2386731181862
Boromo,2012,11,3,285.5203561420042
Boromo,2012,12,1,279.4529240160447
Boromo,2012,12,2,279.35668272866826
Boromo,2012,12,3,276.92312234922963
Boromo,2013,1,1,274.79284255280834
Boromo,2013,1,2,274.0710007956542
Boromo,2013,1,3,276.5143960085713
Boromo,2013,2,1,272.72285874882095
Boromo,2013,2,2,275.49273949873805
Boromo,2013,2,3,278.02472802978673
Boromo,2013,3,1,282.30389398941526
Boromo,2013,3,2,280.44716906478067
Boromo,2013,3,3,280.02638877866224
Boromo,2013,4,1,282.0101108788233
Boromo,2013,4,2,272.86123047834315
Boromo,2013,4,3,270.3581287793311
Boromo,2013,5,1,271.6437685624812
Boromo,2013,5,2,265.6521160172359
Boromo,2013,5,3,262.8567656751224
Boromo,2013,6,1,261.90811164584346
Boromo,2013,6,2,261.5235317183016
Boromo,2013,6,3,261.692451549581
Boromo,2013,7,1,261.8944876290448
Boromo,2013,7,2,262.1545445566755
Boromo,2013,7,3,261.976609364096
Boromo,2013,8,1,262.10036308741803
Boromo,2013,8,2,262.28128258288046
Boromo,2013,8,3,262.55382945719435
Boromo,2013,9,1,262.32099896738424
Boromo,2013,9,2,262.7652176753425
Boromo,2013,9,3,262.8039196420073
Boromo,2013,10,1,262.1896382776096
Boromo,2013,10,2,269.10524570386565
Boromo,2013,10,3,284.651696371929
Boromo,2013,11,1,284.45157706357145
Boromo,2013,11,2,284.5738850371888
Boromo,2013,11,3,283.5229481560623
Boromo,2013,12,1,279.221553284011
Boromo,2013,12,2,278.24581815065244
Boromo,2013,12,3,278.6437162521002
Boromo,2014,1,1,277.3584850377
Boromo,2014,1,2,281.08182225071573
Boromo,2014,1,3,279.8311337731066
Boromo,2014,2,1,276.1914615176773
Boromo,2014,2,2,274.8687055982813
Boromo,2014,2,3,275.7891726154252
Boromo,2014,3,1,273.422421835715
Boromo,2014,3,2,280.53930131787286
Boromo,2014,3,3,279.3989789329926
Boromo,2014,4,1,279.6755052669298
Boromo,2014,4,2,277.212068589493
Boromo,2014,4,3,270.4641739656952
Boromo,2014,5,1,262.669445074689
Boromo,2014,5,2,266.7183141085086
Boromo,2014,5,3,267.9462190416168
Boromo,2014,6,1,261.9243808534627
Boromo,2014,6,2,261.8371280785831
Boromo,2014,6,3,262.0079932807812
Boromo,2014,7,1,263.3138251152189
Boromo,2014,7,2,262.56361176040514
Boromo,2014,7,3,262.84377902557327
Boromo,2014,8,1,262.5909689402258
Boromo,2014,8,2,262.47430446838325
Boromo,2014,8,3,262.73896946784276
Boromo,2014,9,1,262.3445360293936
Boromo,2014,9,2,262.5400169151011
Boromo,2014,9,3,262.74010120327995
Boromo,2014,10,1,262.81259355656664
Boromo,2014,10,2,263.7491323550731
Boromo,2014,10,3,275.2680453637465
Boromo,2014,11,1,282.98183328338854
Boromo,2014,11,2,283.4723299899732
Boromo,2014,11,3,283.9054735664621
Boromo,2014,12,1,282.70555851106724
Boromo,2014,12,2,277.574729387275
Boromo,2014,12,3,276.7561986681283
Boromo,2015,1,1,272.3096696700749
Boromo,2015,1,2,274.7654596915233
Boromo,2015,1,3,274.79745004096725
