Station,Year,Month,Decade,h_vol_sol_wat
Dedougou,1982,7,1,0.18995110146783362
Dedougou,1982,7,2,0.11614496766425879
Dedougou,1982,7,3,0.19133487932407386
Dedougou,1982,8,1,0.06753413117943674
Dedougou,1982,8,2,0.11925821150969058
Dedougou,1982,8,3,0.08244537781866822
Dedougou,1982,9,1,0.09731498696474458
Dedougou,1982,9,2,0.13388538735389338
Dedougou,1982,9,3,0.17930977182869004
Dedougou,1982,10,1,0.17460076430027122
Dedougou,1982,10,2,0.1892054342731458
Dedougou,1982,10,3,0.1489331000147359
Dedougou,1982,11,1,0.12487775840179789
Dedougou,1982,11,2,0.12143148918017557
Dedougou,1982,11,3,0.12319222756460683
Dedougou,1982,12,1,0.11891185691585686
Dedougou,1982,12,2,0.12168797408736176
Dedougou,1982,12,3,0.12004206737898238
Dedougou,1983,1,1,0.12385750932366243
Dedougou,1983,1,2,0.12022242660750346
Dedougou,1983,1,3,0.12138626771206687
Dedougou,1983,2,1,0.1168932494362535
Dedougou,1983,2,2,0.10383769088461511
Dedougou,1983,2,3,0.10225610231192919
Dedougou,1983,3,1,0.11355904817527655
Dedougou,1983,3,2,0.1122604235132872
Dedougou,1983,3,3,0.1104952715732238
Dedougou,1983,4,1,0.13221180154635936
Dedougou,1983,4,2,0.10230339540145136
Dedougou,1983,4,3,0.08593978136190517
Dedougou,1983,5,1,0.08705010519157505
Dedougou,1983,5,2,0.12751960933865944
Dedougou,1983,5,3,0.14391450975514214
Dedougou,1983,6,1,0.15429585440232688
Dedougou,1983,6,2,0.14513124827937307
Dedougou,1983,6,3,0.16428964039512445
Dedougou,1983,7,1,0.173647879037455
Dedougou,1983,7,2,0.1484865199574705
Dedougou,1983,7,3,0.10098706525071158
Dedougou,1983,8,1,0.09673393560794905
Dedougou,1983,8,2,0.10461032411191928
Dedougou,1983,8,3,0.1684766692358478
Dedougou,1983,9,1,0.14857905548764655
Dedougou,1983,9,2,0.08113541866111647
Dedougou,1983,9,3,0.11742949411527959
Dedougou,1983,10,1,0.18229059502345987
Dedougou,1983,10,2,0.11767931441364417
Dedougou,1983,10,3,0.11812252022140829
Dedougou,1983,11,1,0.11787689443209222
Dedougou,1983,11,2,0.1209385644584896
Dedougou,1983,11,3,0.12492107835913806
Dedougou,1983,12,1,0.11889991188619983
Dedougou,1983,12,2,0.12334279645775206
Dedougou,1983,12,3,0.11917259225887893
Dedougou,1984,1,1,0.12320960681376451
Dedougou,1984,1,2,0.11321792273605671
Dedougou,1984,1,3,0.11696903023306354
Dedougou,1984,2,1,0.11538468959638533
Dedougou,1984,2,2,0.11455991862160793
Dedougou,1984,2,3,0.11449336367334213
Dedougou,1984,3,1,0.1031270385193513
Dedougou,1984,3,2,0.10523146565408756
Dedougou,1984,3,3,0.10132812544201286
Dedougou,1984,4,1,0.10039644575271975
Dedougou,1984,4,2,0.11265091832400816
Dedougou,1984,4,3,0.10778631781271701
Dedougou,1984,5,1,0.11936253827085863
Dedougou,1984,5,2,0.1372082587798737
Dedougou,1984,5,3,0.13642689165261734
Dedougou,1984,6,1,0.17060440851976272
Dedougou,1984,6,2,0.18146300440648871
Dedougou,1984,6,3,0.1938882447622738
Dedougou,1984,7,1,0.16455237978135853
Dedougou,1984,7,2,0.1778078765976434
Dedougou,1984,7,3,0.10086034447178994
Dedougou,1984,8,1,0.0717485222008533
Dedougou,1984,8,2,0.15568199050476533
Dedougou,1984,8,3,0.19463488601517404
Dedougou,1984,9,1,0.1385467172961273
Dedougou,1984,9,2,0.08052427403218058
Dedougou,1984,9,3,0.14980354919305167
Dedougou,1984,10,1,0.1188288569029178
Dedougou,1984,10,2,0.16649885568702413
Dedougou,1984,10,3,0.1014234340087266
Dedougou,1984,11,1,0.11341616921538691
Dedougou,1984,11,2,0.14197007051664784
Dedougou,1984,11,3,0.12060543654985564
Dedougou,1984,12,1,0.11845943250931723
Dedougou,1984,12,2,0.11817634043306655
Dedougou,1984,12,3,0.11803066047324563
Dedougou,1985,1,1,0.1160271578867825
Dedougou,1985,1,2,0.10974258556672811
Dedougou,1985,1,3,0.11138683777431613
Dedougou,1985,2,1,0.11519813181560368
Dedougou,1985,2,2,0.11088710396627466
Dedougou,1985,2,3,0.10941683999401954
Dedougou,1985,3,1,0.11020977464511861
Dedougou,1985,3,2,0.09239517273267799
Dedougou,1985,3,3,0.09392649477498294
Dedougou,1985,4,1,0.09714842301042761
Dedougou,1985,4,2,0.0958801992179088
Dedougou,1985,4,3,0.1346819106405117
Dedougou,1985,5,1,0.0983652780487988
Dedougou,1985,5,2,0.12733223129833054
Dedougou,1985,5,3,0.10234809022564623
Dedougou,1985,6,1,0.13381176905952613
Dedougou,1985,6,2,0.13574199357291145
Dedougou,1985,6,3,0.1849853527011201
Dedougou,1985,7,1,0.11704151134942209
Dedougou,1985,7,2,0.06493524133636333
Dedougou,1985,7,3,0.10624982254258564
Dedougou,1985,8,1,0.09210767176136081
Dedougou,1985,8,2,0.11437679567768051
Dedougou,1985,8,3,0.10505298929407275
Dedougou,1985,9,1,0.08578618776167934
Dedougou,1985,9,2,0.0958284203339875
Dedougou,1985,9,3,0.13097346596109408
Dedougou,1985,10,1,0.1851972872616454
Dedougou,1985,10,2,0.12111502279359547
Dedougou,1985,10,3,0.10141481196234907
Dedougou,1985,11,1,0.11314015187773141
Dedougou,1985,11,2,0.1121225686431245
Dedougou,1985,11,3,0.11328497895404588
Dedougou,1985,12,1,0.12010774406955113
Dedougou,1985,12,2,0.12548997962138966
Dedougou,1985,12,3,0.11425126800355488
Dedougou,1986,1,1,0.11650044764555582
Dedougou,1986,1,2,0.1192706692015647
Dedougou,1986,1,3,0.1191674656367085
Dedougou,1986,2,1,0.11492621577568458
Dedougou,1986,2,2,0.11228651802013459
Dedougou,1986,2,3,0.1054476168613479
Dedougou,1986,3,1,0.10043181944569565
Dedougou,1986,3,2,0.09752640886305275
Dedougou,1986,3,3,0.09790093191543009
Dedougou,1986,4,1,0.09765365162532266
Dedougou,1986,4,2,0.09144726029336711
Dedougou,1986,4,3,0.10318789152451421
Dedougou,1986,5,1,0.1376880080825817
Dedougou,1986,5,2,0.11409206308233526
Dedougou,1986,5,3,0.1739343779871662
Dedougou,1986,6,1,0.15443222255206002
Dedougou,1986,6,2,0.19596416787774257
Dedougou,1986,6,3,0.17187237598117294
Dedougou,1986,7,1,0.16361769402724738
Dedougou,1986,7,2,0.17632612899172656
Dedougou,1986,7,3,0.09752123563522624
Dedougou,1986,8,1,0.09450908411842954
Dedougou,1986,8,2,0.08218842685492103
Dedougou,1986,8,3,0.06858313128681713
Dedougou,1986,9,1,0.12788211279233003
Dedougou,1986,9,2,0.10264887846951613
Dedougou,1986,9,3,0.12159789933582746
Dedougou,1986,10,1,0.11281589302545232
Dedougou,1986,10,2,0.1367761870633506
Dedougou,1986,10,3,0.12314111048100213
Dedougou,1986,11,1,0.11829579072963733
Dedougou,1986,11,2,0.12138022295847135
Dedougou,1986,11,3,0.12924405123812407
Dedougou,1986,12,1,0.12339267849147031
Dedougou,1986,12,2,0.121936666528849
Dedougou,1986,12,3,0.12373859499213659
Dedougou,1987,1,1,0.11938565933684726
Dedougou,1987,1,2,0.11902469386982792
Dedougou,1987,1,3,0.11875477255198957
Dedougou,1987,2,1,0.11456612183443415
Dedougou,1987,2,2,0.11229184970719183
Dedougou,1987,2,3,0.10602199079276649
Dedougou,1987,3,1,0.11105336032326141
Dedougou,1987,3,2,0.10570901050926226
Dedougou,1987,3,3,0.11330610529795361
Dedougou,1987,4,1,0.1089388337428494
Dedougou,1987,4,2,0.10566000000131308
Dedougou,1987,4,3,0.1047896020892189
Dedougou,1987,5,1,0.09137338566789135
Dedougou,1987,5,2,0.09333642056316739
Dedougou,1987,5,3,0.15176430041117908
Dedougou,1987,6,1,0.11571110162997607
Dedougou,1987,6,2,0.1659995226876251
Dedougou,1987,6,3,0.17510594164894458
Dedougou,1987,7,1,0.15016574504939192
Dedougou,1987,7,2,0.1623650551661266
Dedougou,1987,7,3,0.11171046745023797
Dedougou,1987,8,1,0.0862040074685687
Dedougou,1987,8,2,0.07229845496107441
Dedougou,1987,8,3,0.0967291725098962
Dedougou,1987,9,1,0.0741001550566473
Dedougou,1987,9,2,0.12492594865019993
Dedougou,1987,9,3,0.12921754660150306
Dedougou,1987,10,1,0.19678960531340212
Dedougou,1987,10,2,0.18142081230602622
Dedougou,1987,10,3,0.12383161988170176
Dedougou,1987,11,1,0.11227805909355337
Dedougou,1987,11,2,0.11716819018325322
Dedougou,1987,11,3,0.12456995600668583
Dedougou,1987,12,1,0.11526682855268733
Dedougou,1987,12,2,0.11861200078510895
Dedougou,1987,12,3,0.1253433675484468
Dedougou,1988,1,1,0.11878051285585067
Dedougou,1988,1,2,0.11819351461733743
Dedougou,1988,1,3,0.11846949933103369
Dedougou,1988,2,1,0.11126206511181928
Dedougou,1988,2,2,0.11319695485137977
Dedougou,1988,2,3,0.11043347765164836
Dedougou,1988,3,1,0.09414206923724913
Dedougou,1988,3,2,0.09827289631728782
Dedougou,1988,3,3,0.09837528428316236
Dedougou,1988,4,1,0.1091474872651856
Dedougou,1988,4,2,0.10896292886705043
Dedougou,1988,4,3,0.1542148537720342
Dedougou,1988,5,1,0.11235367677056707
Dedougou,1988,5,2,0.0972497250645151
Dedougou,1988,5,3,0.12644647682255317
Dedougou,1988,6,1,0.14183744480109906
Dedougou,1988,6,2,0.1545530057703951
Dedougou,1988,6,3,0.11896999281126952
Dedougou,1988,7,1,0.08054483178708398
Dedougou,1988,7,2,0.08217366218307028
Dedougou,1988,7,3,0.11266318027212661
Dedougou,1988,8,1,0.08101499430633327
Dedougou,1988,8,2,0.11786515446732201
Dedougou,1988,8,3,0.11907807598831881
Dedougou,1988,9,1,0.12599484937273275
Dedougou,1988,9,2,0.1112539137825683
Dedougou,1988,9,3,0.07957087610714735
Dedougou,1988,10,1,0.15190397756249505
Dedougou,1988,10,2,0.1152371454103206
Dedougou,1988,10,3,0.10631814643442054
Dedougou,1988,11,1,0.11319480167006819
Dedougou,1988,11,2,0.11856550232202327
Dedougou,1988,11,3,0.12865648907117205
Dedougou,1988,12,1,0.12494768552820253
Dedougou,1988,12,2,0.1242334957936411
Dedougou,1988,12,3,0.12002636127287847
Dedougou,1989,1,1,0.12506508517590514
Dedougou,1989,1,2,0.1171851080364156
Dedougou,1989,1,3,0.12309366592309773
Dedougou,1989,2,1,0.12042231360592819
Dedougou,1989,2,2,0.11491637266111732
Dedougou,1989,2,3,0.11289691928885583
Dedougou,1989,3,1,0.10936957253760823
Dedougou,1989,3,2,0.11989657850235147
Dedougou,1989,3,3,0.10701643897968799
Dedougou,1989,4,1,0.1032274177814481
Dedougou,1989,4,2,0.1037244438008705
Dedougou,1989,4,3,0.10046263044493989
Dedougou,1989,5,1,0.0963066829162661
Dedougou,1989,5,2,0.09886486737930636
Dedougou,1989,5,3,0.12335288658229658
Dedougou,1989,6,1,0.12089334765094648
Dedougou,1989,6,2,0.17140416157834837
Dedougou,1989,6,3,0.17822954127116059
Dedougou,1989,7,1,0.19263914327045073
Dedougou,1989,7,2,0.09420897165657315
Dedougou,1989,7,3,0.10740890520966176
Dedougou,1989,8,1,0.1220450945877533
Dedougou,1989,8,2,0.10112457989958468
Dedougou,1989,8,3,0.10589016669450248
Dedougou,1989,9,1,0.08993152318246037
Dedougou,1989,9,2,0.06883865145692211
Dedougou,1989,9,3,0.14490193446969013
Dedougou,1989,10,1,0.18320513315244125
Dedougou,1989,10,2,0.13520169886237068
Dedougou,1989,10,3,0.10023522280659124
Dedougou,1989,11,1,0.11516737208258118
Dedougou,1989,11,2,0.11861036026601443
Dedougou,1989,11,3,0.11572104727698666
Dedougou,1989,12,1,0.1173827393210853
Dedougou,1989,12,2,0.12092251813109618
Dedougou,1989,12,3,0.12213456812632405
Dedougou,1990,1,1,0.11588520171888353
Dedougou,1990,1,2,0.11609508563054058
Dedougou,1990,1,3,0.11857170553484943
Dedougou,1990,2,1,0.11695953666091703
Dedougou,1990,2,2,0.11264076761211066
Dedougou,1990,2,3,0.10727801322451967
Dedougou,1990,3,1,0.10923453730963936
Dedougou,1990,3,2,0.10877729387825952
Dedougou,1990,3,3,0.10990869278561535
Dedougou,1990,4,1,0.10234081974329548
Dedougou,1990,4,2,0.1250893340987712
Dedougou,1990,4,3,0.10684901748129894
Dedougou,1990,5,1,0.13442834790796263
Dedougou,1990,5,2,0.1299039500439007
Dedougou,1990,5,3,0.16091243143470338
Dedougou,1990,6,1,0.1536840945787304
Dedougou,1990,6,2,0.15795636516445105
Dedougou,1990,6,3,0.15975883425334947
Dedougou,1990,7,1,0.15438187912234652
Dedougou,1990,7,2,0.09464750291703096
Dedougou,1990,7,3,0.1112012074460908
Dedougou,1990,8,1,0.09489875866960333
Dedougou,1990,8,2,0.07782777330298236
Dedougou,1990,8,3,0.1963946689836553
Dedougou,1990,9,1,0.20678569828617643
Dedougou,1990,9,2,0.18972737567631642
Dedougou,1990,9,3,0.1931184824433851
Dedougou,1990,10,1,0.17707943485344824
Dedougou,1990,10,2,0.1501626690760897
Dedougou,1990,10,3,0.11435193622071957
Dedougou,1990,11,1,0.11684106042255857
Dedougou,1990,11,2,0.11162031346908838
Dedougou,1990,11,3,0.1110516685379452
Dedougou,1990,12,1,0.11380651022744279
Dedougou,1990,12,2,0.10818711713400057
Dedougou,1990,12,3,0.11133696972229473
Dedougou,1991,1,1,0.11951479894932013
Dedougou,1991,1,2,0.1159873752987401
Dedougou,1991,1,3,0.11165179092921469
Dedougou,1991,2,1,0.11548993914954406
Dedougou,1991,2,2,0.11165753274604558
Dedougou,1991,2,3,0.10872275943492161
Dedougou,1991,3,1,0.10658012614846028
Dedougou,1991,3,2,0.10487372995903552
Dedougou,1991,3,3,0.10217788636958826
Dedougou,1991,4,1,0.099326314640866
Dedougou,1991,4,2,0.09904665740146953
Dedougou,1991,4,3,0.111257092288314
Dedougou,1991,5,1,0.13630776759563917
Dedougou,1991,5,2,0.161719715967314
Dedougou,1991,5,3,0.14256877143540642
Dedougou,1991,6,1,0.16748091142999003
Dedougou,1991,6,2,0.1520251196443821
Dedougou,1991,6,3,0.20632645547215014
Dedougou,1991,7,1,0.16191052884449703
Dedougou,1991,7,2,0.19487271001765982
Dedougou,1991,7,3,0.20934768577075402
Dedougou,1991,8,1,0.15037973025878537
Dedougou,1991,8,2,0.09388496913540245
Dedougou,1991,8,3,0.07078305807145711
Dedougou,1991,9,1,0.0884838163477551
Dedougou,1991,9,2,0.17348797969195953
Dedougou,1991,9,3,0.19499497995642442
Dedougou,1991,10,1,0.13058261228682114
Dedougou,1991,10,2,0.15050871607259314
Dedougou,1991,10,3,0.1788632523587775
Dedougou,1991,11,1,0.11266650325540628
Dedougou,1991,11,2,0.11652833647016289
Dedougou,1991,11,3,0.11663481641264253
Dedougou,1991,12,1,0.11398783885361059
Dedougou,1991,12,2,0.12095230380590631
Dedougou,1991,12,3,0.11855301666675543
Dedougou,1992,1,1,0.11539350738651843
Dedougou,1992,1,2,0.12084551626609644
Dedougou,1992,1,3,0.11332992078821799
Dedougou,1992,2,1,0.10868701406183838
Dedougou,1992,2,2,0.11737012783054608
Dedougou,1992,2,3,0.11165458209017415
Dedougou,1992,3,1,0.10491884423413522
Dedougou,1992,3,2,0.11034747571661611
Dedougou,1992,3,3,0.11018264083214023
Dedougou,1992,4,1,0.09814150099105988
Dedougou,1992,4,2,0.11272417775482342
Dedougou,1992,4,3,0.10011012390450176
Dedougou,1992,5,1,0.15360468320131057
Dedougou,1992,5,2,0.13234678550810652
Dedougou,1992,5,3,0.17393400514191745
Dedougou,1992,6,1,0.17802498904656078
Dedougou,1992,6,2,0.16824072810186824
Dedougou,1992,6,3,0.17643619756972545
Dedougou,1992,7,1,0.1436715964150107
Dedougou,1992,7,2,0.10870213759724108
Dedougou,1992,7,3,0.07100238428903896
Dedougou,1992,8,1,0.12236950723869762
Dedougou,1992,8,2,0.0773882167180904
Dedougou,1992,8,3,0.12883730037455732
Dedougou,1992,9,1,0.09062961532340665
Dedougou,1992,9,2,0.08819713563598511
Dedougou,1992,9,3,0.14581211496982677
Dedougou,1992,10,1,0.16406852918091416
Dedougou,1992,10,2,0.14220902237601113
Dedougou,1992,10,3,0.16280000711219633
Dedougou,1992,11,1,0.13211547231577708
Dedougou,1992,11,2,0.122498903182279
Dedougou,1992,11,3,0.12916079489407645
Dedougou,1992,12,1,0.12526384431745238
Dedougou,1992,12,2,0.1217410858930474
Dedougou,1992,12,3,0.12002496310319564
Dedougou,1993,1,1,0.12336248268688647
Dedougou,1993,1,2,0.11898357836002113
Dedougou,1993,1,3,0.11745801677680956
Dedougou,1993,2,1,0.11755919765619123
Dedougou,1993,2,2,0.11657909002965006
Dedougou,1993,2,3,0.10290314611261357
Dedougou,1993,3,1,0.09942177234567925
Dedougou,1993,3,2,0.08970856638426875
Dedougou,1993,3,3,0.10575878534997148
Dedougou,1993,4,1,0.10171357752074439
Dedougou,1993,4,2,0.10731959013032186
Dedougou,1993,4,3,0.08964192029605325
Dedougou,1993,5,1,0.09720620004228823
Dedougou,1993,5,2,0.10591745896671163
Dedougou,1993,5,3,0.11964838940195018
Dedougou,1993,6,1,0.1618618772000998
Dedougou,1993,6,2,0.13398402356445227
Dedougou,1993,6,3,0.18393285716953264
Dedougou,1993,7,1,0.18431094555460126
Dedougou,1993,7,2,0.10135584182569239
Dedougou,1993,7,3,0.08304812876894146
Dedougou,1993,8,1,0.20170839422103465
Dedougou,1993,8,2,0.12521657686104112
Dedougou,1993,8,3,0.08892048804253473
Dedougou,1993,9,1,0.08645167458562181
Dedougou,1993,9,2,0.15252065894337496
Dedougou,1993,9,3,0.1906792356146986
Dedougou,1993,10,1,0.14029617711178358
Dedougou,1993,10,2,0.160098114108588
Dedougou,1993,10,3,0.13067319037944125
Dedougou,1993,11,1,0.11540970751257691
Dedougou,1993,11,2,0.11497589274451596
Dedougou,1993,11,3,0.11654915055617479
Dedougou,1993,12,1,0.11449788649334589
Dedougou,1993,12,2,0.11976226100148643
Dedougou,1993,12,3,0.128023519013487
Dedougou,1994,1,1,0.11857749861790205
Dedougou,1994,1,2,0.11962809729928651
Dedougou,1994,1,3,0.11513710170894763
Dedougou,1994,2,1,0.11993989845969141
Dedougou,1994,2,2,0.11120090450932611
Dedougou,1994,2,3,0.11223206047612924
Dedougou,1994,3,1,0.1132364811083137
Dedougou,1994,3,2,0.12662373211437833
Dedougou,1994,3,3,0.10565299051063642
Dedougou,1994,4,1,0.09631221966821017
Dedougou,1994,4,2,0.10491971575990422
Dedougou,1994,4,3,0.10452568357988563
Dedougou,1994,5,1,0.14148734777308097
Dedougou,1994,5,2,0.15613867000770643
Dedougou,1994,5,3,0.15593000716423908
Dedougou,1994,6,1,0.15369685986793472
Dedougou,1994,6,2,0.17232351873217008
Dedougou,1994,6,3,0.203835839889316
Dedougou,1994,7,1,0.1629779428466005
Dedougou,1994,7,2,0.18109219582490213
Dedougou,1994,7,3,0.1424323100743611
Dedougou,1994,8,1,0.14607885312135377
Dedougou,1994,8,2,0.10438844390438347
Dedougou,1994,8,3,0.11139988735802266
Dedougou,1994,9,1,0.07735996902993142
Dedougou,1994,9,2,0.11014230829735586
Dedougou,1994,9,3,0.08562792893527842
Dedougou,1994,10,1,0.048717069567791996
Dedougou,1994,10,2,0.15975632220848604
Dedougou,1994,10,3,0.16425797185180802
Dedougou,1994,11,1,0.10700732757392148
Dedougou,1994,11,2,0.11607524560274107
Dedougou,1994,11,3,0.1247976292972743
Dedougou,1994,12,1,0.1285773340248608
Dedougou,1994,12,2,0.12476958667400206
Dedougou,1994,12,3,0.12033409842007205
Dedougou,1995,1,1,0.11934377483371494
Dedougou,1995,1,2,0.12087899310886926
Dedougou,1995,1,3,0.12167018936899607
Dedougou,1995,2,1,0.12047465641828818
Dedougou,1995,2,2,0.11713466207425867
Dedougou,1995,2,3,0.11849993282446356
Dedougou,1995,3,1,0.11014523047199296
Dedougou,1995,3,2,0.10240654303952021
Dedougou,1995,3,3,0.09949708242536272
Dedougou,1995,4,1,0.1102597592112802
Dedougou,1995,4,2,0.1378176603572717
Dedougou,1995,4,3,0.13940583663944645
Dedougou,1995,5,1,0.11637992075832922
Dedougou,1995,5,2,0.16718910409604967
Dedougou,1995,5,3,0.16518989855107846
Dedougou,1995,6,1,0.18415591650016766
Dedougou,1995,6,2,0.17158702819116733
Dedougou,1995,6,3,0.17341313100827146
Dedougou,1995,7,1,0.1791980114653749
Dedougou,1995,7,2,0.14746073412739086
Dedougou,1995,7,3,0.061775443101058536
Dedougou,1995,8,1,0.11204874528387046
Dedougou,1995,8,2,0.0867307166303578
Dedougou,1995,8,3,0.10379757273584876
Dedougou,1995,9,1,0.05078294450380666
Dedougou,1995,9,2,0.13052985934468744
Dedougou,1995,9,3,0.09651800228213091
Dedougou,1995,10,1,0.18308978415360677
Dedougou,1995,10,2,0.18334334688615583
Dedougou,1995,10,3,0.10639979954389851
Dedougou,1995,11,1,0.1046378540729745
Dedougou,1995,11,2,0.11445026017338264
Dedougou,1995,11,3,0.12100485168315316
Dedougou,1995,12,1,0.12251940967096078
Dedougou,1995,12,2,0.11866183155260548
Dedougou,1995,12,3,0.11836486963310104
Dedougou,1996,1,1,0.11723232422660516
Dedougou,1996,1,2,0.1142055152309667
Dedougou,1996,1,3,0.11508299254222161
Dedougou,1996,2,1,0.11182491695990984
Dedougou,1996,2,2,0.10943888446935232
Dedougou,1996,2,3,0.11217624437724884
Dedougou,1996,3,1,0.10580031565011745
Dedougou,1996,3,2,0.10110955889662536
Dedougou,1996,3,3,0.10787645315160423
Dedougou,1996,4,1,0.09780375912247255
Dedougou,1996,4,2,0.13006041455254203
Dedougou,1996,4,3,0.1545181447396363
Dedougou,1996,5,1,0.10247595750370778
Dedougou,1996,5,2,0.15351060968448335
Dedougou,1996,5,3,0.17288048428589578
Dedougou,1996,6,1,0.17781505386868207
Dedougou,1996,6,2,0.13299960957528797
Dedougou,1996,6,3,0.14430996340767158
Dedougou,1996,7,1,0.15017338371642588
Dedougou,1996,7,2,0.1726805879663399
Dedougou,1996,7,3,0.11546119744143045
Dedougou,1996,8,1,0.07356688381848003
Dedougou,1996,8,2,0.0862564528133721
Dedougou,1996,8,3,0.11639620011400308
Dedougou,1996,9,1,0.07068141579608009
Dedougou,1996,9,2,0.07347414322341715
Dedougou,1996,9,3,0.11381143178472641
Dedougou,1996,10,1,0.1864514641094172
Dedougou,1996,10,2,0.15605495226766347
Dedougou,1996,10,3,0.1241448098906584
Dedougou,1996,11,1,0.12322560187493625
Dedougou,1996,11,2,0.12592415325300266
Dedougou,1996,11,3,0.12160364115265838
Dedougou,1996,12,1,0.12568925142515391
Dedougou,1996,12,2,0.12037853225259283
Dedougou,1996,12,3,0.11881997386486613
Dedougou,1997,1,1,0.11523099346371601
Dedougou,1997,1,2,0.11909800456686497
Dedougou,1997,1,3,0.11677533712633381
Dedougou,1997,2,1,0.12128266333856833
Dedougou,1997,2,2,0.11931732146331556
Dedougou,1997,2,3,0.11419927356847416
Dedougou,1997,3,1,0.11434675367176184
Dedougou,1997,3,2,0.10958099443591636
Dedougou,1997,3,3,0.10028453159073945
Dedougou,1997,4,1,0.11841072959869828
Dedougou,1997,4,2,0.10599886972677788
Dedougou,1997,4,3,0.14903312041328076
Dedougou,1997,5,1,0.15137573041405478
Dedougou,1997,5,2,0.15261960275126413
Dedougou,1997,5,3,0.152415148398542
Dedougou,1997,6,1,0.17632828217303814
Dedougou,1997,6,2,0.16568992597475332
Dedougou,1997,6,3,0.17356554548539804
Dedougou,1997,7,1,0.1713259293240278
Dedougou,1997,7,2,0.12382362235111591
Dedougou,1997,7,3,0.11264733434905447
Dedougou,1997,8,1,0.07325185288610761
Dedougou,1997,8,2,0.08519852306228395
Dedougou,1997,8,3,0.13480040086056702
Dedougou,1997,9,1,0.07887739792615446
